dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
levy_10,value,exact,gaussian,0,0.25,logei,auc_simple_regret_excess_true,5,-7.778103327906844,-5.182106075309111,6.691793211448406,-1.1623346810239092,-16.087062041986677,0.5308553861729903,,,-2.5990593593749955,0.060107609160506344,0.0,0.0625,0.1442582619852152,0.1875
levy_10,value,exact,gaussian,0,0.25,pi,auc_simple_regret_excess_true,5,-2.816372864911725,-3.1431866619495032,1.2013806278181374,-2.344280238667259,-4.308083938612942,-1.324661791210508,,,-5.241969971969422,0.006331750944210615,0.0,0.0625,0.07598101133052738,0.1875
levy_10,value,exact,gaussian,0,1.0,logei,auc_simple_regret_excess_true,5,-2.467955808828011,-1.3576353058406454,10.844959371681954,-0.22756708662941297,-15.933751422628006,10.997839804971985,,,-0.5088554751449509,0.6376373161207958,6.0,0.8125,0.7651647793449549,0.8863636363636364
levy_10,value,exact,gaussian,0,1.0,pi,auc_simple_regret_excess_true,5,6.911426424731903,8.487188024675056,9.306478021531532,0.7426468325333793,-4.644092284678396,18.4669451341422,-0.2973952612872625,1.7174185769229235,1.6606088008195383,0.17212892707186295,2.0,0.1875,0.25819339060779445,0.3214285714285714
levy_10,value,exact,gaussian,0,5.0,logei,auc_simple_regret_excess_true,5,13.852962204680153,7.76984137985454,17.482892365173,0.7923724470372023,-7.854915829626616,35.56084023898693,-0.265320203034141,1.783030702599555,1.771798655073036,0.1511222615611871,2.0,0.1875,0.25819339060779445,0.3214285714285714
levy_10,value,exact,gaussian,0,5.0,pi,auc_simple_regret_excess_true,5,12.99594281997183,12.156929175847594,8.907784257660042,1.458942251413001,1.9354678034691126,24.056417836474548,0.11595521039686416,2.734902872330117,3.262294049406059,0.031013622593738424,0.0,0.0625,0.1240544903749537,0.1875
levy_10,value,exact,gaussian,20,0.25,logei,auc_simple_regret_excess_true,5,-0.4420563162551524,-1.4418364565002726,5.420376912814996,-0.08155453455829453,-7.172343185592396,6.288230553082091,-0.9548985281365329,0.8015371043324286,-0.18236148314570236,0.8641682762024432,7.0,1.0,0.8641682762024432,1.0
levy_10,value,exact,gaussian,20,0.25,pi,auc_simple_regret_excess_true,5,0.8318259135104171,0.10823300322008578,1.8026267788495165,0.46145210049598295,-1.406430859985046,3.07008268700588,-0.4921644248693607,1.3663794021067415,1.0318382650690825,0.3604486455869018,5.0,0.625,0.48059819411586907,0.75
levy_10,value,exact,gaussian,20,1.0,logei,auc_simple_regret_excess_true,5,6.075223583439625,8.18415637123838,7.398952113004456,0.8210924318271725,-3.1117888797116766,15.262236046590926,-0.24707873245157297,1.8213572604338781,1.8360184933761696,0.14024464496623906,3.0,0.3125,0.25819339060779445,0.46875
levy_10,value,exact,gaussian,20,1.0,pi,auc_simple_regret_excess_true,5,0.2599847770033413,0.3344509672360161,3.1618283297918603,0.08222608879605296,-3.6659436285999494,4.185913182606632,-0.8009333477467758,0.9555582989277446,0.18386312407190827,0.8630653053632299,4.0,0.4375,0.8641682762024432,0.5833333333333334
levy_10,value,exact,gaussian,20,5.0,logei,auc_simple_regret_excess_true,5,7.136700753650331,9.380257068950655,4.749998657373212,1.502463741241768,1.238798429273797,13.034603078026866,0.13842695205746422,2.8004644908306053,3.3596110591452475,0.028315058222930213,0.0,0.0625,0.1240544903749537,0.1875
levy_10,value,exact,gaussian,20,5.0,pi,auc_simple_regret_excess_true,5,5.706618251169396,4.55330372933658,4.760582959273102,1.1987225724222532,-0.20442621982235032,11.617662722161143,-0.023738143150446082,2.350090915782063,2.6804251580995735,0.05520418916600615,0.0,0.125,0.1442582619852152,0.3
