db,con,con_description,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,noi_ci,col_ci,dis_ci,loud_ci,mos_ci
NISQA_VAL_LIVE,1,VoIP-landline to mobile,en,5,2.6,3.28664912,2.2280742,3.67673568,2.19970292,1.3974859209105102,0.668630763470572,1.29375335823024,0.6362596696532571,0.547722557505166,1.7352079559912101,0.830214747092906,1.60640696746971,0.7900207253174691,0.6800873806582559
NISQA_VAL_LIVE,2,VoIP-landline to mobile,en,5,2.2,3.52847012,1.77103024,3.34723868,2.61763808,0.986523931731903,1.13932470362252,1.30945437188279,0.7000739611706689,0.8366600265340759,1.2249312493979299,1.41465846675226,1.6259023508573798,0.86925663366552,1.03885063368357
NISQA_VAL_LIVE,3,Skype,en,5,3.2,3.91706552,3.18340896,3.93374576,2.3107599999999997,0.87198745374608,1.2123495638484498,1.12091432991653,0.878644414384397,0.4472135954999579,1.08271542820188,1.5053308066686601,1.39179896852805,1.09098113656394,0.5552890210395589
NISQA_VAL_LIVE,4,Skype,en,5,2.8,3.44206988,1.6840996,3.7303286,3.09377196,1.0831223675647301,0.361782186224557,1.2112259180354599,0.931000934989363,0.8366600265340759,1.34487404945435,0.449211915826482,1.50393561611593,1.15599034327034,1.03885063368357
NISQA_VAL_LIVE,5,VoIP-landline to mobile,en,5,3.0,3.22563168,2.24038444,3.70957332,3.43925332,1.38646690371267,0.7497704170885959,0.7490059869941841,1.3302383900249701,1.0,1.72152603904107,0.93096293381713,0.9300137684897548,1.65170911792255,1.2416639982037598
NISQA_VAL_LIVE,6,VoIP-landline to mobile,en,5,2.4,2.5658076000000003,2.14546804,2.99936892,3.64198508,0.8666001837003149,0.742691577234607,1.2918816829249098,1.39050386020821,0.547722557505166,1.07602624893745,0.922173393221382,1.60408297562675,1.72653858258389,0.6800873806582559
NISQA_VAL_LIVE,7,Skype,en,5,2.8,3.63664516,2.07922184,4.61657444,2.36407528,0.8939011344174521,0.554075304685589,0.19353950721464605,0.717423014922836,0.4472135954999579,1.1099248565596498,0.687975358121877,0.240311038338524,0.890798329112487,0.5552890210395589
NISQA_VAL_LIVE,8,Skype,en,7,2.71428571428571,3.0565340285714306,2.29327788571429,4.12579754285714,2.61500814285714,0.5352621077702829,0.909054515258888,0.518315088854205,1.1095725361029098,0.7559289460184551,0.495034884607099,0.8407352034265,0.479361506215899,1.02618344246524,0.699117671755705
NISQA_VAL_LIVE,9,VoIP-landline to mobile,en,5,2.4,3.62064004,2.38909372,3.82060016,2.36233132,1.0708370581307,1.29862221145997,1.06083010986174,0.9108633455316072,0.8944271909999159,1.32961982302332,1.6124524472376,1.3171945556258602,1.13098622343003,1.11057804207912
NISQA_VAL_LIVE,10,Skype,en,5,1.8,2.60522012,2.50395472,3.95080304,1.65241072,0.8734523795675141,1.40220937725384,0.7658788965791841,0.7096808249749692,0.8366600265340759,1.08453437385439,1.74107290167982,0.950964252866396,0.8811851305869649,1.03885063368357
NISQA_VAL_LIVE,11,Skype,en,5,2.2,2.06005404,2.09971824,3.4591776,2.15083088,0.731118184476797,0.7073192164026,1.37774492002467,0.776002429348602,0.8366600265340759,0.907803128096937,0.878252806244806,1.7106962659027498,0.9635342790408192,1.03885063368357
NISQA_VAL_LIVE,12,VoIP-landline to mobile,en,5,3.4,3.53435828,2.46817632,3.47124392,3.00298676,1.26087681329389,1.10049559952566,1.13399672608188,1.1968691238387,0.8944271909999159,1.56558534523691,1.36644576611267,1.4080429088567998,1.48610930163219,1.11057804207912
NISQA_VAL_LIVE,13,Skype,en,5,2.4,3.49500032,2.36719368,4.3348042,1.32309608,1.2953070252689198,1.57622777695144,0.9569013424348621,0.152758106606006,1.14017542509914,1.6083360998968301,1.9571452836093601,1.18814994673422,0.189674241406451,1.4157147769822698
NISQA_VAL_LIVE,14,Skype,en,5,1.8,2.31283308,2.59970816,3.69409996,1.7556318,1.19578274513422,1.23999680400217,0.708426596959154,0.36792784522792,0.4472135954999579,1.4847603843064299,1.5396593894172201,0.8796278008141899,0.456842759356194,0.5552890210395589
NISQA_VAL_LIVE,15,VoIP-landline to mobile,en,5,2.0,3.48843792,1.64889056,3.44580812,2.28045764,0.9522587876220059,0.473875827425358,1.33579476585493,1.00060665986839,0.0,1.18238545356341,0.588394554533088,1.6586082697511002,1.24241726592149,0.0
NISQA_VAL_LIVE,16,Skype,en,4,2.5,3.10101855,2.4425038,3.14827265,2.0514401,0.589093334041058,0.666005617557209,0.52192748344848,1.00442572128325,0.577350269189626,0.9373789521931141,1.0597635584465699,0.8305030956633199,1.5982654628149,0.91869311551854
NISQA_VAL_LIVE,17,VoIP-landline to mobile,en,5,2.6,3.73819436,2.16656756,4.10413632,2.22233248,0.73508368900087,0.94465769404237,0.384376804211118,0.633815326753315,0.8944271909999159,0.912726952299193,1.1729474493186,0.47726683953356197,0.786985672739347,1.11057804207912
NISQA_VAL_LIVE,18,Skype,en,5,2.4,2.2131266,1.97964216,4.34609156,2.31417744,0.375716908334719,0.7648057641973861,0.7704820964598771,1.33905404403673,0.547722557505166,0.46651415859564505,0.9496317830226121,0.9566798804347901,1.66265519812956,0.6800873806582559
NISQA_VAL_LIVE,19,VoIP-landline to mobile,en,5,2.6,3.33373572,2.061384,3.13271544,2.76676064,1.3086879487328,0.7396183301137959,0.97191840268275,1.48212458432327,1.14017542509914,1.6249507108246597,0.918357452913887,1.2067960898028798,1.8403007372069198,1.4157147769822698
NISQA_VAL_LIVE,20,Skype,en,5,3.0,2.90394352,2.78358556,3.96505868,2.0879126,1.17716148093613,1.10100338361392,0.7557453173554909,0.6968196469012911,0.707106781186548,1.46163903095061,1.36707626333394,0.9383817523713921,0.8652158687983921,0.877989033085083
NISQA_VAL_LIVE,21,VoIP-landline to mobile,en,9,1.6666666666666698,2.93908724444444,1.63375226666667,2.8442279111111097,1.99789335555556,0.896868081737246,0.546104687380012,1.1055043697383,0.602991366835038,0.707106781186548,0.689393835072906,0.419773222450895,0.8497658827009329,0.463500195138004,0.543530387149029
NISQA_VAL_LIVE,22,Skype,en,5,1.2,1.90949156,2.04144564,3.37663968,2.02460028,0.62837852504363,0.6144138970638671,1.21781199477012,0.7347265549765791,0.4472135954999579,0.780234991791058,0.7628956159802769,1.51211331048677,0.912283511838697,0.5552890210395589
NISQA_VAL_LIVE,23,VoIP-landline to mobile,en,7,3.4285714285714306,3.871954142857141,2.9629362,3.947314228571431,2.7916907142857097,0.8865629900922829,1.27507484520179,1.1666923461871002,0.9002577074058141,0.975900072948533,0.819934012002977,1.17924754937216,1.07901045596634,0.8325995130848141,0.902557033249717
NISQA_VAL_LIVE,24,Skype,en,4,3.25,2.44951525,3.5361743999999997,4.1577919,2.2143433999999997,0.4918721886877629,1.1966118461481101,0.485621241229129,0.9269154432068828,0.5,0.782678414780591,1.9040764743163896,0.772731762458465,1.47492931377208,0.7956115763209269
NISQA_VAL_LIVE,25,VoIP-landline to mobile,en,5,3.0,3.58314388,1.7524558000000001,3.68094004,2.98397136,1.1927436084165,0.331971199753683,1.08354982846622,1.43198455291484,1.0,1.48098679765842,0.412196687174659,1.34540481226637,1.7780436653382798,1.2416639982037598
NISQA_VAL_LIVE,26,Skype,en,5,3.0,3.05498192,2.55556524,4.48273112,1.87309824,1.22792808647164,1.22046846852501,0.448233362071959,0.697981244219849,0.707106781186548,1.52467409735507,1.5154117583103899,0.556555228478584,0.866658182369255,0.877989033085083
NISQA_VAL_LIVE,27,VoIP-landline to mobile,en,5,3.2,3.5465714,2.81452012,4.49881016,3.62845664,1.2446022206883798,1.0212424536967901,0.302922159541932,0.7989793005696009,0.8366600265340759,1.54537776951321,1.2680399881925701,0.3761275397613541,0.992063832827297,1.03885063368357
NISQA_VAL_LIVE,28,Skype,en,5,3.2,2.85750496,2.80275008,3.30330628,3.69306556,1.13107984070105,0.8278836515889729,1.2054321548926799,1.11676264040572,1.48323969741913,1.40442111729254,1.0279533248794999,1.49674170900743,1.3866439651307498,1.84168533299198
NISQA_VAL_LIVE,29,VoIP-landline to mobile,en,5,2.6,2.76029328,1.705026,4.11380912,2.47099584,1.30999003341191,0.4948308555487421,0.8698177735671491,0.8374126672386489,0.547722557505166,1.62656746249331,0.61441365853524,1.08002141443608,1.0397851605500201,0.6800873806582559
