db,con,file,con_description,filename_deg,filename_ref,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,filepath_deg,filepath_ref
NISQA_VAL_LIVE,1.0,1,VoIP-landline to mobile,book_00057_chp_0006_reader_07339_47_seg_live_phone_6.wav,book_00057_chp_0006_reader_07339_47_seg.wav,en,5.0,2.6,3.28664912,2.2280742,3.67673568,2.19970292,1.3974859209105102,0.668630763470572,1.29375335823024,0.6362596696532571,0.547722557505166,NISQA_VAL_LIVE/deg/book_00057_chp_0006_reader_07339_47_seg_live_phone_6.wav,NISQA_VAL_LIVE/ref/book_00057_chp_0006_reader_07339_47_seg.wav
NISQA_VAL_LIVE,2.0,2,VoIP-landline to mobile,book_00057_chp_0006_reader_07339_47_seg_live_phone_605.wav,book_00057_chp_0006_reader_07339_47_seg.wav,en,5.0,2.2,3.52847012,1.77103024,3.34723868,2.61763808,0.986523931731903,1.13932470362252,1.30945437188279,0.7000739611706689,0.8366600265340759,NISQA_VAL_LIVE/deg/book_00057_chp_0006_reader_07339_47_seg_live_phone_605.wav,NISQA_VAL_LIVE/ref/book_00057_chp_0006_reader_07339_47_seg.wav
NISQA_VAL_LIVE,3.0,3,Skype,book_00057_chp_0006_reader_07339_47_seg_live_skype_6.wav,book_00057_chp_0006_reader_07339_47_seg.wav,en,5.0,3.2,3.91706552,3.18340896,3.93374576,2.3107599999999997,0.87198745374608,1.2123495638484498,1.12091432991653,0.878644414384397,0.4472135954999579,NISQA_VAL_LIVE/deg/book_00057_chp_0006_reader_07339_47_seg_live_skype_6.wav,NISQA_VAL_LIVE/ref/book_00057_chp_0006_reader_07339_47_seg.wav
NISQA_VAL_LIVE,4.0,4,Skype,book_00057_chp_0006_reader_07339_47_seg_live_skype_605.wav,book_00057_chp_0006_reader_07339_47_seg.wav,en,5.0,2.8,3.44206988,1.6840996,3.7303286,3.09377196,1.0831223675647301,0.361782186224557,1.2112259180354599,0.931000934989363,0.8366600265340759,NISQA_VAL_LIVE/deg/book_00057_chp_0006_reader_07339_47_seg_live_skype_605.wav,NISQA_VAL_LIVE/ref/book_00057_chp_0006_reader_07339_47_seg.wav
NISQA_VAL_LIVE,5.0,5,VoIP-landline to mobile,book_00102_chp_0003_reader_05654_28_seg_live_phone_10.wav,book_00102_chp_0003_reader_05654_28_seg.wav,en,5.0,3.0,3.22563168,2.24038444,3.70957332,3.43925332,1.38646690371267,0.7497704170885959,0.7490059869941841,1.3302383900249701,1.0,NISQA_VAL_LIVE/deg/book_00102_chp_0003_reader_05654_28_seg_live_phone_10.wav,NISQA_VAL_LIVE/ref/book_00102_chp_0003_reader_05654_28_seg.wav
NISQA_VAL_LIVE,6.0,6,VoIP-landline to mobile,book_00102_chp_0003_reader_05654_28_seg_live_phone_609.wav,book_00102_chp_0003_reader_05654_28_seg.wav,en,5.0,2.4,2.5658076000000003,2.14546804,2.99936892,3.64198508,0.8666001837003149,0.742691577234607,1.2918816829249098,1.39050386020821,0.547722557505166,NISQA_VAL_LIVE/deg/book_00102_chp_0003_reader_05654_28_seg_live_phone_609.wav,NISQA_VAL_LIVE/ref/book_00102_chp_0003_reader_05654_28_seg.wav
NISQA_VAL_LIVE,7.0,7,Skype,book_00102_chp_0003_reader_05654_28_seg_live_skype_10.wav,book_00102_chp_0003_reader_05654_28_seg.wav,en,5.0,2.8,3.63664516,2.07922184,4.61657444,2.36407528,0.8939011344174521,0.554075304685589,0.19353950721464605,0.717423014922836,0.4472135954999579,NISQA_VAL_LIVE/deg/book_00102_chp_0003_reader_05654_28_seg_live_skype_10.wav,NISQA_VAL_LIVE/ref/book_00102_chp_0003_reader_05654_28_seg.wav
NISQA_VAL_LIVE,8.0,8,Skype,book_00102_chp_0003_reader_05654_28_seg_live_skype_609.wav,book_00102_chp_0003_reader_05654_28_seg.wav,en,7.0,2.71428571428571,3.0565340285714306,2.29327788571429,4.12579754285714,2.61500814285714,0.5352621077702829,0.909054515258888,0.518315088854205,1.1095725361029098,0.7559289460184551,NISQA_VAL_LIVE/deg/book_00102_chp_0003_reader_05654_28_seg_live_skype_609.wav,NISQA_VAL_LIVE/ref/book_00102_chp_0003_reader_05654_28_seg.wav
NISQA_VAL_LIVE,9.0,9,VoIP-landline to mobile,book_00394_chp_0013_reader_05142_21_seg_live_phone_28.wav,book_00394_chp_0013_reader_05142_21_seg.wav,en,5.0,2.4,3.62064004,2.38909372,3.82060016,2.36233132,1.0708370581307,1.29862221145997,1.06083010986174,0.9108633455316072,0.8944271909999159,NISQA_VAL_LIVE/deg/book_00394_chp_0013_reader_05142_21_seg_live_phone_28.wav,NISQA_VAL_LIVE/ref/book_00394_chp_0013_reader_05142_21_seg.wav
NISQA_VAL_LIVE,10.0,10,Skype,book_00394_chp_0013_reader_05142_21_seg_live_skype_28.wav,book_00394_chp_0013_reader_05142_21_seg.wav,en,5.0,1.8,2.60522012,2.50395472,3.95080304,1.65241072,0.8734523795675141,1.40220937725384,0.7658788965791841,0.7096808249749692,0.8366600265340759,NISQA_VAL_LIVE/deg/book_00394_chp_0013_reader_05142_21_seg_live_skype_28.wav,NISQA_VAL_LIVE/ref/book_00394_chp_0013_reader_05142_21_seg.wav
