dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
steering_law,value,exact,bias,0,0.05,bias0.05_anchored,logei,auc_simple_regret_excess_true,5,-0.08235909196498255,0.3201060115395655,0.9991926422993909,-0.08242563893930782,-1.3230206231782278,1.1583024392482626,-0.9557543933643042,0.8007539859341105,-0.18430933175714595,0.8627376337918465,5.0,0.625,0.9002479656958399,1.0
steering_law,value,exact,bias,0,0.05,bias0.05_anchored,qnei,auc_simple_regret_excess_true,5,0.19296994968295506,-0.07462651454828828,1.235912536330798,0.1561356034593258,-1.3416181516076984,1.7275580509736086,-0.7358120263644782,1.0296290565582196,0.34912982304300383,0.7445959784486166,7.0,1.0,0.794235710345191,1.0
steering_law,value,exact,bias,0,0.25,bias0.25_anchored,logei,auc_simple_regret_excess_true,5,1.3190168807585885,0.42007634619964196,2.1753584003628372,0.6063446283327768,-1.3820473281620769,4.020081089679254,-0.38877259836859396,1.5427853440544832,1.355827806743934,0.246646958255557,3.0,0.3125,0.5416896836752032,0.625
steering_law,value,exact,bias,0,0.25,bias0.25_anchored,qnei,auc_simple_regret_excess_true,5,2.4517860027459624,1.779820777696071,2.645199045197855,0.9268814788047733,-0.8326624197591856,5.73623442525111,-0.18156665696096755,1.9650778067027712,2.0725699936930035,0.106918461278337,0.0,0.0625,0.39477585702770585,0.25
steering_law,value,exact,bias,0,1.0,bias1_anchored,logei,auc_simple_regret_excess_true,5,9.290565337207463,4.671685933797648,12.899656932136997,0.720218017121201,-6.726474264606663,25.307604939021587,-0.3120743864761006,1.688144741830694,1.6104564449031127,0.18258675084771062,3.0,0.3125,0.5416896836752032,0.625
steering_law,value,exact,bias,0,1.0,bias1_anchored,qnei,auc_simple_regret_excess_true,5,3.667187825930655,2.4328051719934454,3.3901697705096407,1.0817121484094203,-0.5422639259098827,7.8766395777711935,-0.08998415055353083,2.1818834846173516,2.4187818959308047,0.07285897586058793,0.0,0.0625,0.34972308413082204,0.25
steering_law,value,exact,bias,0,5.0,bias5_anchored,logei,auc_simple_regret_excess_true,5,15.547166700693285,10.108850852805066,12.69966016575978,1.2242191127767983,-0.2215441165530816,31.315877517939654,-0.009608247380169918,2.387181363561097,2.737437155523402,0.05204265091673094,0.0,0.0625,0.2775608048892317,0.25
steering_law,value,exact,bias,0,5.0,bias5_anchored,qnei,auc_simple_regret_excess_true,5,8.450563536281022,4.605037452836468,8.8991425674471,0.9495930054197612,-2.599181404600655,19.500308477162697,-0.1678276589399173,1.9964244993012363,2.1233545110769123,0.10096003462187066,1.0,0.125,0.39477585702770585,0.4
steering_law,value,exact,bias,20,0.05,bias0.05_anchored,logei,auc_simple_regret_excess_true,5,0.0005792457341780022,0.00022021273023664634,0.0007732075204324019,0.7491465342371086,-0.0003808182070833125,0.0015393096754393169,-0.2931663316354879,1.725939711646451,1.6751425756625486,0.16921666129075116,1.0,0.25,0.5414933161304037,0.5714285714285714
steering_law,value,exact,bias,20,0.05,bias0.05_anchored,qnei,auc_simple_regret_excess_true,5,0.00011043862342341448,0.0,0.0023800641092068756,0.04640153304955162,-0.002844801294395675,0.003065678541242504,-0.8334511055576841,0.9206922678711813,0.10375698215900055,0.9223563023605996,1.0,1.0,0.9419809045384847,1.0
