dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
schwefel,value,exact,misclick,0,0.01,studenttrbf,logei,auc_simple_regret_excess_true,5,-4.434017055491006,0.0,9.914763549471349,-0.44721359549995787,-16.744822005572544,7.876787894590533,,,-1.0,0.37390096630005887,0.0,1.0,0.7010643118126104,1.0
schwefel,value,exact,misclick,0,0.01,studenttrbf,qnei,auc_simple_regret_excess_true,5,-0.19530370595527416,0.0,0.4367123627736235,-0.4472135954999579,-0.7375537243817842,0.346946312471236,,,-1.0,0.37390096630005887,0.0,1.0,0.7010643118126104,1.0
schwefel,value,exact,misclick,0,0.05,studenttrbf,logei,auc_simple_regret_excess_true,5,-2.3442922724740045,0.0,16.45465876381761,-0.1424698200140682,-22.775449662234383,18.086865117286376,-1.0157147476689343,0.7476573604755978,-0.31857220229361655,0.7659915986626262,5.0,1.0,0.9210582031458533,1.0
schwefel,value,exact,misclick,0,0.05,studenttrbf,qnei,auc_simple_regret_excess_true,5,-0.07590984229356082,0.0,5.032817691864768,-0.01508297080108113,-6.3249783798050085,6.173158695217888,-0.8907584854804891,0.8624026728098655,-0.033726548013861865,0.9747110814620834,3.0,1.0,0.9747110814620834,1.0
schwefel,value,exact,misclick,0,0.15,studenttrbf,logei,auc_simple_regret_excess_true,5,4.782171172518241,-4.51869384168927,29.106848820403684,0.1642971110347739,-31.358755108936712,40.92309745397319,-0.7287792532948169,1.0379865312505563,0.36737950878058523,0.7319480152649261,7.0,1.0,0.9210582031458533,1.0
schwefel,value,exact,misclick,0,0.15,studenttrbf,qnei,auc_simple_regret_excess_true,5,-13.089752844497388,-17.463951305057236,8.833515407007967,-1.4818282689712392,-24.058010902957452,-2.1214947860373243,,,-3.313468740400533,0.029558389568470567,0.0,0.0625,0.4433758435270585,0.9375
schwefel,value,exact,misclick,0,0.4,studenttrbf,logei,auc_simple_regret_excess_true,5,12.94706405752398,-7.533418531080983,40.375397514845034,0.3206671600635923,-37.18561344982482,63.07974156487278,-0.5997674855039414,1.2049917044187732,0.7170335680539982,0.5129940558891867,7.0,1.0,0.8549900931486445,1.0
schwefel,value,exact,misclick,0,0.4,studenttrbf,qnei,auc_simple_regret_excess_true,5,-11.539363524523244,-1.5915417210872818,17.931486612090143,-0.6435252009023575,-33.80424488502836,10.725517835981874,,,-1.4389660944518803,0.22356035072252797,3.0,0.3125,0.6866240196575946,1.0
schwefel,value,exact,misclick,20,0.01,studenttrbf,logei,auc_simple_regret_excess_true,5,0.28383637613250984,0.0,0.6346774315194909,0.4472135954999579,-0.504219741057677,1.0718924933226965,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.7010643118126104,1.0
schwefel,value,exact,misclick,20,0.01,studenttrbf,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
schwefel,value,exact,misclick,20,0.05,studenttrbf,logei,auc_simple_regret_excess_true,5,-0.7721431851038005,0.0,3.187600739135063,-0.24223334360040244,-4.730072263535517,3.1857858933279157,,,-0.5416502227075636,0.6168194312043755,5.0,1.0,0.9210582031458533,1.0
schwefel,value,exact,misclick,20,0.05,studenttrbf,qnei,auc_simple_regret_excess_true,5,-0.28870620803436964,0.0,2.9713999179595367,-0.09716168001802479,-3.978186510430344,3.400774094361605,-0.970293196231241,0.7875623958933248,-0.21726012132838643,0.8386376627749428,1.0,1.0,0.9210582031458533,1.0
schwefel,value,exact,misclick,20,0.15,studenttrbf,logei,auc_simple_regret_excess_true,5,-0.6309856751371654,0.0,7.484614842549678,-0.0843043614682805,-9.924362465552635,8.662391115278306,-0.9576016080412235,0.799066285937744,-0.18851028304278916,0.8596543229361298,3.0,1.0,0.9210582031458533,1.0
schwefel,value,exact,misclick,20,0.15,studenttrbf,qnei,auc_simple_regret_excess_true,5,1.284215132900431,1.0296776733835031,1.3786283001302337,0.9315165899170328,-0.42757799427613397,2.996008260076996,-0.17875373488522056,1.9714617227231424,2.0829344172232807,0.10567154975645061,0.0,0.25,0.6866240196575946,1.0
schwefel,value,exact,misclick,20,0.4,studenttrbf,logei,auc_simple_regret_excess_true,5,-3.6617195807389065,0.0,5.769768135017067,-0.6346389482301225,-10.825832951972874,3.50239379049506,,,-1.4190958294115237,0.2288746732191982,1.0,0.5,0.6866240196575946,1.0
schwefel,value,exact,misclick,20,0.4,studenttrbf,qnei,auc_simple_regret_excess_true,5,4.556653772744835,0.0,7.057208496228653,0.6456736789312508,-4.206027944840009,13.319335490329678,-0.3618584856954838,1.5923532614502969,1.4437702373726509,0.22229413505382953,1.0,0.5,0.6866240196575946,1.0
