dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
iso_weber_fechner,composite,gradient_boosting,gaussian,0,0.289639,,ei,auc_simple_regret_excess_true,5,4.837349007644964,2.7110777026284865,8.455257769784904,0.572111358323263,-5.661240160629601,15.33593817591953,-0.41258376485330495,1.500209329425889,1.2792798879105562,0.2699673006662941,5.0,0.625,0.4049509509994412,0.75
iso_weber_fechner,composite,gradient_boosting,gaussian,0,0.289639,,logei,auc_simple_regret_excess_true,5,-2.2070337063847645,-2.6383054020932946,23.661018075421005,-0.09327720807911577,-31.58606801148354,27.172000598714014,-0.9664496066233393,0.7910294991549164,-0.20857417801629544,0.8449711192872235,7.0,1.0,0.921786675586062,1.0
iso_weber_fechner,composite,gradient_boosting,gaussian,0,0.289639,,qnei,auc_simple_regret_excess_true,5,0.33623614020080056,6.826821714042623,13.406234345163028,0.025080580537674594,-16.309802397670946,16.982274678072546,-0.8531070238228593,0.9002589967950916,0.05608188299739862,0.9579661255609615,6.0,0.8125,0.9579661255609615,0.8863636363636364
iso_weber_fechner,composite,gradient_boosting,gaussian,0,0.289639,,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_weber_fechner,composite,gradient_boosting,gaussian,0,0.289639,,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_weber_fechner,composite,gradient_boosting,gaussian,0,0.289639,,ucb,auc_simple_regret_excess_true,5,6.7033704949106205,6.428373625147117,8.273656617473401,0.8102065150677824,-3.5697310605064345,16.976472050327676,-0.25396902301991897,1.8067938484569517,1.8116768435047692,0.1442657703472793,3.0,0.3125,0.2885315406945586,0.5357142857142857
iso_weber_fechner,composite,gradient_boosting,gaussian,0,1.158556,,ei,auc_simple_regret_excess_true,5,7.259721889577025,11.736762750065814,10.820209601229138,0.6709409666844481,-6.175342825287902,20.69478660444195,-0.34480772912246327,1.6245576489534914,1.5002696103958477,0.20793375126668243,3.0,0.3125,0.35645785931431273,0.5357142857142857
iso_weber_fechner,composite,gradient_boosting,gaussian,0,1.158556,,logei,auc_simple_regret_excess_true,5,11.42541089553943,1.0335452169203592,24.583885594380327,0.4647520365190434,-19.099514782962764,41.95033657404163,-0.489730699735754,1.370283719781117,1.0392171463380457,0.35739241493713303,5.0,0.625,0.47652321991617735,0.75
iso_weber_fechner,composite,gradient_boosting,gaussian,0,1.158556,,qnei,auc_simple_regret_excess_true,5,6.505434121149475,2.7536786868894154,17.477724686723253,0.37221287311449935,-15.196027392871951,28.2068956351709,-0.5594891025672123,1.2628901496073772,0.8322932863845245,0.45204780944075323,5.0,0.625,0.5424573713289038,0.75
iso_weber_fechner,composite,gradient_boosting,gaussian,0,1.158556,,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_weber_fechner,composite,gradient_boosting,gaussian,0,1.158556,,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_weber_fechner,composite,gradient_boosting,gaussian,0,1.158556,,ucb,auc_simple_regret_excess_true,5,19.041213848890912,21.19498185429397,13.681815698227657,1.391716879460488,2.0529958663425347,36.02943183143929,0.08077387258067907,2.6342536918638824,3.111973547907532,0.035803441662253854,1.0,0.125,0.1631844569320334,0.375
iso_weber_fechner,composite,gradient_boosting,gaussian,0,5.792779,,ei,auc_simple_regret_excess_true,5,22.696812555063072,30.037136230488912,18.834181693355475,1.2050862057399763,-0.6889127892048243,46.08253789933097,-0.02020169529420261,2.3593343439345147,2.694654674781885,0.05439481897734446,1.0,0.125,0.1631844569320334,0.375
iso_weber_fechner,composite,gradient_boosting,gaussian,0,5.792779,,logei,auc_simple_regret_excess_true,5,17.75963676551298,14.308401488988487,13.727582417630964,1.2937191870509888,0.714591895165622,34.804681635860334,0.028392511505544313,2.489010644697051,2.892844046041777,0.0444358322025558,0.0,0.0625,0.1631844569320334,0.375
iso_weber_fechner,composite,gradient_boosting,gaussian,0,5.792779,,qnei,auc_simple_regret_excess_true,5,15.007412315091901,25.881151424050245,18.008342529006555,0.8333588885772819,-7.35289827049726,37.36772290068106,-0.23934905627925354,1.837819839555186,1.863447124512475,0.13585726855371333,3.0,0.3125,0.2885315406945586,0.5357142857142857
iso_weber_fechner,composite,gradient_boosting,gaussian,0,5.792779,,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_weber_fechner,composite,gradient_boosting,gaussian,0,5.792779,,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_weber_fechner,composite,gradient_boosting,gaussian,0,5.792779,,ucb,auc_simple_regret_excess_true,5,13.69196588595797,12.864508541307998,2.6607780791977427,5.145850378505172,10.388173537808369,16.99575823410757,1.6529550393007393,8.682698964157606,11.506471248380588,0.0003257054999550539,0.0,0.0625,0.003908465999460647,0.375
