dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
hartmann_6,value,exact,gaussian,0,0.05,noise-self_report,logei,auc_simple_regret_excess_true,5,2.4272296975846457,4.3447280554361,17.254655712678755,0.1406710013808686,-18.997255102249476,23.85171449741877,-0.7492230744659222,1.0138906318397334,0.31454992155058903,0.7688273479681524,5.0,0.625,0.7688273479681524,0.7142857142857143
hartmann_6,value,exact,gaussian,0,0.05,noise-self_report,qnei,auc_simple_regret_excess_true,5,7.496488173481827,11.982176137394745,18.07464772219491,0.4147515508297544,-14.946151183383266,29.939127530346923,-0.5270273860125747,1.3117137916412407,0.9274126614287903,0.40620564247254787,4.0,0.4375,0.5416075232967305,0.5833333333333334
hartmann_6,value,exact,gaussian,0,0.25,noise-self_report,logei,auc_simple_regret_excess_true,5,49.309831915034025,35.82173493851316,56.44082160017533,0.8736554592408847,-20.770704294945048,119.3903681250131,-0.21420730376007635,1.892281777662586,1.953552995776415,0.12245685101508026,2.0,0.1875,0.2799013737487549,0.3
hartmann_6,value,exact,gaussian,0,0.25,noise-self_report,qnei,auc_simple_regret_excess_true,5,31.575833923132972,35.80989925093131,9.095717244612619,3.4715056629355203,20.282009282656347,42.8696585636096,1.0090818810922233,5.931756526032105,7.762522646599295,0.0014844156172667167,0.0,0.0625,0.007916883292089156,0.2
hartmann_6,value,exact,gaussian,0,1.0,noise-self_report,logei,auc_simple_regret_excess_true,5,97.77087298981783,40.601366040482,125.4801242759025,0.7791741804051909,-58.03327981370447,253.57502579334013,-0.27377191368503095,1.7655222133294657,1.7422864336986916,0.15641949892987903,0.0,0.0625,0.29864684819402476,0.2
hartmann_6,value,exact,gaussian,0,1.0,noise-self_report,qnei,auc_simple_regret_excess_true,5,119.50303731318066,44.71045609180944,131.82192643545412,0.9065490130861853,-44.17550291558776,283.1815775419491,-0.19396113271968857,1.937157292208353,2.0271052181960565,0.11258304230779051,1.0,0.125,0.2799013737487549,0.2222222222222222
hartmann_6,value,exact,gaussian,0,5.0,noise-self_report,logei,auc_simple_regret_excess_true,5,233.41909086387363,219.08043948461568,65.98931321224563,3.537225643084251,151.48253638203624,315.355645345711,1.0352971054981648,6.038997345550863,7.909476989691795,0.0013824232362258041,0.0,0.0625,0.007916883292089156,0.2
hartmann_6,value,exact,gaussian,0,5.0,noise-self_report,qnei,auc_simple_regret_excess_true,5,216.03762300859367,214.08226113406215,58.50793804371413,3.6924497808687335,143.39042273057748,288.68482328660986,1.0968121120797463,6.292616075155575,8.256568713526692,0.0011739021460599154,0.0,0.0625,0.007916883292089156,0.2
hartmann_6,value,exact,gaussian,20,0.05,noise-self_report,logei,auc_simple_regret_excess_true,5,-0.23073954079402767,0.14144181712893555,0.9094568110221278,-0.25371137804191296,-1.359979320961408,0.8985002393733527,,,-0.5673158879668648,0.6008236349388623,6.0,0.8125,0.6408785439347864,0.8125
hartmann_6,value,exact,gaussian,20,0.05,noise-self_report,qnei,auc_simple_regret_excess_true,5,1.3388774273204362,0.24574809275415532,3.8420296006736967,0.3484818094805061,-3.4316324078692775,6.1093872625101495,-0.5779017339021418,1.2360611676169906,0.7792290149205424,0.47937246638850056,5.0,0.625,0.5899968817089237,0.7142857142857143
hartmann_6,value,exact,gaussian,20,0.25,noise-self_report,logei,auc_simple_regret_excess_true,5,1.2848686420351043,0.49485787795008207,1.7087791181693721,0.75192201752301,-0.8368608698781805,3.406598153948389,-0.2913638865225253,1.7295835013947132,1.6813487449602387,0.16798885210913894,1.0,0.125,0.29864684819402476,0.2222222222222222
hartmann_6,value,exact,gaussian,20,0.25,noise-self_report,qnei,auc_simple_regret_excess_true,5,-1.1926161593105662,0.6337919742682345,4.598815587785557,-0.2593311552822757,-6.902799909042175,4.5175675904210415,,,-0.5798820918947221,0.5930889812583525,6.0,0.8125,0.6408785439347864,0.8125
hartmann_6,value,exact,gaussian,20,1.0,noise-self_report,logei,auc_simple_regret_excess_true,5,7.5682529288702725,0.49485787795008207,11.875158765901473,0.6373180416418414,-7.176704183703428,22.313210041443973,-0.3675379289928276,1.5817648458416325,1.425086464398199,0.2272593067283065,1.0,0.125,0.3636148907652904,0.2222222222222222
hartmann_6,value,exact,gaussian,20,1.0,noise-self_report,qnei,auc_simple_regret_excess_true,5,3.568346225039865,2.0921116171010894,7.498677132641174,0.4758634305652558,-5.742491204714512,12.879183654794243,-0.4815642550948116,1.3834700588036735,1.0640629787501632,0.34727010289642063,3.0,0.3125,0.505120149667521,0.45454545454545453
hartmann_6,value,exact,gaussian,20,5.0,noise-self_report,logei,auc_simple_regret_excess_true,5,19.775732556441415,21.32589163679748,19.205916747450992,1.029668763875385,-4.071562821367216,43.62302793425005,-0.1202391941537913,2.1082223232477926,2.3024093503335403,0.08271954219985413,0.0,0.0625,0.2799013737487549,0.2
hartmann_6,value,exact,gaussian,20,5.0,noise-self_report,qnei,auc_simple_regret_excess_true,5,9.379739957919385,8.079385943108775,9.989737607788785,0.9389375703528192,-3.0241575811741424,21.78363749701291,-0.17425977145655933,1.9816970947931092,2.099528233937395,0.10370850370521956,1.0,0.125,0.2799013737487549,0.2222222222222222
