error_model,jitter_std,jitter_iteration,best_acquisition,compared_with,wilcoxon_p,wilcoxon_p_fdr,n_benchmarks,kendall_w
ar1,0.05,0,ei,greedy,0.012079238891601562,0.051544189453125,20,
ar1,0.05,0,ei,logei,0.956329345703125,0.956329345703125,20,
ar1,0.05,0,ei,logpi,0.005580902099609375,0.050228118896484375,20,
ar1,0.05,0,ei,pi,0.017181396484375,0.051544189453125,20,
ar1,0.05,0,ei,qei,0.9272785186767578,0.956329345703125,20,
ar1,0.05,0,ei,qnei,0.5705966949462891,0.8558950424194336,20,
ar1,0.05,0,ei,qpi,0.08969497680664062,0.2018136978149414,20,
ar1,0.05,0,ei,qucb,0.956329345703125,0.956329345703125,20,
ar1,0.05,0,ei,ucb,0.13272666931152344,0.23890800476074217,20,
ar1,0.05,0,ei,__friedman__,5.227418390418353e-07,5.227418390418353e-07,20,0.2573939393939396
ar1,0.05,20,ucb,ei,0.6874088693789095,0.8838114034871694,20,
ar1,0.05,20,ucb,greedy,0.1625717591562893,0.36578645810165095,20,
ar1,0.05,20,ucb,logei,0.9057940914405992,0.982627294725416,20,
ar1,0.05,20,ucb,logpi,0.04285796577660062,0.19286084599470282,20,
ar1,0.05,20,ucb,pi,0.008903385115881386,0.08013046604293247,20,
ar1,0.05,20,ucb,qei,0.4204264735837405,0.6521342576376481,20,
ar1,0.05,20,ucb,qnei,0.982627294725416,0.982627294725416,20,
ar1,0.05,20,ucb,qpi,0.11654426427752808,0.34963279283258425,20,
ar1,0.05,20,ucb,qucb,0.43475617175843206,0.6521342576376481,20,
ar1,0.05,20,ucb,__friedman__,0.00968912164908358,0.00968912164908358,20,0.12086049543676675
ar1,0.25,0,ucb,ei,0.05316925048828125,0.09570465087890624,20,
ar1,0.25,0,ucb,greedy,0.0002613067626953125,0.0005879402160644531,20,
ar1,0.25,0,ucb,logei,0.3299827575683594,0.3712306022644043,20,
ar1,0.25,0,ucb,logpi,3.814697265625e-06,1.71661376953125e-05,20,
ar1,0.25,0,ucb,pi,9.5367431640625e-06,2.86102294921875e-05,20,
ar1,0.25,0,ucb,qei,0.0758514404296875,0.11377716064453125,20,
ar1,0.25,0,ucb,qnei,0.2942523956298828,0.3712306022644043,20,
ar1,0.25,0,ucb,qpi,3.814697265625e-06,1.71661376953125e-05,20,
ar1,0.25,0,ucb,qucb,0.5705966949462891,0.5705966949462891,20,
ar1,0.25,0,ucb,__friedman__,6.878139184933543e-17,6.878139184933543e-17,20,0.5379393939393942
ar1,0.25,20,logei,ei,0.12392922503869737,0.18589383755804606,20,
ar1,0.25,20,logei,greedy,0.010843698055191907,0.024398320624181794,20,
ar1,0.25,20,logei,logpi,0.0015918239652689542,0.007163207843710294,20,
ar1,0.25,20,logei,pi,0.0009673344724417701,0.007163207843710294,20,
ar1,0.25,20,logei,qei,0.027857098015306787,0.050142776427552216,20,
ar1,0.25,20,logei,qnei,0.24846555845586238,0.3194557180146802,20,
ar1,0.25,20,logei,qpi,0.006389617919921875,0.019168853759765625,20,
ar1,0.25,20,logei,qucb,0.7583123742610346,0.7583123742610346,20,
ar1,0.25,20,logei,ucb,0.40743445607773554,0.4583637630874525,20,
ar1,0.25,20,logei,__friedman__,4.219092290605455e-06,4.219092290605455e-06,20,0.23003215434083657
ar1,1.0,0,qucb,ei,0.0023250579833984375,0.0034875869750976562,20,
ar1,1.0,0,qucb,greedy,0.00365447998046875,0.004698617117745536,20,
ar1,1.0,0,qucb,logei,2.6702880859375e-05,8.0108642578125e-05,20,
ar1,1.0,0,qucb,logpi,3.814697265625e-06,3.4332275390625e-05,20,
ar1,1.0,0,qucb,pi,2.6702880859375e-05,8.0108642578125e-05,20,
ar1,1.0,0,qucb,qei,0.001689910888671875,0.003041839599609375,20,
ar1,1.0,0,qucb,qnei,0.16495704650878906,0.1855766773223877,20,
ar1,1.0,0,qucb,qpi,0.0002613067626953125,0.0005879402160644531,20,
ar1,1.0,0,qucb,ucb,0.4523754119873047,0.4523754119873047,20,
ar1,1.0,0,qucb,__friedman__,8.396134948047228e-15,8.396134948047228e-15,20,0.4802424242424245
ar1,1.0,20,ucb,ei,0.23105922995345296,0.34658884493017944,20,
ar1,1.0,20,ucb,greedy,0.005684474003904788,0.012790066508785773,20,
ar1,1.0,20,ucb,logei,0.7225627705707576,0.8128831168921024,20,
ar1,1.0,20,ucb,logpi,0.00029256438440193296,0.0024233286930035974,20,
ar1,1.0,20,ucb,pi,0.0005385174873341328,0.0024233286930035974,20,
ar1,1.0,20,ucb,qei,0.14458247203258678,0.2602484496586562,20,
ar1,1.0,20,ucb,qnei,0.8446284810712963,0.8446284810712963,20,
ar1,1.0,20,ucb,qpi,0.00365447998046875,0.01096343994140625,20,
ar1,1.0,20,ucb,qucb,0.30878760631195334,0.39701263668679715,20,
ar1,1.0,20,ucb,__friedman__,2.220187561244693e-06,2.220187561244693e-06,20,0.23850079744816635
ar1,5.0,0,qucb,ei,3.814697265625e-06,3.4332275390625e-05,20,
ar1,5.0,0,qucb,greedy,0.00485992431640625,0.00624847412109375,20,
ar1,5.0,0,qucb,logei,0.0023250579833984375,0.004185104370117187,20,
ar1,5.0,0,qucb,logpi,0.0031528472900390625,0.004729270935058594,20,
ar1,5.0,0,qucb,pi,0.001689910888671875,0.004185104370117187,20,
ar1,5.0,0,qucb,qei,0.0001049041748046875,0.00047206878662109375,20,
ar1,5.0,0,qucb,qnei,0.009435653686523438,0.010615110397338867,20,
ar1,5.0,0,qucb,qpi,0.0019855499267578125,0.004185104370117187,20,
ar1,5.0,0,qucb,ucb,0.1230926513671875,0.1230926513671875,20,
ar1,5.0,0,qucb,__friedman__,1.980823625505607e-06,1.980823625505607e-06,20,0.24000000000000024
ar1,5.0,20,qnei,ei,0.14458247203258678,0.21687370804888018,20,
ar1,5.0,20,qnei,greedy,0.3143893322216611,0.35368799874936874,20,
ar1,5.0,20,qnei,logei,0.3957522466577532,0.3957522466577532,20,
ar1,5.0,20,qnei,logpi,0.021801738635254905,0.13398507378830984,20,
ar1,5.0,20,qnei,pi,0.02977446084184663,0.13398507378830984,20,
ar1,5.0,20,qnei,qei,0.14458247203258678,0.21687370804888018,20,
ar1,5.0,20,qnei,qpi,0.20244979858398438,0.2602925981794085,20,
ar1,5.0,20,qnei,qucb,0.06418536322763828,0.15909597107704404,20,
ar1,5.0,20,qnei,ucb,0.07070932047868624,0.15909597107704404,20,
ar1,5.0,20,qnei,__friedman__,0.05884698046063249,0.05884698046063249,20,0.09115200000000045
bias,0.05,0,logei,ei,0.9854354858398438,0.9854354858398438,20,
bias,0.05,0,logei,greedy,0.0001678466796875,0.00075531005859375,20,
bias,0.05,0,logei,logpi,9.5367431640625e-06,8.58306884765625e-05,20,
bias,0.05,0,logei,pi,0.0007076263427734375,0.0021228790283203125,20,
bias,0.05,0,logei,qei,0.2305126190185547,0.34576892852783203,20,
bias,0.05,0,logei,qnei,0.4304332733154297,0.4842374324798584,20,
bias,0.05,0,logei,qpi,0.0014324188232421875,0.003222942352294922,20,
bias,0.05,0,logei,qucb,0.40909767150878906,0.4842374324798584,20,
bias,0.05,0,logei,ucb,0.06372261047363281,0.11470069885253906,20,
bias,0.05,0,logei,__friedman__,5.276449371995582e-07,5.276449371995582e-07,20,0.2572727272727276
bias,0.05,20,qnei,ei,0.9479148130096964,0.9479148130096964,20,
bias,0.05,20,qnei,greedy,0.3143893322216611,0.56590079799899,20,
bias,0.05,20,qnei,logei,0.9479148130096964,0.9479148130096964,20,
bias,0.05,20,qnei,logpi,0.02422372469374016,0.10900676112183073,20,
bias,0.05,20,qnei,pi,0.01000953783388119,0.09008584050493072,20,
bias,0.05,20,qnei,qei,0.3957522466577532,0.5936283699866298,20,
bias,0.05,20,qnei,qpi,0.1230926513671875,0.3692779541015625,20,
bias,0.05,20,qnei,qucb,0.47239920501692023,0.607370406450326,20,
bias,0.05,20,qnei,ucb,0.21453736472050733,0.4827090706211415,20,
bias,0.05,20,qnei,__friedman__,0.010675026561533903,0.010675026561533903,20,0.11934282939462619
bias,0.25,0,qucb,ei,0.005580902099609375,0.010045623779296875,20,
bias,0.25,0,qucb,greedy,0.0001049041748046875,0.00023603439331054688,20,
bias,0.25,0,qucb,logei,0.009435653686523438,0.014153480529785156,20,
bias,0.25,0,qucb,logpi,1.9073486328125e-06,8.58306884765625e-06,20,
bias,0.25,0,qucb,pi,1.9073486328125e-06,8.58306884765625e-06,20,
bias,0.25,0,qucb,qei,0.013616561889648438,0.017507008143833706,20,
bias,0.25,0,qucb,qnei,0.03623390197753906,0.040763139724731445,20,
bias,0.25,0,qucb,qpi,5.7220458984375e-06,1.71661376953125e-05,20,
bias,0.25,0,qucb,ucb,0.24548721313476562,0.24548721313476562,20,
bias,0.25,0,qucb,__friedman__,8.980898398816944e-18,8.980898398816944e-18,20,0.5622424242424244
bias,0.25,20,qucb,ei,0.43475617175843206,0.6521342576376481,20,
bias,0.25,20,qucb,greedy,0.06150392570318533,0.184511777109556,20,
bias,0.25,20,qucb,logei,0.7583123742610346,0.7583123742610346,20,
bias,0.25,20,qucb,logpi,0.00025021619831076065,0.002251945784796846,20,
bias,0.25,20,qucb,pi,0.005684474003904788,0.025580133017571546,20,
bias,0.25,20,qucb,qei,0.4204264735837405,0.6521342576376481,20,
bias,0.25,20,qucb,qnei,0.7112498505312588,0.7583123742610346,20,
bias,0.25,20,qucb,qpi,0.16495704650878906,0.3711533546447754,20,
bias,0.25,20,qucb,ucb,0.5540338584644351,0.7123292465971308,20,
bias,0.25,20,qucb,__friedman__,6.613244120353072e-07,6.613244120353072e-07,20,0.2543379734541924
bias,1.0,0,qucb,ei,0.000209808349609375,0.0003147125244140625,20,
bias,1.0,0,qucb,greedy,8.20159912109375e-05,0.00014762878417968748,20,
bias,1.0,0,qucb,logei,2.6702880859375e-05,8.0108642578125e-05,20,
bias,1.0,0,qucb,logpi,5.7220458984375e-06,5.14984130859375e-05,20,
bias,1.0,0,qucb,pi,8.20159912109375e-05,0.00014762878417968748,20,
bias,1.0,0,qucb,qei,0.01531219482421875,0.019687107631138394,20,
bias,1.0,0,qucb,qnei,0.13272666931152344,0.14931750297546387,20,
bias,1.0,0,qucb,qpi,2.6702880859375e-05,8.0108642578125e-05,20,
bias,1.0,0,qucb,ucb,0.2773551940917969,0.2773551940917969,20,
