dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
griewank,value,exact,misclick,0,0.01,ei,auc_simple_regret_excess_true,5,0.07127370951165375,0.0,0.15937285947663113,0.4472135954999579,-0.12661383239126672,0.2691612514145742,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.42842819055215087,1.0
griewank,value,exact,misclick,0,0.01,logei,auc_simple_regret_excess_true,5,0.07949277778701073,0.0,0.1777512548520413,0.4472135954999579,-0.14121455599831112,0.30020011157233256,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.42842819055215087,1.0
griewank,value,exact,misclick,0,0.01,pi,auc_simple_regret_excess_true,5,0.026766518262813222,0.0,0.05985175435663995,0.4472135954999579,-0.04754925035116189,0.10108228687678833,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.42842819055215087,1.0
griewank,value,exact,misclick,0,0.01,qnei,auc_simple_regret_excess_true,5,0.07892083930465503,0.0,0.17647236152654588,0.4472135954999579,-0.14019853868085608,0.2980402172901661,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.42842819055215087,1.0
griewank,value,exact,misclick,0,0.01,qucb,auc_simple_regret_excess_true,5,-1.8321676043976793,0.0,4.566857532332184,-0.40118781709882584,-7.502670187220235,3.838334978424876,,,-0.8970832307777269,0.42038699372228117,1.0,1.0,0.4624256930945093,1.0
griewank,value,exact,misclick,0,0.01,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
griewank,value,exact,misclick,0,0.01,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
griewank,value,exact,misclick,0,0.01,ucb,auc_simple_regret_excess_true,5,0.9425633633519702,0.0,1.299203464738386,0.7254932648611504,-0.6706108051552772,2.5557375318592177,-0.30860974277813286,1.6950116011624021,1.6222522574477918,0.18006900663987394,0.0,0.5,0.42842819055215087,0.7857142857142857
griewank,value,exact,misclick,0,0.05,ei,auc_simple_regret_excess_true,5,4.228117992765052,1.2561038135178908,7.365403197401063,0.5740511251654186,-4.917237989702739,13.373473975232843,-0.41122474519578567,1.5026073849501278,1.283617338430116,0.2685905917975352,2.0,0.375,0.42842819055215087,0.7857142857142857
griewank,value,exact,misclick,0,0.05,logei,auc_simple_regret_excess_true,5,13.65430317927104,6.038342678143959,19.307629453430764,0.707197287590622,-10.319285203712557,37.62789156225463,-0.32065837505517586,1.6712443189121835,1.5813412085560992,0.18895857276592679,0.0,0.125,0.42842819055215087,0.3618421052631579
griewank,value,exact,misclick,0,0.05,pi,auc_simple_regret_excess_true,5,10.25910351783423,1.0334573737201254,20.13597950627139,0.5094911580854069,-14.74301730367176,35.26122433934022,-0.45711062965631194,1.42374886142244,1.1392568634140614,0.318189738117588,1.0,0.25,0.42842819055215087,0.5978260869565217
griewank,value,exact,misclick,0,0.05,qnei,auc_simple_regret_excess_true,5,-0.5444684550327843,0.0,1.1242432571940415,-0.4842977278704821,-1.9404008327139606,0.851463922648392,,,-1.0829226408670924,0.33975858801064107,1.0,0.5,0.42842819055215087,0.7857142857142857
griewank,value,exact,misclick,0,0.05,qucb,auc_simple_regret_excess_true,5,5.831455631655257,8.107122249367528,4.379296355788467,1.3315964844323345,0.3938410092077751,11.26907025410274,0.04879923005457327,2.544929237836712,2.97754025779044,0.04083816324037026,0.0,0.125,0.24956655313559606,0.3618421052631579
griewank,value,exact,misclick,0,0.05,random,auc_simple_regret_excess_true,5,-0.12288301807721211,0.0,0.27477478170098174,-0.447213595499958,-0.4640609721296196,0.21829493597519536,,,-1.0000000000000002,0.3739009663000589,0.0,1.0,0.42842819055215087,1.0
griewank,value,exact,misclick,0,0.05,sobol,auc_simple_regret_excess_true,5,0.2857733573955102,0.0,0.8882997370347918,0.32170825396103586,-0.8171964456944616,1.3887431604854819,-0.59894343497267,1.2061472757924727,0.7193615247796422,0.5117047750756976,1.0,1.0,0.5518384829247719,1.0
griewank,value,exact,misclick,0,0.05,ucb,auc_simple_regret_excess_true,5,2.412983786831402,0.10303357748654207,5.208604192399532,0.46326879480542243,-4.054352519764288,8.880320093427093,-0.49082412256365887,1.3685281501232982,1.035900517039326,0.35876326903437694,2.0,0.375,0.42842819055215087,0.7857142857142857
griewank,value,exact,misclick,0,0.15,ei,auc_simple_regret_excess_true,5,24.746503900886594,17.83754833479,17.087194815519375,1.4482484789376127,3.529949268162177,45.96305853361101,0.11039766402217864,2.7188406969360566,3.238382047215174,0.03172252752881959,0.0,0.0625,0.2180923767606347,0.21484375
