dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
rosenbrock,value,exact,misclick,0,0.01,logei,auc_simple_regret_excess_true,5,0.0029328809652038545,0.0,0.006558121208111014,0.4472135954999579,-0.005210102034764165,0.011075863965171875,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.49853462173341184,1.0
rosenbrock,value,exact,misclick,0,0.01,qnei,auc_simple_regret_excess_true,5,0.008819485562519524,0.0,0.015651102506209536,0.5635057056856164,-0.010613924951637562,0.02825289607667661,-0.4186273858397675,1.4895916536629732,1.260037063622028,0.27615722895854145,0.0,0.5,0.49853462173341184,1.0
rosenbrock,value,exact,misclick,0,0.05,logei,auc_simple_regret_excess_true,5,0.0031474634542106193,0.003496971155665385,0.06141877112090411,0.051245952935378224,-0.07311401346053306,0.0794089403689543,-0.8290167047398517,0.9253678774015717,0.1145894343352606,0.9142922173477375,4.0,0.875,0.9895772622321002,1.0
rosenbrock,value,exact,misclick,0,0.05,qnei,auc_simple_regret_excess_true,5,-0.30983374950134224,0.0,0.5945673790629413,-0.5211078851814085,-1.048086658590167,0.42841915958748256,,,-1.1652326548767848,0.3086739299174904,1.0,0.5,0.49853462173341184,1.0
rosenbrock,value,exact,misclick,0,0.15,logei,auc_simple_regret_excess_true,5,-0.6990030518788239,-0.368286832771346,0.8141894999820734,-0.8585262422251999,-1.7099528417220886,0.3119467379644407,,,-1.9197230380829975,0.12731209356356155,0.0,0.0625,0.49853462173341184,0.75
rosenbrock,value,exact,misclick,0,0.15,qnei,auc_simple_regret_excess_true,5,0.3040362631683047,0.13781368455068543,1.854006422541191,0.16398878637732972,-1.9980167641396476,2.606089290476257,-0.7290443752459251,1.0376701566038469,0.36669007388740077,0.7324239974142562,6.0,0.8125,0.9014449198944692,1.0
rosenbrock,value,exact,misclick,0,0.4,logei,auc_simple_regret_excess_true,5,-0.009928145965997493,-0.6057789885874687,1.5974053456070847,-0.00621517011527488,-1.9933688541445558,1.9735125622125609,-0.8823745752592385,0.8706902160782909,-0.013897542869479832,0.9895772622321002,6.0,0.8125,0.9895772622321002,1.0
rosenbrock,value,exact,misclick,0,0.4,qnei,auc_simple_regret_excess_true,5,3.467723209527891,5.057833285126602,4.114673549249633,0.8427699471226041,-1.641318800936681,8.576765219992463,-0.23344314868849064,1.8504873303458187,1.8844908911600462,0.1325914458527268,2.0,0.1875,0.49853462173341184,0.75
rosenbrock,value,exact,misclick,20,0.01,logei,auc_simple_regret_excess_true,5,-1.2280633497585569e-05,0.0,2.746033130736233e-05,-0.4472135954999579,-4.637713826068508e-05,2.181587126551394e-05,,,-1.0,0.37390096630005887,0.0,1.0,0.49853462173341184,1.0
rosenbrock,value,exact,misclick,20,0.01,qnei,auc_simple_regret_excess_true,5,-1.2359171614306775e-05,0.0,2.7635947875175762e-05,-0.4472135954999579,-4.667373314714833e-05,2.1955389918534783e-05,,,-1.0,0.37390096630005887,0.0,1.0,0.49853462173341184,1.0
rosenbrock,value,exact,misclick,20,0.05,logei,auc_simple_regret_excess_true,5,-0.0003874141244884388,0.0,0.015709798271115866,-0.02466066831683898,-0.019893705056776748,0.01911887680779987,-0.8998589277413234,0.8534964370937986,-0.05514293072702727,0.9586689803518054,3.0,1.0,0.9895772622321002,1.0
rosenbrock,value,exact,misclick,20,0.05,qnei,auc_simple_regret_excess_true,5,0.012017960789157466,0.009820964675173904,0.01372909499128425,0.8753643846726186,-0.005028962189439809,0.02906488376775474,-0.21314941746637786,1.8946040787992127,1.9573742692102496,0.12192121454462054,1.0,0.25,0.49853462173341184,0.8
rosenbrock,value,exact,misclick,20,0.15,logei,auc_simple_regret_excess_true,5,0.03929261354772575,0.043570938796976044,0.043037975422047105,0.912975416766405,-0.014146091089408584,0.09273131818486008,-0.19003386647163653,1.9459672509815806,2.041475093675883,0.11075775588523855,2.0,0.1875,0.49853462173341184,0.75
rosenbrock,value,exact,misclick,20,0.15,qnei,auc_simple_regret_excess_true,5,0.01748027136639385,0.0073439346074044565,0.029199463096391324,0.5986504378073372,-0.018775650727274662,0.053736193460062365,-0.3940926630988302,1.5331692931392484,1.338623073697216,0.25171088342952874,0.0,0.125,0.49853462173341184,0.75
rosenbrock,value,exact,misclick,20,0.4,logei,auc_simple_regret_excess_true,5,0.042668894505064746,0.009459316961031305,0.09019932511258294,0.4730511503473807,-0.06932836014950616,0.15466614915963567,-0.48362706591685767,1.3801268097459536,1.0577745290112166,0.34980759278752316,5.0,0.625,0.49853462173341184,1.0
rosenbrock,value,exact,misclick,20,0.4,qnei,auc_simple_regret_excess_true,5,0.029179078318513806,0.010168814793966807,0.056427558621661746,0.5171068717354071,-0.04088498972853599,0.09924314636556361,-0.45162620494543565,1.4329475842474848,1.1562861168326348,0.31192119882314717,3.0,0.3125,0.49853462173341184,0.8333333333333334
