dataset,reference,treatment,delta,opt_z,cells,share_removed
shekel,3.073182843530613,1.5337102651546901,-1.5394725783759227,56.774074038018384,80,0.5009375155196774
ackley,2.0889722900951897,0.9925739971602097,-1.0963982929349803,20.102447153853433,80,0.5248505679723592
eggholder,0.10625210492732165,0.03386950726261686,-0.07238259766470478,3.2050455310550587,80,0.6812344820294693
hicks_law,0.29903715839676803,0.24267446926766362,-0.05636268912910436,5.402837764670362,80,0.18848055349135362
levy_10,0.10819812736074093,0.06550656931051936,-0.042691558050221574,2.6244803317786123,80,0.39456836353446867
yerkes_dodson,0.2713652253044067,0.23053612598150702,-0.04082909932289971,3.5354125437868587,80,0.1504581114883059
moving_peaks,0.20167270075961855,0.17009224991625538,-0.03158045084336318,2.9574997815819173,80,0.15659259148319293
stevens,0.14852880044698724,0.12923777503849992,-0.019291025408487286,3.0593887562558817,80,0.12988070563037135
rastrigin,0.24974555601374154,0.24605182080892649,-0.0036937352048150643,3.638939073438052,80,0.01478999371909473
weber_fechner,0.09620612979636689,0.09625542428915036,4.9294492783473647e-05,2.153305282720616,80,-0.0005123841161454035
rosenbrock,0.007933736947144325,0.008907294208387043,0.0009735572612427185,1.0256232505714238,80,-0.12271105882747246
power_law_practice,0.07557545792129008,0.07681600524874421,0.0012405473274541274,1.7175746997911816,80,-0.016414684893423015
powell,0.004905551037561515,0.006979061361387655,0.002073510323826139,0.7642238834584598,80,-0.4226865255196397
steering_law,0.04033861777641781,0.04303760061033961,0.0026989828339217927,1.290375177799024,80,-0.06690816350925233
michalewicz,0.43194224998502806,0.4378215528233621,0.005879302838334049,8.047721166688978,80,-0.013611316879832414
branin,0.018383619167915515,0.02477496831346158,0.006391349145546066,1.2500554659000687,80,-0.34766544537110144
griewank,0.25726060106649296,0.29250280224944025,0.03524220118294731,2.7538558156589708,80,-0.1369902777061398
hartmann_6,0.9456728148728482,0.9847578371052981,0.03908502223244977,7.967163963291937,80,-0.04133038575049364
hartmann_3,0.19374317255617277,0.245289355645464,0.05154618308929123,3.0549009421557276,80,-0.2660541912739982
schwefel,0.08970380392084876,0.165680993478777,0.07597718955792822,4.328390371778852,80,-0.8469784584048146
