dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,n_seeds,n_acquisitions,best_acquisition,best_mean_rank,test_name,statistic,p_value,kendalls_w,min_attainable_p,underpowered,p_value_fdr_bh,p_value_rejected
ehmi,composite,extra_trees,bias,10,0.05,20,12,sobol,4.775,friedman,65.66210286115499,8.088164803767144e-10,0.29846410391434086,,False,5.131089262397566e-09,True
ehmi,composite,extra_trees,bias,10,0.5,20,12,sobol,3.375,friedman,91.62032648762515,8.020256119032664e-15,0.41645602948920524,,False,9.624307342839197e-14,True
ehmi,composite,extra_trees,bias,10,1.0,20,12,sobol,2.775,friedman,111.60895522388066,8.737328792826024e-19,0.5073134328358212,,False,3.596312834281609e-17,True
ehmi,composite,extra_trees,bias,10,5.0,20,12,sobol,2.6,friedman,111.31799016163036,9.989757873004468e-19,0.5059908643710471,,False,3.596312834281609e-17,True
ehmi,composite,extra_trees,bias,20,0.05,20,12,sobol,4.9,friedman,42.648137644167186,1.2504024497617331e-05,0.19385517110985084,,False,3.601159055313792e-05,True
ehmi,composite,extra_trees,bias,20,0.5,20,12,sobol,4.175,friedman,72.63965844402284,3.83647995033535e-11,0.3301802656546493,,False,3.452831955301815e-10,True
ehmi,composite,extra_trees,bias,20,1.0,20,12,sobol,4.275,friedman,59.764986636120746,1.0252285848144087e-08,0.2716590301641852,,False,4.613528631664839e-08,True
ehmi,composite,extra_trees,bias,20,5.0,20,12,sobol,3.7,friedman,70.56816885339421,9.525703482778295e-11,0.3207644038790646,,False,7.620562786222636e-10,True
ehmi,composite,extra_trees,bias,40,0.05,20,12,greedy,5.125,friedman,13.14677419354849,0.2838407058528944,0.0597580645161295,,False,0.3523539796794551,False
ehmi,composite,extra_trees,bias,40,0.5,20,12,logei,5.525,friedman,25.485386506419033,0.0077356405647899884,0.11584266593826834,,False,0.014281182581150749,True
ehmi,composite,extra_trees,bias,40,1.0,20,12,qnei,5.625,friedman,19.926556827701795,0.046358113713825755,0.09057525830773543,,False,0.06801077904390139,False
ehmi,composite,extra_trees,bias,40,5.0,20,12,sobol,5.475,friedman,28.58633944411601,0.0026304699168769093,0.12993790656416368,,False,0.005739207091367803,True
ehmi,composite,extra_trees,gaussian,10,0.05,20,12,qei,4.15,friedman,67.57749692820792,3.5181041970409315e-10,0.30717044058276327,,False,2.5330350218694707e-09,True
ehmi,composite,extra_trees,gaussian,10,0.5,20,12,sobol,2.775,friedman,101.9122191011236,7.462044001778894e-17,0.4632373595505618,,False,1.3431679203202009e-15,True
ehmi,composite,extra_trees,gaussian,10,1.0,20,12,sobol,2.9,friedman,105.81292815738637,1.2524327420714885e-17,0.4809678552608471,,False,3.0058385809715724e-16,True
ehmi,composite,extra_trees,gaussian,10,5.0,20,12,sobol,2.725,friedman,96.89518114667605,7.34040834674118e-16,0.44043264157580025,,False,1.05701880193073e-14,True
ehmi,composite,extra_trees,gaussian,20,0.05,20,12,qnei,5.35,friedman,27.47197584449901,0.003897400609712913,0.12487261747499549,,False,0.0075841309161981015,True
ehmi,composite,extra_trees,gaussian,20,0.5,20,12,sobol,4.65,friedman,59.07115963855425,1.3787763472837225e-08,0.26850527108433747,,False,5.51510538913489e-08,True
ehmi,composite,extra_trees,gaussian,20,1.0,20,12,sobol,3.8,friedman,73.06351017303678,3.1836973527161384e-11,0.33210686442289444,,False,3.274660134222314e-10,True
ehmi,composite,extra_trees,gaussian,20,5.0,20,12,sobol,3.9,friedman,65.53356151359583,8.551815437329276e-10,0.2978798250617992,,False,5.131089262397566e-09,True
ehmi,composite,extra_trees,gaussian,40,0.05,20,12,greedy,4.925,friedman,19.864796633941143,0.04722970766937596,0.09029453015427792,,False,0.06801077904390139,False
ehmi,composite,extra_trees,gaussian,40,0.5,20,12,greedy,4.925,friedman,24.268041237113394,0.011649288365856283,0.11030927835051543,,False,0.020457286886381768,True
ehmi,composite,extra_trees,gaussian,40,1.0,20,12,greedy,5.225,friedman,31.468633629332697,0.000927684618613591,0.14303924376969407,,False,0.00208729039188058,True
ehmi,composite,extra_trees,gaussian,40,5.0,20,12,sobol,5.4,friedman,32.43372379778062,0.0006495698103547473,0.14742601726263918,,False,0.001508678269211026,True
opticarvis,composite,gradient_boosting,bias,10,0.05,20,12,logei,4.85,friedman,14.223570800351863,0.22086835484682216,0.06465259454705392,,False,0.28397359908877134,False
opticarvis,composite,gradient_boosting,bias,10,0.5,20,12,sobol,5.0,friedman,26.301970530800702,0.005850636890944388,0.11955441150363956,,False,0.011085417267052524,True
opticarvis,composite,gradient_boosting,bias,10,1.0,20,12,sobol,4.675,friedman,25.100658011737575,0.008812316109894263,0.11409390005335261,,False,0.01586216899780967,True
opticarvis,composite,gradient_boosting,bias,10,5.0,20,12,sobol,3.975,friedman,42.219868257076755,1.4837419778900639e-05,0.19190849207762162,,False,3.987852324002787e-05,True
opticarvis,composite,gradient_boosting,bias,20,0.05,20,12,logei,5.25,friedman,9.947741364039016,0.5350939159171562,0.045217006200177344,,False,0.5837388173641703,False
opticarvis,composite,gradient_boosting,bias,20,0.5,20,12,qpi,5.375,friedman,11.721759177159171,0.38491693976670693,0.053280723532541686,,False,0.4619003277200483,False
opticarvis,composite,gradient_boosting,bias,20,1.0,20,12,sobol,4.775,friedman,22.26171875000004,0.02242228545641845,0.10118963068181835,,False,0.036691012565048364,True
opticarvis,composite,gradient_boosting,bias,20,5.0,20,12,sobol,4.425,friedman,33.584730645736805,0.00042278236680191807,0.15265786657153094,,False,0.0010146776803246034,True
opticarvis,composite,gradient_boosting,bias,40,0.05,20,12,logei,6.05,friedman,3.336125192858759,0.9854967586779868,0.01516420542208527,,False,0.9854967586779868,False
opticarvis,composite,gradient_boosting,bias,40,0.5,20,12,pi,5.075,friedman,8.438949671772427,0.6735269540277399,0.03835886214442012,,False,0.7028107346376415,False
opticarvis,composite,gradient_boosting,bias,40,1.0,20,12,ei,5.4,friedman,15.353962600178184,0.16685897706988503,0.06979073909171901,,False,0.21843356998239497,False
opticarvis,composite,gradient_boosting,bias,40,5.0,20,12,ei,5.6,friedman,12.480341496292956,0.32864061377079795,0.0567288249831498,,False,0.40105295239826194,False
opticarvis,composite,gradient_boosting,gaussian,10,0.05,20,12,qnei,5.375,friedman,6.982304016988149,0.8005147415235263,0.03173774553176431,,False,0.8233865912813414,False
opticarvis,composite,gradient_boosting,gaussian,10,0.5,20,12,greedy,4.65,friedman,27.70169252468264,0.003595734192846695,0.12591678420310293,,False,0.00719146838569339,True
opticarvis,composite,gradient_boosting,gaussian,10,1.0,20,12,sobol,4.425,friedman,28.0901287553648,0.003135999003441744,0.12768240343347637,,False,0.006498958924444175,True
opticarvis,composite,gradient_boosting,gaussian,10,5.0,20,12,sobol,4.075,friedman,42.2001792114696,1.4954446215010451e-05,0.1918189964157709,,False,3.987852324002787e-05,True
opticarvis,composite,gradient_boosting,gaussian,20,0.05,20,12,qnei,4.825,friedman,20.80942107155699,0.03540012961682796,0.09458827759798631,,False,0.05310019442524194,False
opticarvis,composite,gradient_boosting,gaussian,20,0.5,20,12,logei,5.05,friedman,17.576235169116337,0.09194872143607546,0.0798919780414379,,False,0.1273136142961045,False
opticarvis,composite,gradient_boosting,gaussian,20,1.0,20,12,sobol,4.75,friedman,20.812141833810934,0.03537038127014586,0.0946006446991406,,False,0.05310019442524194,False
opticarvis,composite,gradient_boosting,gaussian,20,5.0,20,12,sobol,4.1,friedman,28.069236259814417,0.0031592161438270296,0.127587437544611,,False,0.006498958924444175,True
opticarvis,composite,gradient_boosting,gaussian,40,0.05,20,12,ucb,5.525,friedman,9.259570701482719,0.5979463290920218,0.04208895773401236,,False,0.6425691894720235,False
opticarvis,composite,gradient_boosting,gaussian,40,0.5,20,12,pi,5.075,friedman,10.941302027748122,0.4481938665870846,0.04973319103521874,,False,0.5204831999075821,False
opticarvis,composite,gradient_boosting,gaussian,40,1.0,20,12,logei,5.25,friedman,10.390367275126568,0.49565245688430715,0.04722894215966622,,False,0.5576090139948455,False
opticarvis,composite,gradient_boosting,gaussian,40,5.0,20,12,sobol,5.675,friedman,8.683177153056686,0.6511103076438765,0.03946898705934857,,False,0.6894109139758692,False
provoice,composite,extra_trees,bias,10,0.05,20,12,qei,5.0,friedman,16.466079295154177,0.12469073933561504,0.07484581497797353,,False,0.16939119305970343,False
provoice,composite,extra_trees,bias,10,0.5,20,12,sobol,3.025,friedman,56.5506607929516,4.025241535393675e-08,0.25704845814978,,False,1.449086952741723e-07,True
provoice,composite,extra_trees,bias,10,1.0,20,12,sobol,2.7,friedman,62.68426628995237,2.929679811834281e-09,0.2849284831361471,,False,1.50669247465763e-08,True
provoice,composite,extra_trees,bias,10,5.0,20,12,sobol,2.875,friedman,55.49311683727497,6.294674507944682e-08,0.2522414401694317,,False,2.1581741170096052e-07,True
provoice,composite,extra_trees,bias,20,0.05,20,12,sobol,4.25,friedman,22.90279508634505,0.018241355480980593,0.10410361402884115,,False,0.030543664991409366,True
provoice,composite,extra_trees,bias,20,0.5,20,12,sobol,3.45,friedman,38.88362989323842,5.54403470031108e-05,0.17674377224199284,,False,0.00013764499945599922,True
provoice,composite,extra_trees,bias,20,1.0,20,12,sobol,3.125,friedman,45.00888730892292,4.834745404039493e-06,0.2045858514041951,,False,1.4504236212118481e-05,True
provoice,composite,extra_trees,bias,20,5.0,20,12,sobol,2.875,friedman,58.62551220381261,1.6672854487122113e-08,0.266479600926421,,False,6.318134331962063e-08,True
