dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
powell,value,exact,gaussian,0,0.05,logei,auc_simple_regret_excess_true,5,0.11823104274090483,-0.005060561957234311,0.2953662575630907,0.4002862199506675,-0.2485146055593651,0.4849766910411748,-0.5379890305011451,1.295006519747778,0.895067198266125,0.42134405213201265,6.0,0.8125,0.5185772949317079,0.8666666666666667
powell,value,exact,gaussian,0,0.05,qnei,auc_simple_regret_excess_true,5,-0.3391926196537035,-0.03223143434623377,0.7399451640607293,-0.4584023737546382,-1.2579558905128887,0.5795706512054818,,,-1.0250188687626365,0.36329364603770004,4.0,0.4375,0.5185772949317079,0.7
powell,value,exact,gaussian,0,0.25,logei,auc_simple_regret_excess_true,5,0.2643991685118988,-0.006547244624802939,0.4904371138085122,0.5391092172015588,-0.3445589390870929,0.8733572761108905,-0.43589015473878745,1.459680422611878,1.2054848569593846,0.2944500287471255,6.0,0.8125,0.5185772949317079,0.8666666666666667
powell,value,exact,gaussian,0,0.25,qnei,auc_simple_regret_excess_true,5,-0.4316737239355274,0.05528714878327329,1.2562743057571653,-0.3436142265724002,-1.991544301262627,1.1281968533915725,,,-0.7683447686519015,0.485132311444316,7.0,1.0,0.5304341321894974,1.0
powell,value,exact,gaussian,0,1.0,logei,auc_simple_regret_excess_true,5,0.621970505888749,0.18606863503167137,0.8718823858083311,0.7133651465066745,-0.46061446323746,1.704555475014958,-0.31658642083837524,1.6792412723091044,1.5951329603680209,0.18591207788109124,0.0,0.0625,0.5185772949317079,0.16666666666666666
powell,value,exact,gaussian,0,1.0,qnei,auc_simple_regret_excess_true,5,0.3996240299033561,0.5089590257674685,0.41028256428111126,0.9740214785962674,-0.10980905925522133,0.9090571190619335,-0.15317160186656614,2.0303235480517365,2.1779782376861103,0.09495887832496445,3.0,0.3125,0.5064473510664771,0.5555555555555556
powell,value,exact,gaussian,0,5.0,logei,auc_simple_regret_excess_true,5,0.7233051422581152,0.30113261235805444,1.468718613044596,0.49247359966299603,-1.100349883051125,2.546960167567355,-0.4694369061262615,1.4032960745413738,1.1012044459704766,0.3326173895772483,3.0,0.3125,0.5185772949317079,0.5555555555555556
powell,value,exact,gaussian,0,5.0,qnei,auc_simple_regret_excess_true,5,0.9540023134635834,0.8987994858295087,0.8444278276925216,1.129761812883979,-0.09449331926363203,2.002497946190799,-0.06249321389513014,2.250540914531711,2.5262242119919747,0.0649249955866372,0.0,0.0625,0.5064473510664771,0.16666666666666666
powell,value,exact,gaussian,20,0.05,logei,auc_simple_regret_excess_true,5,-0.17154926436117982,0.030975450676262728,0.5144071647880478,-0.333489259294947,-0.8102701212965697,0.46717159257421015,-1.2192635877838849,0.5896490970180455,-0.7457046535495552,0.49728199892765385,6.0,0.8125,0.5304341321894974,0.8666666666666667
powell,value,exact,gaussian,20,0.05,qnei,auc_simple_regret_excess_true,5,0.046837350623521956,0.044593729887646594,0.03373740097900945,1.3882916070702351,0.004946834434921499,0.08872786681212241,0.07896544191813293,2.6291465924890347,3.104314406001474,0.036069956698270435,0.0,0.0625,0.5064473510664771,0.16666666666666666
powell,value,exact,gaussian,20,0.25,logei,auc_simple_regret_excess_true,5,-0.1787227507272829,-0.00015300881302837688,0.427794564843606,-0.41777704864628357,-0.7098998605208342,0.3524543590662684,,,-0.9341778802123265,0.40309766195788665,6.0,0.8125,0.5185772949317079,0.8666666666666667
powell,value,exact,gaussian,20,0.25,qnei,auc_simple_regret_excess_true,5,-0.01788754760631265,-0.00028678165580658943,0.0766448427165563,-0.23338227299210965,-0.11305468945545061,0.07727959424282532,,,-0.5218586271537704,0.6293328953059844,6.0,0.8125,0.6293328953059844,0.8666666666666667
powell,value,exact,gaussian,20,1.0,logei,auc_simple_regret_excess_true,5,0.30359279947330886,0.1056053063723823,0.45928567449057456,0.6610108181798716,-0.26668568743237053,0.8738712863789883,-0.35148674578940187,1.6118682188319233,1.4780651233129465,0.2134621884832636,0.0,0.0625,0.5185772949317079,0.16666666666666666
powell,value,exact,gaussian,20,1.0,qnei,auc_simple_regret_excess_true,5,0.6069169511611833,0.06363698237991683,1.2790232951320242,0.47451594781042333,-0.9812002272681989,2.1950341295905655,-0.4825522891473574,1.3818676765175788,1.0610499157118491,0.34848386130528114,1.0,0.125,0.5185772949317079,0.2857142857142857
powell,value,exact,gaussian,20,5.0,logei,auc_simple_regret_excess_true,5,1.0770663310677757,0.1056053063723823,2.1774968471808247,0.4946350817739363,-1.6266531102788577,3.780785772414409,-0.4678657938713264,1.4058860271663323,1.1060376669026888,0.3307523320240309,0.0,0.0625,0.5185772949317079,0.16666666666666666
powell,value,exact,gaussian,20,5.0,qnei,auc_simple_regret_excess_true,5,0.20449366498870253,0.06363698237991683,0.36074074570940934,0.5668715481156933,-0.24342513164385005,0.6524124616212551,-0.4162607963531997,1.4937403217053156,1.267563316097233,0.27372017224560874,0.0,0.0625,0.5185772949317079,0.16666666666666666
