dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
iso_steering_law,composite,gradient_boosting,gaussian,0,0.282937,,ei,auc_simple_regret_excess_true,5,6.80847132098142,3.87827737270851,14.139432494082659,0.48152366255369583,-10.747952961953475,24.364895603916317,-0.47742085796003997,1.3902108488139524,1.0767196422447338,0.34221286985007326,5.0,0.625,0.5133193047751099,0.75
iso_steering_law,composite,gradient_boosting,gaussian,0,0.282937,,logei,auc_simple_regret_excess_true,5,3.7860262214373805,1.4595273881337576,8.92349576701016,0.42427612678813414,-7.293957210582819,14.86600965345758,-0.5198523835230067,1.3227730527567634,0.9487102607285873,0.3964892824615742,5.0,0.625,0.5286523766154323,0.75
iso_steering_law,composite,gradient_boosting,gaussian,0,0.282937,,qnei,auc_simple_regret_excess_true,5,1.7387796959741237,0.20852023806037323,9.176261374517562,0.18948672286108886,-9.655053690872121,13.132613082820368,-0.7072669656637456,1.0640055582587689,0.42370519315105815,0.6935720355817633,6.0,0.8125,0.6935720355817633,0.8863636363636364
iso_steering_law,composite,gradient_boosting,gaussian,0,0.282937,,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_steering_law,composite,gradient_boosting,gaussian,0,0.282937,,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_steering_law,composite,gradient_boosting,gaussian,0,0.282937,,ucb,auc_simple_regret_excess_true,5,4.021592347962949,-1.711970381514135,16.629473857311115,0.24183521273554087,-16.626626649730945,24.66981134565684,-0.6634760716376087,1.1191644575496889,0.5407599750297923,0.6173789882957782,7.0,1.0,0.6735043508681217,1.0
iso_steering_law,composite,gradient_boosting,gaussian,0,1.131748,,ei,auc_simple_regret_excess_true,5,6.802632817805515,11.776298586865494,10.136368450572645,0.6711114390697989,-5.7833309597990095,19.38859659541004,-0.3446933159017331,1.6247758603033502,1.5006507982377784,0.20784012226462575,2.0,0.1875,0.35629735245364413,0.3214285714285714
iso_steering_law,composite,gradient_boosting,gaussian,0,1.131748,,logei,auc_simple_regret_excess_true,5,9.856000012315686,15.631502852421221,11.737463340505398,0.8397044341176448,-4.717985647826357,24.42998567245773,-0.23536459522926573,1.846357570746134,1.8776361956950474,0.1336458394078343,2.0,0.1875,0.2672916788156686,0.3214285714285714
iso_steering_law,composite,gradient_boosting,gaussian,0,1.131748,,qnei,auc_simple_regret_excess_true,5,11.332075387669493,12.576684929461678,11.214414498464661,1.0104919333257159,-2.5924593560083977,25.256610131347383,-0.13151849030441998,2.0812735684092454,2.259528653631486,0.08672566508104562,1.0,0.125,0.2468036155894917,0.3
iso_steering_law,composite,gradient_boosting,gaussian,0,1.131748,,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_steering_law,composite,gradient_boosting,gaussian,0,1.131748,,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_steering_law,composite,gradient_boosting,gaussian,0,1.131748,,ucb,auc_simple_regret_excess_true,5,4.079061554868728,1.6001312867183373,13.998713066087458,0.29138832517043634,-13.302636480476698,21.460759590214153,-0.6231245511445356,1.1727285514499326,0.6515641029309087,0.5502229057971709,5.0,0.625,0.6602674869566051,0.75
iso_steering_law,composite,gradient_boosting,gaussian,0,5.658741,,ei,auc_simple_regret_excess_true,5,20.143782220185308,25.13406535159084,14.900295928173854,1.351904842513694,1.6426212035896945,38.64494323678092,0.05965605008825537,2.5750265743837586,3.0229511269717673,0.03904984520704536,1.0,0.125,0.210774567199202,0.3
iso_steering_law,composite,gradient_boosting,gaussian,0,5.658741,,logei,auc_simple_regret_excess_true,5,13.708395139983043,11.556532142160762,14.547951402845221,0.9422904132950306,-4.355272364547815,31.772062644513902,-0.172233237531028,1.986327311818534,2.10702541867406,0.10283483982895489,0.0,0.0625,0.2468036155894917,0.25
iso_steering_law,composite,gradient_boosting,gaussian,0,5.658741,,qnei,auc_simple_regret_excess_true,5,24.468929961588618,28.12339022151515,15.156756810669545,1.6143908797404338,5.6493307002505375,43.2885292229267,0.19519547927575756,2.97039162607442,3.609887749355298,0.02255885727849433,0.0,0.0625,0.210774567199202,0.25
iso_steering_law,composite,gradient_boosting,gaussian,0,5.658741,,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_steering_law,composite,gradient_boosting,gaussian,0,5.658741,,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_steering_law,composite,gradient_boosting,gaussian,0,5.658741,,ucb,auc_simple_regret_excess_true,5,23.809098275721542,22.249008618417264,19.534462549580827,1.2188253562283156,-0.4461405963526843,48.06433714779577,-0.012588725406259806,2.379322621594814,2.7253763492269103,0.0526936417998005,0.0,0.0625,0.210774567199202,0.25
