dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
yerkes_dodson,value,exact,misclick,0,0.01,studenttrbf,logei,auc_simple_regret_excess_true,5,-0.07960274276354724,0.0,0.1779971440147211,-0.4472135954999579,-0.30061538826971707,0.14140990274262255,,,-1.0,0.37390096630005887,0.0,1.0,0.37390096630005887,1.0
yerkes_dodson,value,exact,misclick,0,0.01,studenttrbf,qnei,auc_simple_regret_excess_true,5,2.8745942324384375,0.0,6.427788111461178,0.4472135954999579,-5.10655885364507,10.855747318521946,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.37390096630005887,1.0
yerkes_dodson,value,exact,misclick,0,0.05,studenttrbf,logei,auc_simple_regret_excess_true,5,2.9362418177682956,2.377287843875866,4.160399173768898,0.7057596387099461,-2.2295760544572305,8.102059689993823,-0.32160899289641787,1.6693825921742178,1.5781265279311316,0.189676049747047,1.0,0.25,0.29505163293985087,0.3181818181818182
yerkes_dodson,value,exact,misclick,0,0.05,studenttrbf,qnei,auc_simple_regret_excess_true,5,11.871695302208968,0.22518465101630625,16.755149770349647,0.7085400885653337,-8.932570952146252,32.67596155656419,-0.31977098580532065,1.672983992618352,1.5843438028158074,0.1882909599062242,0.0,0.25,0.29505163293985087,0.3181818181818182
yerkes_dodson,value,exact,misclick,0,0.15,studenttrbf,logei,auc_simple_regret_excess_true,5,21.220731504255852,4.971399305773872,25.32540124179639,0.8379228151865845,-10.224907457747623,52.66637046625932,-0.23648233031944366,1.8439589880442748,1.8736523746551963,0.13426278903021174,0.0,0.0625,0.29505163293985087,0.2916666666666667
yerkes_dodson,value,exact,misclick,0,0.15,studenttrbf,qnei,auc_simple_regret_excess_true,5,3.7208036971897753,5.595096301886251,3.7951803567787015,0.9804023385987232,-0.9915351185124548,8.433142512892005,-0.1493637175827755,2.0392086847764848,2.1922462744065108,0.09345747028636144,2.0,0.1875,0.29505163293985087,0.3181818181818182
yerkes_dodson,value,exact,misclick,0,0.4,studenttrbf,logei,auc_simple_regret_excess_true,5,40.38723498665075,42.44106979819331,21.811217971592633,1.8516726135721489,13.305030874349253,67.46943909895225,0.3112257928741317,3.3359644601147984,4.140465836022024,0.014371081301896606,0.0,0.0625,0.10059756911327625,0.2916666666666667
yerkes_dodson,value,exact,misclick,0,0.4,studenttrbf,qnei,auc_simple_regret_excess_true,5,49.022647818579884,62.565656984870586,26.258024343487435,1.8669587314454057,16.41900432731351,81.62629130984627,0.3185209731025548,3.3597286043516403,4.174646634698702,0.013978600328987068,0.0,0.0625,0.10059756911327625,0.2916666666666667
yerkes_dodson,value,exact,misclick,20,0.01,studenttrbf,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
yerkes_dodson,value,exact,misclick,20,0.01,studenttrbf,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
yerkes_dodson,value,exact,misclick,20,0.05,studenttrbf,logei,auc_simple_regret_excess_true,5,0.23739062495261826,0.0456693251118363,0.4301482144544083,0.5518809958416774,-0.2967089268270526,0.771490176732289,-0.42682889623043746,1.475304155366596,1.2340434221922694,0.28473466307611844,0.0,0.25,0.36238957118778714,0.3181818181818182
yerkes_dodson,value,exact,misclick,20,0.05,studenttrbf,qnei,auc_simple_regret_excess_true,5,0.9681518930500903,0.14556095598011076,1.6536021023971157,0.5854805649113687,-1.0850663048504627,3.0213700909506436,-0.4032412550003735,1.5167725483853844,1.3091743426467986,0.26061544395559144,0.0,0.25,0.36238957118778714,0.3181818181818182
yerkes_dodson,value,exact,misclick,20,0.15,studenttrbf,logei,auc_simple_regret_excess_true,5,0.8803580845058953,0.9476532417609818,0.7990631317450468,1.1017378346355577,-0.11180983847388071,1.8725260074856713,-0.0784764097147529,2.210424463260721,2.4635606916285293,0.0694252326667839,0.0,0.125,0.29505163293985087,0.2916666666666667
yerkes_dodson,value,exact,misclick,20,0.15,studenttrbf,qnei,auc_simple_regret_excess_true,5,0.22345776227188416,0.14556095598011076,0.4648949761215386,0.4806628889305637,-0.35378559252402875,0.8007011170677971,-0.47805023970273597,1.389184728120066,1.0747948939101717,0.3429776541979724,2.0,0.375,0.37390096630005887,0.4375
yerkes_dodson,value,exact,misclick,20,0.4,studenttrbf,logei,auc_simple_regret_excess_true,5,0.8314323158534904,0.7749725010334316,0.9613799184046581,0.8648322062241466,-0.36227851742564576,2.0251431491326266,-0.2196798928888135,1.8803078095658767,1.9338236022483084,0.12526342553482003,0.0,0.125,0.29505163293985087,0.2916666666666667
yerkes_dodson,value,exact,misclick,20,0.4,studenttrbf,qnei,auc_simple_regret_excess_true,5,1.1372595045719447,0.8342325476441061,1.5710131122511797,0.7239019812777445,-0.813410917616394,3.0879299267602835,-0.3096540654331491,1.6929390112957587,1.618694039183817,0.18082466674788247,0.0,0.125,0.29505163293985087,0.2916666666666667
