dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
rastrigin,value,exact,bias,0,0.05,bias0.05_anchored,logei,auc_simple_regret_excess_true,5,-9.254543177780878,-11.76221603911273,12.715205228147227,-0.7278327806533869,-25.042555739343566,6.53346938378181,,,-1.627483573793667,0.17896398524890206,2.0,0.1875,0.3436108516778919,0.36
rastrigin,value,exact,bias,0,0.05,bias0.05_anchored,qnei,auc_simple_regret_excess_true,5,-3.9229598865196778,-8.87120069623657,15.405962845163605,-0.2546390593010688,-23.051989309024158,15.206069535984803,,,-0.5693902463237899,0.5995424094678069,5.0,0.625,0.6851913251060651,0.75
rastrigin,value,exact,bias,0,0.25,bias0.25_anchored,logei,auc_simple_regret_excess_true,5,13.450757634184157,16.441622839390504,9.132667212527284,1.4728181068213835,2.1110535488131053,24.79046171955521,0.12314513505678625,2.7557726443448205,3.2933214053451603,0.03012146782647588,0.0,0.0625,0.16064782840787137,0.21428571428571427
rastrigin,value,exact,bias,0,0.25,bias0.25_anchored,qnei,auc_simple_regret_excess_true,5,23.839579645121507,36.12957994373399,20.312153497155364,1.1736608650806102,-1.3812900782849908,49.060449368528005,-0.037730088896610406,2.3137797498162693,2.624385476851453,0.05852956106070512,1.0,0.125,0.21207851502275027,0.31578947368421056
rastrigin,value,exact,bias,0,1.0,bias1_anchored,logei,auc_simple_regret_excess_true,5,12.113580990485621,6.174259084900058,21.439612531732546,0.5650093243316052,-14.507214025604936,38.73437600657618,-0.41756971518345676,1.4914443282737693,1.2633992571266952,0.2750659663236866,3.0,0.3125,0.4000959510162714,0.45454545454545453
rastrigin,value,exact,bias,0,1.0,bias1_anchored,qnei,auc_simple_regret_excess_true,5,13.456112031182409,9.92754991808998,15.287941079733494,0.8801781718677961,-5.5263740141830535,32.43859807654787,-0.21017309826372058,1.9011510848931754,1.9681382246078851,0.12042608551453707,2.0,0.1875,0.2943489491399819,0.36
rastrigin,value,exact,bias,0,5.0,bias5_anchored,logei,auc_simple_regret_excess_true,5,34.74249638146798,33.07523048312588,12.07936447479419,2.876185783942903,19.743984391934518,49.74100837100144,0.7660280966446004,4.965023380821078,6.431346928814854,0.0030060559406601397,0.0,0.0625,0.07214534257584336,0.21428571428571427
rastrigin,value,exact,bias,0,5.0,bias5_anchored,qnei,auc_simple_regret_excess_true,5,48.975653930419,47.36851776194005,8.966021677069811,5.462361758021619,37.842867606886884,60.108440253951116,1.7707835481013192,9.205639905037572,12.214212208631599,0.0002579451008816346,0.0,0.0625,0.01238136484231846,0.21428571428571427
rastrigin,value,exact,bias,20,0.05,bias0.05_anchored,logei,auc_simple_regret_excess_true,5,4.46687276057915,3.5712284081840266,7.618671492915451,0.5863059937330103,-4.992957346315288,13.926702867473589,-0.40266627768355456,1.517797885438688,1.3110200576025766,0.2600484505406144,3.0,0.3125,0.397190560851709,0.45454545454545453
rastrigin,value,exact,bias,20,0.05,bias0.05_anchored,qnei,auc_simple_regret_excess_true,5,13.996453055333527,21.22346630321489,12.835079400092685,1.0904843374192492,-1.940402949848325,29.933309060515377,-0.08493424624092548,2.194372638997694,2.4383971068682593,0.07133161519459358,1.0,0.125,0.21399484558378074,0.31578947368421056
rastrigin,value,exact,bias,20,0.25,bias0.25_anchored,logei,auc_simple_regret_excess_true,5,5.652563501641502,3.0966844709444032,10.665846892226925,0.5299685584049577,-7.590834594790175,18.89596159807318,-0.44240804453774346,1.4485463198510817,1.185045722531053,0.30159413946925395,3.0,0.3125,0.41146348935731597,0.45454545454545453
rastrigin,value,exact,bias,20,0.25,bias0.25_anchored,qnei,auc_simple_regret_excess_true,5,14.255817357175072,12.453592186837056,16.871897499779248,0.8449445213475008,-6.693410349684921,35.20504506403506,-0.23208148833666528,1.8534188945750625,1.889353386949034,0.13184894252778756,3.0,0.3125,0.2943489491399819,0.45454545454545453
