dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
opticarvis,composite,extra_trees,gaussian,0,0.007815,,logei,auc_simple_regret_excess_true,10,0.2904606144990213,-0.1928501288834159,1.1788485606447898,0.24639349293530058,-0.552836844451807,1.1337580734498496,-0.3899870599630083,0.8697338821854973,0.7791646383201564,0.45588106554216673,26.0,0.921875,0.5610843883595898,0.9833333333333333
opticarvis,composite,extra_trees,gaussian,0,0.007815,,qnei,auc_simple_regret_excess_true,10,0.45169551289638576,0.5552964285715003,1.1399431198990326,0.3962439046400784,-0.3637706703371326,1.2671616961299041,-0.25923610094248634,1.0317726361107804,1.2530332476212096,0.24176889686310168,17.0,0.322265625,0.3868302349809627,0.515625
opticarvis,composite,extra_trees,gaussian,0,0.039076,,logei,auc_simple_regret_excess_true,10,-0.19618881919188808,-0.46649344948017557,1.8436385372507518,-0.10641392834218273,-1.515048378927868,1.1226707405440917,-0.7252072279833486,0.5181624500752607,-0.33651038832724317,0.7441994565182799,25.0,0.845703125,0.7441994565182799,0.9665178571428571
opticarvis,composite,extra_trees,gaussian,0,0.039076,,qnei,auc_simple_regret_excess_true,10,-0.10912097226459956,-0.1713412513990491,0.6251891742789706,-0.1745407258378211,-0.5563543656231587,0.3381124210939595,,,-0.5519462381065154,0.5944232879717919,21.0,0.556640625,0.6793409005391907,0.7421875
opticarvis,composite,extra_trees,gaussian,0,0.156303,,logei,auc_simple_regret_excess_true,10,2.32795122866716,1.8056102706128794,2.797353806654124,0.8321976373276821,0.3268448646338049,4.329057592700515,0.08940866558276482,1.5420740291315067,2.6316399973662365,0.027285188705812112,7.0,0.037109375,0.06236614561328483,0.08482142857142858
opticarvis,composite,extra_trees,gaussian,0,0.156303,,qnei,auc_simple_regret_excess_true,10,2.5661657264600266,2.3648294394841347,1.5407863622623337,1.6654909397641153,1.463953561590248,3.668377891329805,0.6696134941796117,2.626152656437816,5.266744792028901,0.0005160933601314319,0.0,0.001953125,0.00825749376210291,0.03125
opticarvis,composite,extra_trees,gaussian,0,0.781517,,logei,auc_simple_regret_excess_true,10,2.945185416894067,3.192511236602872,2.992240549568349,0.9842742814640789,0.8046654754348919,5.085705358353243,0.20212511754253729,1.7314206360746767,3.1125485717521397,0.012467511948303492,4.0,0.013671875,0.03989603823457118,0.0546875
opticarvis,composite,extra_trees,gaussian,0,0.781517,,qnei,auc_simple_regret_excess_true,10,3.6712366060506105,3.2544572026353356,2.445210331108909,1.5013991063851326,1.9220385091410368,5.4204347029601845,0.5614465247609387,2.4053075279686107,4.747840853118473,0.0010473554894757826,1.0,0.00390625,0.008378843915806261,0.03125
opticarvis,composite,extra_trees,gaussian,20,0.007815,,logei,auc_simple_regret_excess_true,10,-0.17163826839866356,0.10237013443733645,1.2374253515934814,-0.13870595763828356,-1.0568390392842384,0.7135625024869112,-0.7579555175641384,0.4880493169118583,-0.43862675117180566,0.6712725241577271,27.0,1.0,0.7160240257682422,1.0
opticarvis,composite,extra_trees,gaussian,20,0.007815,,qnei,auc_simple_regret_excess_true,10,0.28916702783713255,0.07945717592594104,1.0656725370070221,0.27134698305097366,-0.4731691810141194,1.0515032366883845,-0.3677663726795676,0.8961971928978404,0.858074502656182,0.413118708478832,21.0,0.556640625,0.5508249446384427,0.7421875
opticarvis,composite,extra_trees,gaussian,20,0.039076,,logei,auc_simple_regret_excess_true,10,0.35268918452852793,-0.03259959193968953,1.1386278742841731,0.3097492978118552,-0.46183612867135304,1.167214497728409,-0.33392618209810465,0.9373321769963839,0.9795132847232718,0.35292096059134154,23.0,0.6953125,0.5133395790419514,0.8557692307692307
opticarvis,composite,extra_trees,gaussian,20,0.039076,,qnei,auc_simple_regret_excess_true,10,0.45339876178605715,0.6278340284137238,0.6598342852771711,0.6871403500889647,-0.01861825098318487,0.9254157745552991,-0.021994725260763202,1.366453553708396,2.172928578486612,0.05783694934151948,11.0,0.10546875,0.11461211005069094,0.1875
opticarvis,composite,extra_trees,gaussian,20,0.156303,,logei,auc_simple_regret_excess_true,10,0.7749280568004535,0.5719719328703805,1.1635036874564142,0.6660297385860093,-0.05739234114382619,1.6072484547447332,-0.03855846966872592,1.3413442838923362,2.106170963338323,0.06446931190351365,9.0,0.064453125,0.11461211005069094,0.12890625
opticarvis,composite,extra_trees,gaussian,20,0.156303,,qnei,auc_simple_regret_excess_true,10,1.0084201070875174,1.0102652584876575,1.0087668089298927,0.9996563112115643,0.2867918038055287,1.730048410369506,0.21331672463855123,1.7508395445324108,3.161190820790658,0.011528117937134598,5.0,0.01953125,0.03989603823457118,0.0625
opticarvis,composite,extra_trees,gaussian,20,0.781517,,logei,auc_simple_regret_excess_true,10,1.2844637755261794,1.1989542508224869,1.5184587308405606,0.8458996938396538,0.1982238359879338,2.3707037150644252,0.09972653745701253,1.558926420193875,2.674969704572409,0.025414661459466865,7.0,0.037109375,0.06236614561328483,0.08482142857142858
opticarvis,composite,extra_trees,gaussian,20,0.781517,,qnei,auc_simple_regret_excess_true,10,1.575732280501135,1.7995429783950652,1.4323879682784082,1.1000736639773738,0.5510636553638861,2.6004009056383834,0.2855151747525938,1.8787027497521127,3.4787383721352256,0.006952362140120908,3.0,0.009765625,0.03707926474731151,0.052083333333333336
