dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
schwefel,value,exact,gaussian,0,0.05,noise-self_report,logei,auc_simple_regret_excess_true,10,9.603280528574896,1.46957491849561,24.21278725549092,0.3966202001959558,-7.717504047439029,26.92406510458882,-0.258915648790774,1.0321888405233082,1.2542231986511814,0.24135590434751952,17.0,0.322265625,0.48271180869503905,0.5454545454545454
schwefel,value,exact,gaussian,0,0.05,noise-self_report,qnei,auc_simple_regret_excess_true,10,-7.775626823700693,-5.825322646297121,23.624706165595875,-0.3291311548680408,-24.675723530787444,9.124469883386055,,,-1.0408040983046245,0.3251178092583683,18.0,0.375,0.5034257261255285,0.5454545454545454
schwefel,value,exact,gaussian,0,0.25,noise-self_report,logei,auc_simple_regret_excess_true,10,6.076817039457419,1.4824455807648818,20.115095881768276,0.3021023153543735,-8.312655713827594,20.46628979274243,-0.34063068530781776,0.929101672885412,0.9553314029302781,0.36436468666247235,19.0,0.431640625,0.5034257261255285,0.5755208333333334
schwefel,value,exact,gaussian,0,0.25,noise-self_report,qnei,auc_simple_regret_excess_true,10,-9.71534457836,-5.59245541750651,16.35177099265494,-0.5941463210758051,-21.4126968828065,1.9820077260865023,,,-1.8788556380092476,0.09297595068127754,14.0,0.193359375,0.21251645870006294,0.4419642857142857
schwefel,value,exact,gaussian,0,1.0,noise-self_report,logei,auc_simple_regret_excess_true,10,18.676259478371886,14.81028545552924,21.353517075849854,0.8746221717027655,3.4008735714001794,33.951645385343596,0.12124699517427652,1.5943912793142303,2.765798154663608,0.021903481885196252,4.0,0.013671875,0.08761392754078501,0.0546875
schwefel,value,exact,gaussian,0,1.0,noise-self_report,qnei,auc_simple_regret_excess_true,10,8.66424661336332,6.735621713938549,29.520995388387767,0.29349439269827077,-12.453801308848016,29.782294535574657,-0.3481978393511212,0.9198602790109724,0.9281107614144272,0.37756929459414634,18.0,0.375,0.5034257261255285,0.5454545454545454
schwefel,value,exact,gaussian,0,5.0,noise-self_report,logei,auc_simple_regret_excess_true,10,28.84618074717202,27.124312288985614,14.186956593431045,2.0332888563660374,18.697443373355068,38.99491812098897,0.904841703505909,3.1292246055900224,6.429823927155631,0.00012096448946843916,0.0,0.001953125,0.0019354318314950265,0.015625
schwefel,value,exact,gaussian,0,5.0,noise-self_report,qnei,auc_simple_regret_excess_true,10,25.385065180997618,21.33797968416301,16.757044062646656,1.514889206359718,13.397797987128609,37.37233237486663,0.570427220513524,2.4233616142678027,4.790500294901542,0.0009867053937797413,0.0,0.001953125,0.00789364315023793,0.015625
schwefel,value,exact,gaussian,20,0.05,noise-self_report,logei,auc_simple_regret_excess_true,10,0.733556646813095,0.3267180512334029,3.9800179609689916,0.1843098835248724,-2.1135766874533566,3.580689981079547,-0.44608448938184203,0.804809682782342,0.58283902721894,0.5743124855127543,23.0,0.6953125,0.7007827142073871,0.7946428571428571
schwefel,value,exact,gaussian,20,0.05,noise-self_report,qnei,auc_simple_regret_excess_true,10,-0.5918889870751286,0.2558808956765617,10.437938934388132,-0.05670554223354679,-8.05874068788976,6.874962713739502,-0.6754901326105994,0.5651743508065432,-0.17931866941287955,0.861659568939705,21.0,0.91015625,0.861659568939705,0.9708333333333333
schwefel,value,exact,gaussian,20,0.25,noise-self_report,logei,auc_simple_regret_excess_true,10,-1.1917538042269356,-1.2675761714482086,8.207104681418812,-0.14521001625885316,-7.062762816104055,4.679255207650183,-0.7645945035103399,0.48202429285777515,-0.4591943904480585,0.6569837945694255,21.0,0.556640625,0.7007827142073871,0.6850961538461539
schwefel,value,exact,gaussian,20,0.25,noise-self_report,qnei,auc_simple_regret_excess_true,10,-2.1493244328183807,0.17926897703989653,14.414424703892907,-0.14910927608771735,-12.460782690342324,8.162133824705563,-0.7685815743932973,0.4784186345026429,-0.4715249326960676,0.6484871159804814,22.0,1.0,0.7007827142073871,1.0
schwefel,value,exact,gaussian,20,1.0,noise-self_report,logei,auc_simple_regret_excess_true,10,5.993159339226077,4.722881959624324,8.241009524938793,0.7272360650827653,0.09789626339108537,11.888422415061068,0.009211289446519744,1.414468315910596,2.2997223622799865,0.0470207453050048,7.0,0.037109375,0.12538865414667946,0.09895833333333333
schwefel,value,exact,gaussian,20,1.0,noise-self_report,qnei,auc_simple_regret_excess_true,10,3.1627525509957777,0.4734810048949143,9.358200226652343,0.33796589882616473,-3.5317006085962155,9.85720571058777,-0.3093314312913978,0.9678702521722998,1.0687420117567072,0.31301157183808437,12.0,0.25,0.5034257261255285,0.5
schwefel,value,exact,gaussian,20,5.0,noise-self_report,logei,auc_simple_regret_excess_true,10,9.713965516515378,9.412358385299463,9.437776198762094,1.0292642368219656,2.9625871357253457,16.46534389730541,0.2347575516479591,1.7883462618111474,3.254819302512358,0.009920590801679115,4.0,0.013671875,0.05290981760895528,0.0546875
schwefel,value,exact,gaussian,20,5.0,noise-self_report,qnei,auc_simple_regret_excess_true,10,9.565637290674811,2.8914106814884875,12.853068286274418,0.7442298661783194,0.37110612917587105,18.76016845217375,0.022339518369515497,1.4349437364116564,2.3534614798458016,0.04306020392182558,4.0,0.02734375,0.12538865414667946,0.0875
