dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
power_law_practice,value,exact,gaussian,0,0.05,logei,auc_simple_regret_excess_true,5,-2.0647839399372856,-1.359088118779738,2.163416174031291,-0.9544090336025293,-4.751019916363669,0.6214520364890976,,,-2.134123477475136,0.0997443488375993,0.0,0.125,0.1994886976751986,0.25
power_law_practice,value,exact,gaussian,0,0.05,qnei,auc_simple_regret_excess_true,5,-0.3427786740432648,0.0,1.587004344156302,-0.21599101181131042,-2.3133048331751214,1.6277474850885916,,,-0.4829705849390501,0.6543604271541266,2.0,0.75,0.6543604271541266,0.75
power_law_practice,value,exact,gaussian,0,0.25,logei,auc_simple_regret_excess_true,5,6.027594839398006,3.8312687422267535,7.682903699948992,0.7845464520709825,-3.5119900864951514,15.567179765291163,-0.2703263969863533,1.7726408907088749,1.7542991983369978,0.1542398811988711,1.0,0.125,0.21791929672129903,0.25
power_law_practice,value,exact,gaussian,0,0.25,qnei,auc_simple_regret_excess_true,5,1.3043946350436237,0.9632464369747264,4.43798291541227,0.29391610105431215,-4.206088975667173,6.81487824575442,-0.6210940367202977,1.1754960298778065,0.6572163816391396,0.5469354493277233,5.0,0.625,0.6250690849459695,0.7142857142857143
power_law_practice,value,exact,gaussian,0,1.0,logei,auc_simple_regret_excess_true,5,11.079305133693254,17.256626767410253,10.742152766084315,1.0313859218864783,-2.25883921915862,24.417449486545127,-0.11923271004577937,2.1106406025743443,2.306249032374454,0.08237109214154521,2.0,0.1875,0.1994886976751986,0.25
power_law_practice,value,exact,gaussian,0,1.0,qnei,auc_simple_regret_excess_true,5,5.380589312732714,4.556072480024992,7.057482077145557,0.7623950374818277,-3.382432100427244,14.143610725892671,-0.2845806205888461,1.743360404849376,1.7047671295178668,0.16343947254097427,2.0,0.1875,0.21791929672129903,0.25
power_law_practice,value,exact,gaussian,0,5.0,logei,auc_simple_regret_excess_true,5,25.07564837578862,23.103549932817316,10.999229130111315,2.2797641615758257,11.418301556935296,38.732995194641944,0.508752184525986,4.0090111177402115,5.09770763795136,0.0069937652839919965,0.0,0.0625,0.05595012227193597,0.25
power_law_practice,value,exact,gaussian,0,5.0,qnei,auc_simple_regret_excess_true,5,13.763778432339802,14.946647241402564,11.820354107176124,1.1644133760750726,-0.9131297085607883,28.44068657324039,-0.04291929246446106,2.300419037924585,2.60370746281389,0.0598143638124387,0.0,0.0625,0.1994886976751986,0.25
power_law_practice,value,exact,gaussian,20,0.05,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,gaussian,20,0.05,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,gaussian,20,0.25,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,gaussian,20,0.25,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,gaussian,20,1.0,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,gaussian,20,1.0,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,gaussian,20,5.0,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,gaussian,20,5.0,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
