dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
steering_law,value,exact,gaussian,0,0.05,logei,auc_simple_regret_excess_true,5,0.37077628910595484,-0.05150731374795425,1.4306837678902073,0.2591601983803375,-1.4056522382978263,2.1472048165097357,-0.6492487846217486,1.1377426964169046,0.5794998206407656,0.5933233227984815,7.0,1.0,0.7642373975969992,1.0
steering_law,value,exact,gaussian,0,0.05,qnei,auc_simple_regret_excess_true,5,0.2892177422360812,-0.1455504020746985,1.6364876365607715,0.17673078352360716,-1.7427500395869946,2.3211855240591572,-0.7181243528439901,1.0507871804188536,0.3951820456755854,0.7128770194865962,6.0,0.8125,0.7642373975969992,1.0
steering_law,value,exact,gaussian,0,0.25,logei,auc_simple_regret_excess_true,5,-0.5101140923355872,-0.5377759400305762,1.8097524438458876,-0.2818695419200809,-2.7572185475203055,1.7369903628491308,,,-0.6302794565200275,0.5627250866197984,5.0,0.625,0.7642373975969992,0.9090909090909091
steering_law,value,exact,gaussian,0,0.25,qnei,auc_simple_regret_excess_true,5,0.849833014820128,0.14308334817362178,2.3774501690341165,0.357455658120224,-2.102161267592988,3.801827297233244,-0.5709130401225079,1.246171871010964,0.7992951504987457,0.46889201098453454,5.0,0.625,0.7502272175752552,0.9090909090909091
steering_law,value,exact,gaussian,0,1.0,logei,auc_simple_regret_excess_true,5,6.518321217182894,2.4080479249714433,8.386763899845285,0.7772152996107523,-3.895221578689995,16.931864013055783,-0.2750300661721802,1.7629293061748594,1.7379062430825079,0.15722235069867263,0.0,0.0625,0.5685175429467952,0.3333333333333333
steering_law,value,exact,gaussian,0,1.0,qnei,auc_simple_regret_excess_true,5,4.586144210138967,5.188254155820545,2.7984184524290523,1.6388343230649272,1.1114487658487198,8.060839654429213,0.207407799016456,3.0077353075673936,3.664544950233028,0.02149408807228483,0.0,0.0625,0.17195270457827863,0.3333333333333333
steering_law,value,exact,gaussian,0,5.0,logei,auc_simple_regret_excess_true,5,18.126092055225435,12.711904568124016,10.350960611102147,1.7511507130829869,5.273676917594665,30.978507192856206,0.2627332160558142,3.180297657843334,3.915692033300789,0.01731046421407516,0.0,0.0625,0.17195270457827863,0.3333333333333333
steering_law,value,exact,gaussian,0,5.0,qnei,auc_simple_regret_excess_true,5,3.2115471943331877,4.836483953267174,4.395711185705236,0.73060923674355,-2.2464491314585833,8.669543520124959,-0.3052568582949252,1.7016819429016687,1.6336919183478151,0.17766173217087353,2.0,0.1875,0.5685175429467952,0.5
steering_law,value,exact,gaussian,20,0.05,logei,auc_simple_regret_excess_true,5,-0.004447428106839757,0.0014641054981794355,0.02080319389245212,-0.21378583162912243,-0.03027800501074998,0.02138314879707047,-1.08942665770441,0.6867883608828976,-0.47803965214904237,0.6575745458261115,7.0,1.0,0.7642373975969992,1.0
steering_law,value,exact,gaussian,20,0.05,qnei,auc_simple_regret_excess_true,5,-0.03214368910865879,-0.00662526897129645,0.06276591843371028,-0.5121201108943716,-0.11007787034199083,0.045790492124673246,,,-1.1451353806045457,0.3160128034030766,1.0,0.125,0.7502272175752552,0.4
steering_law,value,exact,gaussian,20,0.25,logei,auc_simple_regret_excess_true,5,-0.012904367552742801,0.0012782918148563915,0.03179465508771391,-0.4058659393266797,-0.0523826461104633,0.026573911004977697,,,-0.9075438300862609,0.4154499758756478,6.0,0.8125,0.7502272175752552,1.0
steering_law,value,exact,gaussian,20,0.25,qnei,auc_simple_regret_excess_true,5,0.09941465829443415,0.020267109024030283,0.2717563294057426,0.36582278878960073,-0.23801539221267937,0.43684470880154763,-0.5644253907959469,1.2556369478039968,0.8180046234520952,0.4592819387985089,5.0,0.625,0.7502272175752552,0.9090909090909091
steering_law,value,exact,gaussian,20,1.0,logei,auc_simple_regret_excess_true,5,-0.007955758237049481,-0.017890067497970286,0.04766508544798051,-0.16690955575296368,-0.06713977880911302,0.051228262335014055,-1.0406692227281837,0.7265346313041505,-0.3732211127579179,0.7279208738923947,5.0,0.625,0.7642373975969992,0.9090909090909091
steering_law,value,exact,gaussian,20,1.0,qnei,auc_simple_regret_excess_true,5,-0.010997719960800633,-0.0027127056186713183,0.07659433865970902,-0.14358397961579075,-0.10610215274078807,0.0841067128191868,-1.0168454406497869,0.7466883450831833,-0.32106353890085226,0.7642373975969992,7.0,1.0,0.7642373975969992,1.0
steering_law,value,exact,gaussian,20,5.0,logei,auc_simple_regret_excess_true,5,0.08947879179190407,0.013856781882432001,0.1830393509812048,0.4888500276702364,-0.13779458057604074,0.31675216415984886,-0.47207437570540284,1.3989593511101752,1.0931018926733016,0.33576545545811914,3.0,0.3125,0.7502272175752552,0.7142857142857143
steering_law,value,exact,gaussian,20,5.0,qnei,auc_simple_regret_excess_true,5,0.056906047291525305,0.020267109024030283,0.0674743900347038,0.8433725338199733,-0.026874473615325245,0.14068656819837586,-0.23306571284293937,1.851299513160943,1.885838315977701,0.13238524256892406,1.0,0.125,0.5685175429467952,0.4
