dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
griewank,value,exact,gaussian,0,0.05,logei,auc_simple_regret_excess_true,5,2.9634067824936317,1.2431512220737737,3.288799434668621,0.9010603538954403,-1.1201770728472882,7.0469906378345515,-0.1973225625160458,1.9296438064555717,2.0148322031402217,0.11416815002343361,0.0,0.0625,0.17406064893563392,0.09090909090909091
griewank,value,exact,gaussian,0,0.05,qnei,auc_simple_regret_excess_true,5,1.2117573310972276,1.431915206923307,4.056331278352388,0.2987323391371088,-3.8248431820207847,6.248357844215239,-0.6172326104556778,1.1807783810636727,0.6679858173880959,0.5407098557600878,6.0,0.8125,0.5407098557600878,0.8125
griewank,value,exact,gaussian,0,0.25,logei,auc_simple_regret_excess_true,5,12.745220928954703,6.740951144928811,14.787710561706326,0.8618792527600064,-5.616146891373605,31.106588749283013,-0.22151546635314634,1.8763064612086278,1.9272205975680976,0.12621828320644568,0.0,0.0625,0.17406064893563392,0.09090909090909091
griewank,value,exact,gaussian,0,0.25,qnei,auc_simple_regret_excess_true,5,9.931739402710132,10.42057203680373,6.350294139813104,1.5639810037212598,2.0468077912998606,17.816671014120402,0.16980438355177563,2.8936351792462847,3.4971678398390877,0.02496011605942831,0.0,0.0625,0.08563975441011934,0.09090909090909091
griewank,value,exact,gaussian,0,1.0,logei,auc_simple_regret_excess_true,5,31.215182748727443,13.819229060603051,29.736708418102,1.0497188293283137,-5.707817519112616,68.1381830165675,-0.10852256179492013,2.1365112770006176,2.347242659639609,0.07875224499549831,0.0,0.0625,0.1400039911031081,0.09090909090909091
griewank,value,exact,gaussian,0,1.0,qnei,auc_simple_regret_excess_true,5,29.764732479232833,31.038671668718745,9.444842605763336,3.1514270508933735,18.037411446955474,41.49205351151019,0.8797662828599095,5.410816013559331,7.046805111929273,0.00213803782363578,0.0,0.0625,0.03420860517817248,0.09090909090909091
griewank,value,exact,gaussian,0,5.0,logei,auc_simple_regret_excess_true,5,52.59008228214473,50.11839089937925,27.1066808809403,1.9401151514320125,18.932692521482863,86.24747204280659,0.353161494699934,3.4737717575933846,4.338229362779278,0.012270008330992264,0.0,0.0625,0.06544004443195874,0.09090909090909091
griewank,value,exact,gaussian,0,5.0,qnei,auc_simple_regret_excess_true,5,56.47886338670927,71.29444271267967,26.074753962747423,2.1660362919396943,24.10278012914487,88.85494664427367,0.4575347279670571,3.8288516261337286,4.843404390508735,0.008379370310454881,0.0,0.0625,0.06544004443195874,0.09090909090909091
griewank,value,exact,gaussian,20,0.05,logei,auc_simple_regret_excess_true,5,0.22946014520751207,0.19813588857936182,0.14999419032614605,1.529793552060756,0.04321775913981321,0.41570253127521095,0.15242134764162552,2.8417866335136033,3.4207223739487143,0.026762423253162294,0.0,0.0625,0.08563975441011934,0.09090909090909091
griewank,value,exact,gaussian,20,0.05,qnei,auc_simple_regret_excess_true,5,-0.2518110043665672,-0.059558187551878916,0.47048496246158056,-0.5352158399475518,-0.8359952439513613,0.3323732352182268,-1.4549330750789093,0.4386630212880041,-1.1967790007573733,0.29747334963244665,0.0,0.25,0.32833638829021206,0.2857142857142857
griewank,value,exact,gaussian,20,0.25,logei,auc_simple_regret_excess_true,5,0.5990756859153692,0.34280489804170244,0.4739801503605197,1.263925684355556,0.010551597349504949,1.1875997744812334,0.01219255021585531,2.4452317720059162,2.8262237487269655,0.047526803331860816,0.0,0.0625,0.09983153266472476,0.09090909090909091
griewank,value,exact,gaussian,20,0.25,qnei,auc_simple_regret_excess_true,5,0.3288930912243849,0.0,0.6298555276604088,0.5221722709111637,-0.4531758415411796,1.1109620239899494,-0.4479891705975957,1.4390814216489358,1.167612693722798,0.3078153640220738,1.0,0.5,0.32833638829021206,0.5333333333333333
griewank,value,exact,gaussian,20,1.0,logei,auc_simple_regret_excess_true,5,0.6497582430568543,0.3974638889350537,0.522985921981029,1.2424010202714861,0.0003854521656079246,1.2991310339481006,0.00040488621786251495,2.41372028578871,2.7780931366421373,0.04991576633236238,0.0,0.0625,0.09983153266472476,0.09090909090909091
griewank,value,exact,gaussian,20,1.0,qnei,auc_simple_regret_excess_true,5,0.46639168922875174,0.3179204080365139,0.5494756027013711,0.8487941719993457,-0.21587238453685564,1.148655762994359,-0.2296736798222595,1.8586128001563667,1.8979614674961856,0.13054548670172544,0.0,0.25,0.17406064893563392,0.2857142857142857
griewank,value,exact,gaussian,20,5.0,logei,auc_simple_regret_excess_true,5,0.6497582430568543,0.3974638889350537,0.522985921981029,1.2424010202714861,0.0003854521656079246,1.2991310339481006,0.00040488621786251495,2.41372028578871,2.7780931366421373,0.04991576633236238,0.0,0.0625,0.09983153266472476,0.09090909090909091
griewank,value,exact,gaussian,20,5.0,qnei,auc_simple_regret_excess_true,5,0.7093472851188224,0.48460424222995613,0.9652205490179384,0.7349069451956305,-0.48913232092322334,1.9078268911608682,-0.3024456573642649,1.7072936006783248,1.6433018865941422,0.17566538905564286,0.0,0.25,0.2162035557607912,0.2857142857142857
