dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
shekel,value,exact,gaussian,0,0.25,logei,auc_simple_regret_excess_true,5,9.906146794512097,0.0,43.19388398293286,0.229341422466808,-43.72614388968585,63.538437478710044,-0.6738170442169156,1.1058665686330595,0.5128230106922803,0.6350965536445259,4.0,0.875,0.6928326039758465,0.9545454545454546
shekel,value,exact,gaussian,0,0.25,pi,auc_simple_regret_excess_true,5,-45.422911225973984,-30.95055770854924,54.44509519707958,-0.8342883975416477,-113.02542581096438,22.179603359016404,,,-1.8655255697424928,0.13553088235342636,0.0,0.125,0.3252741176482233,0.3
shekel,value,exact,gaussian,0,1.0,logei,auc_simple_regret_excess_true,5,-87.98994715241597,-15.653777637686744,148.9328055175868,-0.590802992306659,-272.9144499150864,96.93455561025448,,,-1.3210756521079747,0.2569804266509885,2.0,0.375,0.513960853301977,0.75
shekel,value,exact,gaussian,0,1.0,pi,auc_simple_regret_excess_true,5,-17.732040277939724,0.0,70.20021281688147,-0.25259240059847216,-104.89711719890391,69.43303664302445,,,-0.5648137783380422,0.6023713828700987,4.0,0.875,0.6928326039758465,0.9545454545454546
shekel,value,exact,gaussian,0,5.0,logei,auc_simple_regret_excess_true,5,138.13863813170283,167.44554883434648,81.69807367539492,1.6908432710489496,36.69708132636629,239.58019493703938,0.2331840862794993,3.0874498105483994,3.7808404933635535,0.019421709320894157,0.0,0.125,0.1490061241193055,0.3
shekel,value,exact,gaussian,0,5.0,pi,auc_simple_regret_excess_true,5,80.32172525186361,80.91397129591496,58.48147096943871,1.3734559668281634,7.707388187112983,152.93606231661425,0.07111444628887505,2.6070511834910546,3.071140905930469,0.037251531029826375,0.0,0.125,0.1490061241193055,0.3
shekel,value,exact,gaussian,20,0.25,logei,auc_simple_regret_excess_true,5,3.9351206849881235,0.0,15.798739488997413,0.24907814245108778,-15.681605355500096,23.551846725476345,-0.6575123709058976,1.1269117976776302,0.5569556582300085,0.6072486890430759,3.0,0.625,0.6928326039758465,0.9545454545454546
shekel,value,exact,gaussian,20,0.25,pi,auc_simple_regret_excess_true,5,0.0668895655151573,0.0,57.145275712744116,0.0011705178543786445,-70.88834195442716,71.02212108545747,-0.8754226201372373,0.8776231601219535,0.0026173574912678487,0.9980369846831636,5.0,1.0,0.9980369846831636,1.0
shekel,value,exact,gaussian,20,1.0,logei,auc_simple_regret_excess_true,5,-8.380796953572553,0.23864964911535935,30.485007828449245,-0.27491536169957675,-46.23293365911789,29.47133975197279,,,-0.6147294368191957,0.5719804727373308,6.0,0.8125,0.6928326039758465,0.9545454545454546
shekel,value,exact,gaussian,20,1.0,pi,auc_simple_regret_excess_true,5,10.539572772690462,0.0,36.70313391962099,0.2871572982234128,-35.033387236554326,56.11253278193525,-0.6265292308027814,1.1681039133705797,0.6421032390627306,0.5557561567278919,4.0,0.875,0.6928326039758465,0.9545454545454546
shekel,value,exact,gaussian,20,5.0,logei,auc_simple_regret_excess_true,5,42.28145860336353,30.176398162743226,45.54543209683872,0.9283358759988197,-14.270664713915274,98.83358192064233,-0.18068352347551528,1.9670801884214657,2.0758221246851765,0.10652546818389647,0.0,0.125,0.3195764045516894,0.3
shekel,value,exact,gaussian,20,5.0,pi,auc_simple_regret_excess_true,5,70.22588149267567,67.65315963040393,48.23294171547533,1.4559734280139087,10.33677423710946,130.11498874824187,0.1144137588064902,2.73044176171383,3.255655558472496,0.031208537570193335,0.0,0.125,0.1490061241193055,0.3
