dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
stevens,value,exact,misclick,0,0.01,ei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,misclick,0,0.01,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,misclick,0,0.01,pi,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,misclick,0,0.01,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,misclick,0,0.01,qucb,auc_simple_regret_excess_true,5,8.774659842690761,0.0,19.620735887694156,0.44721359549995787,-15.587701527323643,33.137021212705164,-0.5027099538175086,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.4154455181111766,1.0
stevens,value,exact,misclick,0,0.01,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,misclick,0,0.01,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,misclick,0,0.01,ucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,misclick,0,0.05,ei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,misclick,0,0.05,logei,auc_simple_regret_excess_true,5,6.464513480089583,0.0,9.157631969764829,0.7059154049248819,-4.906188445567225,17.835215405746393,-0.3215059680443655,1.669584264946177,1.578474831776326,0.18959817709508828,0.0,0.5,0.4154455181111766,0.75
stevens,value,exact,misclick,0,0.05,pi,auc_simple_regret_excess_true,5,3.034489872246818,1.251110541145259,3.6923779514391235,0.8218253689506811,-1.5502028978165083,7.619182642310145,-0.24661585336569108,1.8223393727836266,1.8376573906075682,0.1399782603834425,0.0,0.25,0.4121471395796865,0.5769230769230769
stevens,value,exact,misclick,0,0.05,qnei,auc_simple_regret_excess_true,5,4.952835958722856,0.0,10.398524167988878,0.4763018173261367,-7.958637135120684,17.864309052566398,-0.4812429476376144,1.3839915681304855,1.0650432413479287,0.34687603803531203,0.0,0.5,0.4154455181111766,0.75
stevens,value,exact,misclick,0,0.05,qucb,auc_simple_regret_excess_true,5,1.3540914312793118,0.0,2.290233409016677,0.591246038918233,-1.489608940180172,4.197791802738795,-0.39922958074884746,1.5239408929186027,1.322066334448655,0.25668007658827857,0.0,0.5,0.4154455181111766,0.75
stevens,value,exact,misclick,0,0.05,random,auc_simple_regret_excess_true,5,-2.6130964009857722,0.0,5.840773059349111,-0.44738879159207956,-9.865374030458021,4.639181228486476,,,-1.0003917503713762,0.37373281099380495,0.0,0.5,0.4154455181111766,0.75
stevens,value,exact,misclick,0,0.05,sobol,auc_simple_regret_excess_true,5,-0.008736832220809277,0.0,0.019536150753739996,-0.4472135954999579,-0.03299416727520956,0.015520502833591007,,,-1.0,0.37390096630005887,0.0,1.0,0.4154455181111766,1.0
stevens,value,exact,misclick,0,0.05,ucb,auc_simple_regret_excess_true,5,0.7489565184800693,0.06027021024310031,1.5031339334679852,0.4982633295704392,-1.11743077118554,2.6153438081456786,-0.4652321434185472,1.4102386524698314,1.1141506756148831,0.3276430476204086,0.0,0.25,0.4154455181111766,0.5769230769230769
stevens,value,exact,misclick,0,0.15,ei,auc_simple_regret_excess_true,5,19.712010179631157,26.290327850227765,15.997730687928637,1.232175398133511,-0.151796068529368,39.57581642779168,-0.0052201764647658595,2.398785613741228,2.7552279504293984,0.05109928415480251,1.0,0.125,0.2554964207740125,0.375
stevens,value,exact,misclick,0,0.15,logei,auc_simple_regret_excess_true,5,14.693907990762913,2.492823586738856,18.54409589003882,0.7923766182990845,-8.331628255136678,37.719444236662504,-0.265317538827031,1.7830362465974317,1.7718079822981565,0.15112061784588504,0.0,0.0625,0.4121471395796865,0.26785714285714285
stevens,value,exact,misclick,0,0.15,pi,auc_simple_regret_excess_true,5,23.63226600498171,13.181335801152676,24.24229192612394,0.9748362934081799,-6.468515113632172,53.73304712359559,-0.1526848820104183,2.0314574541639474,2.1798002189946204,0.09476566452369048,0.0,0.0625,0.3553712419638393,0.26785714285714285
stevens,value,exact,misclick,0,0.15,qnei,auc_simple_regret_excess_true,5,7.8648284834076465,2.043738785999226,9.893028721241608,0.7949869251385924,-4.41898911295388,20.148646079769172,-0.26365117513906494,1.7865068836878777,1.7776448058334293,0.15009573039570961,0.0,0.125,0.4121471395796865,0.375
stevens,value,exact,misclick,0,0.15,qucb,auc_simple_regret_excess_true,5,11.99603194348575,2.610808577166635,19.867324832713614,0.6038071076249298,-12.672510041914364,36.664573928885865,-0.3905251322918863,1.5396110279047859,1.3501537379468747,0.24830588149239213,0.0,0.25,0.4154455181111766,0.5769230769230769
stevens,value,exact,misclick,0,0.15,random,auc_simple_regret_excess_true,5,0.5218480770498004,0.0,6.254070807057112,0.08344134454968842,-7.243606486290176,8.287302640389777,-0.7998413399939689,0.9567528341180478,0.18658051854708488,0.8610703123389708,3.0,1.0,0.9225753346488973,1.0
stevens,value,exact,misclick,0,0.15,sobol,auc_simple_regret_excess_true,5,-2.0948569873735834,0.0,4.684242626907751,-0.447213595499958,-7.9111124160563655,3.7213984413091983,,,-1.0,0.37390096630005887,0.0,1.0,0.4154455181111766,1.0
stevens,value,exact,misclick,0,0.15,ucb,auc_simple_regret_excess_true,5,11.495845128946451,0.0,19.59132235669328,0.5867825009279658,-12.829994518564119,35.82168477645702,-0.402334449110993,1.518389939309973,1.312085560082265,0.25972167974148014,0.0,0.5,0.4154455181111766,0.75
stevens,value,exact,misclick,0,0.4,ei,auc_simple_regret_excess_true,5,35.647349408692875,39.41811224963213,21.320391210177903,1.671983832626654,9.174587215394993,62.12011160199076,0.22386926232402243,3.0585043105509255,3.7386695070338294,0.020144354776838336,0.0,0.0625,0.20144354776838336,0.26785714285714285
stevens,value,exact,misclick,0,0.4,logei,auc_simple_regret_excess_true,5,43.15221007339187,45.639520137508484,29.99763295123564,1.4385205040524498,5.905229206511642,80.39919094027209,0.1053294629481993,2.70424576226242,3.216629634088539,0.03238407194149085,0.0,0.0625,0.24288053956118139,0.26785714285714285
stevens,value,exact,misclick,0,0.4,pi,auc_simple_regret_excess_true,5,22.539059108224876,16.11802822701454,13.384848726542328,1.683923335161019,5.919574323073768,39.158543893375985,0.22977046567654455,3.0768239585961945,3.7653670463182007,0.019683202930603078,0.0,0.0625,0.20144354776838336,0.26785714285714285
stevens,value,exact,misclick,0,0.4,qnei,auc_simple_regret_excess_true,5,22.00601876784136,26.54782019328318,10.468391432357988,2.102139465268786,9.007794007177713,35.00424352850501,0.4283876352664695,3.728020797034489,4.700526742526064,0.00930476980960773,0.0,0.0625,0.20144354776838336,0.26785714285714285
stevens,value,exact,misclick,0,0.4,qucb,auc_simple_regret_excess_true,5,29.890053814235557,38.0401641097215,22.973733681232478,1.3010533781303952,1.3643957979279584,58.41571183054316,0.0323601590461792,2.499815708790471,2.909243795855302,0.04371123498515115,0.0,0.0625,0.2554964207740125,0.26785714285714285
stevens,value,exact,misclick,0,0.4,random,auc_simple_regret_excess_true,5,0.3279827492878951,0.0,13.981116396984923,0.023458981384249525,-17.03186613554461,17.6878316341204,-0.8546113348922793,0.8987145294787413,0.052455877058084056,0.9606806288331534,5.0,1.0,0.9823019535532997,1.0
stevens,value,exact,misclick,0,0.4,sobol,auc_simple_regret_excess_true,5,-0.22063346405732603,-0.9709492395935442,20.904603273891034,-0.010554300465146254,-26.177126745980367,25.735859817865716,-0.8864718949437569,0.8666300242412759,-0.023600133295024674,0.9823019535532997,6.0,0.8125,0.9823019535532997,1.0
stevens,value,exact,misclick,0,0.4,ucb,auc_simple_regret_excess_true,5,13.21418704311903,10.447730977065255,13.310193256972578,0.9927870157855705,-3.312600733198323,29.74097481943638,-0.1419966616875596,2.056489374124886,2.219939254475692,0.09061837251207043,1.0,0.125,0.3553712419638393,0.375
stevens,value,exact,misclick,20,0.01,ei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,misclick,20,0.01,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,misclick,20,0.01,pi,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,misclick,20,0.01,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,misclick,20,0.01,qucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,misclick,20,0.01,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,misclick,20,0.01,sobol,auc_simple_regret_excess_true,5,1.8755974465245728,0.0,4.193963388853971,0.447213595499958,-3.3318959032000572,7.083090796249203,-0.5027099538175085,1.3495956684418962,0.9999999999999999,0.37390096630005887,0.0,1.0,0.4154455181111766,1.0
stevens,value,exact,misclick,20,0.01,ucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,misclick,20,0.05,ei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,misclick,20,0.05,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,misclick,20,0.05,pi,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,misclick,20,0.05,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,misclick,20,0.05,qucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,misclick,20,0.05,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,misclick,20,0.05,sobol,auc_simple_regret_excess_true,5,0.010604071989419595,0.0,0.023711425806643645,0.4472135954999579,-0.018837551780769467,0.04004569575960866,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.4154455181111766,1.0
stevens,value,exact,misclick,20,0.05,ucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,misclick,20,0.15,ei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,misclick,20,0.15,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,misclick,20,0.15,pi,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,misclick,20,0.15,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,misclick,20,0.15,qucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,misclick,20,0.15,random,auc_simple_regret_excess_true,5,-3.810626651304105,0.0,6.738555524556245,-0.5654960677281125,-12.177648446042676,4.556395143434466,,,-1.2644876484488845,0.2747135948154468,0.0,0.5,0.4154455181111766,0.75
stevens,value,exact,misclick,20,0.15,sobol,auc_simple_regret_excess_true,5,0.23874886186409014,0.0,0.5338586846788127,0.4472135954999579,-0.42412424703000695,0.9016219707581873,-0.5027099538175085,1.3495956684418962,1.0000000000000002,0.3739009663000589,0.0,1.0,0.4154455181111766,1.0
stevens,value,exact,misclick,20,0.15,ucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,misclick,20,0.4,ei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,misclick,20,0.4,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,misclick,20,0.4,pi,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,misclick,20,0.4,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,misclick,20,0.4,qucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,misclick,20,0.4,random,auc_simple_regret_excess_true,5,-1.6437423913494342,0.0,3.10593999612557,-0.5292254175547116,-5.500276265119693,2.2127914824208244,,,-1.1833840090730456,0.30218204512669117,0.0,0.5,0.4154455181111766,0.75
stevens,value,exact,misclick,20,0.4,sobol,auc_simple_regret_excess_true,5,0.010604071989419595,0.0,0.023711425806643645,0.4472135954999579,-0.018837551780769467,0.04004569575960866,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.4154455181111766,1.0
stevens,value,exact,misclick,20,0.4,ucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
