dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
ackley,value,exact,gaussian,0,0.05,noise-self_report,logei,auc_simple_regret_excess_true,5,-61.63238106873375,-8.709937709642418,130.4159589217865,-0.4725831223285804,-223.56518205313705,100.30041991566956,,,-1.0567279865458046,0.3502314933845784,4.0,0.4375,0.5603703894153254,0.7692307692307693
ackley,value,exact,gaussian,0,0.05,noise-self_report,qnei,auc_simple_regret_excess_true,5,-28.062119537169735,-20.12764491543362,67.17643096266784,-0.4177375775257364,-111.47267539133502,55.348436316995546,,,-0.9340896201036349,0.4031380797411816,5.0,0.625,0.5863826614417187,0.7692307692307693
ackley,value,exact,gaussian,0,0.25,noise-self_report,logei,auc_simple_regret_excess_true,5,-97.8760843903539,-56.91625104132646,172.11833816846277,-0.568655759937425,-311.58922832479493,115.83705954408711,,,-1.2715529350168837,0.27243668445283376,3.0,0.3125,0.5448733689056675,0.625
ackley,value,exact,gaussian,0,0.25,noise-self_report,qnei,auc_simple_regret_excess_true,5,-133.98996089623978,-115.79708011115247,263.03356810435787,-0.509402514142528,-460.58927273049886,192.6093509380193,,,-1.1390586495319908,0.31826338102473667,3.0,0.3125,0.5603703894153254,0.625
ackley,value,exact,gaussian,0,1.0,noise-self_report,logei,auc_simple_regret_excess_true,5,-27.60020301974574,28.57739115917923,280.27554988648,-0.0984752434913593,-375.60826289055103,320.4078568510596,-0.9715947372205289,0.7863916229926854,-0.22019733854752316,0.8364992665421412,7.0,1.0,0.8364992665421412,1.0
ackley,value,exact,gaussian,0,1.0,noise-self_report,qnei,auc_simple_regret_excess_true,5,-41.71578528824317,52.202854701759065,241.51862751178996,-0.17272284841137883,-341.6007699652179,258.16919938873156,-1.0466519229685987,0.7215511339290264,-0.3862200303152346,0.7189977464918512,5.0,0.625,0.8364992665421412,0.7692307692307693
ackley,value,exact,gaussian,0,5.0,noise-self_report,logei,auc_simple_regret_excess_true,5,200.94174813394926,168.20122705487046,190.02569635599434,1.0574451349858747,-35.006317764889104,436.8898140327876,-0.10402802138538018,2.1474426939486144,2.3645192043048566,0.07728112369287636,1.0,0.125,0.5151584914091479,0.4
ackley,value,exact,gaussian,0,5.0,noise-self_report,qnei,auc_simple_regret_excess_true,5,274.0899524549963,323.24893073874955,194.65026473430356,1.4081149739463619,32.399726493579806,515.7801784164128,0.08940985404761155,2.6587324250149797,3.1486408018794103,0.0345591576429597,0.0,0.0625,0.5151584914091479,0.4
ackley,value,exact,gaussian,20,0.05,noise-self_report,logei,auc_simple_regret_excess_true,5,-12.68006474619599,-9.131837346603902,14.847046984643343,-0.8540462463216615,-31.115108466667387,5.754978974275405,,,-1.9097054627037648,0.12878962285228698,1.0,0.125,0.5151584914091479,0.4
ackley,value,exact,gaussian,20,0.05,noise-self_report,qnei,auc_simple_regret_excess_true,5,-6.400117443053068,-1.3066148476430044,41.974151533770396,-0.15247758940174977,-58.517910257685074,45.717675371578935,-1.0258947530016944,0.7389741916030605,-0.34095025494761394,0.7502969265765491,5.0,0.625,0.8364992665421412,0.7692307692307693
ackley,value,exact,gaussian,20,0.25,noise-self_report,logei,auc_simple_regret_excess_true,5,-17.327472225832288,0.0,28.485461392007515,-0.6082917874271838,-52.6968441085113,18.041899656846724,-1.545223124306071,0.38742913159103765,-1.360181786842035,0.2453813781799367,3.0,0.625,0.5448733689056675,0.7692307692307693
ackley,value,exact,gaussian,20,0.25,noise-self_report,qnei,auc_simple_regret_excess_true,5,25.736109041238194,13.176177101030817,28.995088739068574,0.8876023547588194,-10.266048770786632,61.73826685326302,-0.2055931270372656,1.9112640000398484,1.9847392022296042,0.11815926014487008,1.0,0.125,0.5151584914091479,0.4
ackley,value,exact,gaussian,20,1.0,noise-self_report,logei,auc_simple_regret_excess_true,5,2.3224264789748417,-0.9379540234632486,20.51673883238544,0.1131966682399309,-23.15246948974729,27.79732244769697,-0.7733274389411235,0.986243829928926,0.25311544501097694,0.8126553433590893,6.0,0.8125,0.8364992665421412,0.8666666666666667
ackley,value,exact,gaussian,20,1.0,noise-self_report,qnei,auc_simple_regret_excess_true,5,-7.221414805898735,0.1671701356600579,21.7077869743194,-0.33266471678765613,-34.17519237258775,19.73236276079028,,,-0.7438609204529145,0.49828144532603696,6.0,0.8125,0.664375260434716,0.8666666666666667
ackley,value,exact,gaussian,20,5.0,noise-self_report,logei,auc_simple_regret_excess_true,5,31.072144029514572,6.487504205757318,50.91154088958593,0.6103163150552069,-32.14288338616312,94.28717144519226,-0.3860335098667097,1.547759585635236,1.364708768240621,0.24407228670601094,3.0,0.3125,0.5448733689056675,0.625
ackley,value,exact,gaussian,20,5.0,noise-self_report,qnei,auc_simple_regret_excess_true,5,79.22710037920767,54.42589328534689,103.66999534493789,0.7642240179098866,-49.49620053455352,207.95040129296888,-0.2833989262608918,1.7457707890701404,1.7088568540845233,0.16265837225158022,0.0,0.0625,0.5205067912050567,0.4
