dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
michalewicz,value,exact,drift,0,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,50.29679736730809,48.92573792596676,59.342724088355055,0.8475646869938337,-23.386926688541678,123.98052142315785,-0.23044229548244044,1.8569534166330115,1.895212255446544,0.13096025772667302,2.0,0.1875,0.37306709972701224,0.375
michalewicz,value,exact,drift,0,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,18.48365962953367,27.38126131147348,29.65830703688803,0.623220320922037,-18.341992465843553,55.30931172491089,-0.3771672541233584,1.5639699315088382,1.3935630025409094,0.23588884664310666,2.0,0.1875,0.4508457308464081,0.375
michalewicz,value,exact,drift,0,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,15.888490880082333,29.734775721205324,33.4434172974364,0.4750857467337904,-25.636996355049465,57.413978115214135,-0.4821344096813284,1.3825451527767902,1.0623240248380041,0.34797014702676304,3.0,0.3125,0.5567522352428209,0.5555555555555556
michalewicz,value,exact,drift,0,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,30.14451329124675,33.83119886330417,48.82068126920437,0.6174537615529266,-30.474369008505167,90.76339559099867,-0.3811231982160586,1.5567165898602244,1.3806685837952901,0.23951179451215432,2.0,0.1875,0.4508457308464081,0.375
michalewicz,value,exact,drift,0,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,39.16487058179123,21.262053415710398,33.6577644970285,1.1636206731807432,-2.626763854189882,80.95650501777234,-0.04336478412565925,2.2992747061180903,2.6019349252562085,0.05992599769001253,0.0,0.0625,0.30199608468666905,0.2857142857142857
michalewicz,value,exact,drift,0,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,32.82212016873099,19.35836310033818,39.927617711366175,0.8220405335975638,-16.75456527751536,82.39880561497733,-0.24647999302282386,1.822627724070608,1.8381385133843526,0.1399001623976296,0.0,0.0625,0.37306709972701224,0.2857142857142857
michalewicz,value,exact,drift,0,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,62.01997338599689,78.50136021321691,39.84897877131757,1.5563754780746735,12.540931080465803,111.49901569152797,0.16594886754943172,2.8820858508185068,3.4801613674887033,0.02534827081966036,0.0,0.0625,0.30199608468666905,0.2857142857142857
michalewicz,value,exact,drift,0,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,70.50063893085266,52.890427656017664,58.444323641404196,1.2062871898975542,-2.0675736340480455,143.06885149575336,-0.019535010300415077,2.361079866506995,2.697340156998129,0.05424360989091069,0.0,0.0625,0.30199608468666905,0.2857142857142857
michalewicz,value,exact,drift,20,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,9.864935905972356,2.634701851291652,14.347115458705128,0.6875901943053504,-7.949360837174485,27.679232649119196,-0.33367243588714846,1.645927786578764,1.5374984151290523,0.19898911275463668,3.0,0.3125,0.4508457308464081,0.5555555555555556
michalewicz,value,exact,drift,20,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,1.5345484162911531,-3.66239803329222,34.27810087138167,0.044767603142574545,-41.02733536250054,44.09643219508284,-0.8349493819536162,0.9191180270892221,0.10010340381652988,0.9250787711667959,7.0,1.0,0.9250787711667959,1.0
michalewicz,value,exact,drift,20,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,9.08569582109826,-3.1484454944156255,36.003423160714675,0.2523564434565257,-35.61845852965673,53.78985017185325,-0.6548205541708447,1.1304276309660797,0.5642861621288735,0.6026980779439041,7.0,1.0,0.6842195309085988,1.0
michalewicz,value,exact,drift,20,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,6.152355396618941,0.34739203456933865,20.17852844981569,0.3048961380865777,-18.902596916247614,31.207307709485494,-0.6123048142553457,1.1875566829197712,0.6817684908387502,0.5328155773262214,5.0,0.625,0.631485128682929,0.7407407407407407
michalewicz,value,exact,drift,20,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,26.721906531557806,2.634701851291652,41.08797024742251,0.650358398593177,-24.29554688393413,77.73935994704973,-0.35868318199043336,1.598303222891848,1.4542455889922474,0.2195580821142764,1.0,0.125,0.4508457308464081,0.3333333333333333
michalewicz,value,exact,drift,20,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,7.197608998896226,4.5406853132960805,19.621900351224493,0.3668150826404061,-17.166198243561023,31.561416241353474,-0.5636578091343191,1.2567618762579797,0.8202234599561511,0.4581526006290996,5.0,0.625,0.631485128682929,0.7407407407407407
michalewicz,value,exact,drift,20,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,32.00222019959219,18.54247159518721,37.73850433110461,0.847999166019293,-14.856321974397225,78.8607623735816,-0.23017063912610927,1.8575397527587325,1.896183780082269,0.13081352207462107,0.0,0.0625,0.37306709972701224,0.2857142857142857
michalewicz,value,exact,drift,20,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,20.415471144400044,22.156860046971303,20.036161564133778,1.0189312498330647,-4.4627093319788855,45.293651620778974,-0.1265458271492558,2.0931199498479782,2.278399539025554,0.08493639881812567,0.0,0.125,0.30199608468666905,0.3333333333333333
michalewicz,value,exact,gaussian,0,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,34.87569783050302,1.593246286311171,71.95278114551854,0.4847025684798731,-54.46548008852195,124.21687574952799,-0.475098734850914,1.3940035672992195,1.083827891989743,0.33940174532151063,5.0,0.625,0.5567522352428209,0.7407407407407407
michalewicz,value,exact,gaussian,0,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,-8.695199580902278,-18.630356252134334,28.41456214861246,-0.30601209110402855,-43.97653842555776,26.58613926375321,,,-0.6842638376454666,0.5313951432533413,5.0,0.625,0.631485128682929,0.7407407407407407
michalewicz,value,exact,gaussian,0,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,17.677073914197308,3.0373360601544164,56.642887640175715,0.3120793209995053,-52.654360422909846,88.00850825130446,-0.6065818280638476,1.195481426707999,0.6978305761268715,0.5237200165584922,5.0,0.625,0.631485128682929,0.7407407407407407
