dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
levy_10,value,exact,misclick,0,0.01,logei,auc_simple_regret_excess_true,5,-0.5824821625302092,0.0,1.3024697110986287,-0.4472135954999579,-2.1997119115522343,1.0347475864918156,,,-1.0,0.37390096630005887,0.0,1.0,0.5101560970661497,1.0
levy_10,value,exact,misclick,0,0.01,qnei,auc_simple_regret_excess_true,5,1.5909128143485893,0.0,3.559158741595072,0.4469912498579948,-2.828366458982226,6.010192087679405,-0.5028752075239908,1.349334384875811,0.9995028200300696,0.3741144711818431,1.0,1.0,0.5101560970661497,1.0
levy_10,value,exact,misclick,0,0.05,logei,auc_simple_regret_excess_true,5,0.8177352447402697,1.4473864552538416,4.724025170635775,0.1731013733422204,-5.047916736246566,6.683387225727105,-0.7212271798043425,1.0470421052947456,0.38706643779177485,0.7184185803930084,3.0,0.625,0.7697341932782233,0.8522727272727273
levy_10,value,exact,misclick,0,0.05,qnei,auc_simple_regret_excess_true,5,4.050501359065519,1.227519059388861,7.002540812416664,0.5784330955820078,-4.644301463664791,12.745304181795829,-0.4081590714026935,1.5080310688822671,1.2934157221570026,0.26550546156519894,0.0,0.25,0.497822740434748,0.5357142857142857
levy_10,value,exact,misclick,0,0.15,logei,auc_simple_regret_excess_true,5,3.443641624163169,-1.3747527788536757,15.71051349480059,0.21919344808830377,-16.063537375625124,22.950820623951465,-0.6822669566569918,1.0951269939268233,0.49013145014801857,0.6497088672435823,7.0,1.0,0.7496640775887489,1.0
levy_10,value,exact,misclick,0,0.15,qnei,auc_simple_regret_excess_true,5,4.984559358050555,7.558953151886762,7.2363701360941866,0.688820398114815,-4.000580917614469,13.96969963371558,-0.332852753227745,1.6475114785071256,1.5402492344731944,0.1983439887073132,2.0,0.1875,0.497822740434748,0.46875
levy_10,value,exact,misclick,0,0.4,logei,auc_simple_regret_excess_true,5,12.060279817602181,9.79734231656051,16.18030639895785,0.7453678268032654,-8.030224117889771,32.15078375309413,-0.29562353565234056,1.7209837616778252,1.666693128973391,0.1709034180705676,3.0,0.3125,0.497822740434748,0.5859375
levy_10,value,exact,misclick,0,0.4,qnei,auc_simple_regret_excess_true,5,23.75971111477181,24.625361767492766,13.598053469007553,1.7472876664976007,6.875497676655328,40.64392455288829,0.2608510053469436,3.174337464275615,3.907053998535617,0.017437170987093957,0.0,0.0625,0.26155756480640935,0.46875
levy_10,value,exact,misclick,20,0.01,logei,auc_simple_regret_excess_true,5,-0.05906858316733832,0.0,0.1320813672967683,-0.4472135954999579,-0.22306926177326356,0.10493209543858692,,,-1.0000000000000002,0.3739009663000589,0.0,1.0,0.5101560970661497,1.0
levy_10,value,exact,misclick,20,0.01,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
levy_10,value,exact,misclick,20,0.05,logei,auc_simple_regret_excess_true,5,0.09191097070057808,0.23248234328278983,2.108495725468381,0.043590778767246964,-2.526132261980038,2.7099542033811943,-0.8360293285134934,0.9179850526953617,0.0974719445157187,0.9270403784585175,5.0,0.625,0.9270403784585175,0.8522727272727273
levy_10,value,exact,misclick,20,0.05,qnei,auc_simple_regret_excess_true,5,2.122525956799693,0.5139747197075266,3.578298906933636,0.5931661976831769,-2.3205189707516847,6.56557088435107,-0.3978958103533015,1.5263316560588998,1.3263599399746617,0.25538231239312725,0.0,0.125,0.497822740434748,0.46875
levy_10,value,exact,misclick,20,0.15,logei,auc_simple_regret_excess_true,5,1.2748451538108845,1.3670747573017614,3.8475861660754,0.33133634928083944,-3.5025640685917883,6.052254376213558,-0.5913433966743751,1.2168611907175266,0.7408906004085705,0.49989475716895815,5.0,0.625,0.6248684464611977,0.8522727272727273
levy_10,value,exact,misclick,20,0.15,qnei,auc_simple_regret_excess_true,5,2.492553953583355,2.8378503726845885,2.2698005254435096,1.0981378872913603,-0.3257756419638378,5.310883549130548,-0.08053975450813573,2.205285911337957,2.4555109646514843,0.07002869887642958,1.0,0.125,0.35014349438214787,0.46875
levy_10,value,exact,misclick,20,0.4,logei,auc_simple_regret_excess_true,5,1.2046076086070925,1.725041308394239,1.815262879314905,0.6635995383003266,-1.0493389559139294,3.4585541731281144,-0.34974284510076065,1.6151721717845542,1.4838536774770055,0.21200677242919194,2.0,0.1875,0.497822740434748,0.46875
levy_10,value,exact,misclick,20,0.4,qnei,auc_simple_regret_excess_true,5,6.84723853127947,4.690599341113785,5.876333707784528,1.1652228875648707,-0.4491934751078164,14.143670537666758,-0.04246446379774111,2.301587791364839,2.605517585533645,0.05970060920074572,0.0,0.0625,0.35014349438214787,0.46875
