dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
powell,value,exact,gaussian,0,0.05,hold5@0.6,logei,auc_simple_regret_excess_true,5,0.09228621606100658,0.0917710233079696,0.1524171464429872,0.6054844760889612,-0.09696466738620153,0.2815370995082147,-0.38936644011162547,1.5417090079737832,1.353904447855763,0.24720806601383621,3.0,0.3125,0.39553290562213794,0.5555555555555556
powell,value,exact,gaussian,0,0.05,hold5@0.6,qnei,auc_simple_regret_excess_true,5,0.31086334691547923,0.3601731476145277,0.2857413891514248,1.0879185120456645,-0.04393144879057648,0.6656581426215349,-0.08640986557052677,2.1907174873860575,2.4326597469145295,0.07177456500468969,1.0,0.125,0.28709826001875877,0.4
powell,value,exact,gaussian,0,0.25,hold5@0.6,logei,auc_simple_regret_excess_true,5,0.21895432930137493,0.20232492112110495,0.14414562231120667,1.5189800827156457,0.039973899578872374,0.3979347590238775,0.14689482844565915,2.82542321937761,3.396542721420437,0.027364369992670612,0.0,0.0625,0.15718838138086297,0.3333333333333333
powell,value,exact,gaussian,0,0.25,hold5@0.6,qnei,auc_simple_regret_excess_true,5,0.07790767803673868,0.12634525029049026,0.32658453845073604,0.23855286721876068,-0.32760058572753314,0.48341594180101055,-0.6661862164273796,1.1156627674665573,0.5334204273286302,0.6220041299556444,5.0,0.625,0.7108618628064507,0.7142857142857143
powell,value,exact,gaussian,0,1.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,0.2594685479911101,0.2792687508274639,0.37344579029705793,0.6947957500999422,-0.20422564510149932,0.7231627410837195,-0.32887740124609205,1.6552128535747102,1.5536105277014272,0.1952408340677096,2.0,0.1875,0.3776048638413672,0.5
powell,value,exact,gaussian,0,1.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,0.2685751088262993,0.1595069652292483,0.3382472055240906,0.7940201853557395,-0.15141426876599334,0.688564486418592,-0.26426812249088244,1.785221215168447,1.7754831099624167,0.15047443701384208,1.0,0.125,0.36555222647725244,0.4
powell,value,exact,gaussian,0,5.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,0.22970041552243167,0.2792687508274639,0.1548665404784369,1.483215256263921,0.03740820768399061,0.42199262336087273,0.12851690550054112,2.7714307878072604,3.3165701382708983,0.02947282150891181,0.0,0.0625,0.15718838138086297,0.3333333333333333
powell,value,exact,gaussian,0,5.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,0.6806308202022457,0.48586742193879906,0.45886799926263155,1.4832823846857297,0.11087094559004473,1.2503906948144468,0.12855154478677275,2.771531939817056,3.3167202419852844,0.029468687563483257,0.0,0.0625,0.15718838138086297,0.3333333333333333
powell,value,exact,gaussian,20,0.05,hold5@0.6,logei,auc_simple_regret_excess_true,5,0.00016355250652636544,0.0,0.032519902284361225,0.005029304980569318,-0.04021523938506932,0.04054234439812205,-0.8718015145921663,0.8812564728510073,0.011245867816131254,0.991565821358612,3.0,1.0,0.991565821358612,1.0
powell,value,exact,gaussian,20,0.05,hold5@0.6,qnei,auc_simple_regret_excess_true,5,-0.032254597788158534,0.0,0.061269974861064086,-0.526433997423683,-0.10833131974399149,0.04382212416767442,,,-1.1771422039063042,0.3043999437925083,0.0,0.5,0.4058665917233444,0.6153846153846154
powell,value,exact,gaussian,20,0.25,hold5@0.6,logei,auc_simple_regret_excess_true,5,0.03723032564236125,0.006956159952145935,0.04830789276148488,0.7706882563928436,-0.02275184562866274,0.09721249691338524,-0.27922932069905887,1.7543003750852098,1.723311330755185,0.15992909908379793,0.0,0.25,0.36555222647725244,0.5
powell,value,exact,gaussian,20,0.25,hold5@0.6,qnei,auc_simple_regret_excess_true,5,-0.025666077231919805,0.0,0.053081079694813064,-0.4835259075264783,-0.09157494287475404,0.04024278841091442,,,-1.0811967981114825,0.34043983871999545,1.0,0.5,0.41900287842460976,0.6153846153846154
powell,value,exact,gaussian,20,1.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,0.0659667115875694,0.008318751461499185,0.09951329226755602,0.6628934696503483,-0.05759536076378394,0.18952878393892272,-0.3502182994580635,1.6142707377532208,1.4822748599788726,0.21240273591076905,2.0,0.375,0.3776048638413672,0.6
powell,value,exact,gaussian,20,1.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,-0.01996551537561566,0.0,0.14699269327966316,-0.13582658382638085,-0.20248105061998178,0.16255001986875045,-1.0089866569994141,0.7534472939400791,-0.3037174745873611,0.7764859842800246,1.0,1.0,0.8282517165653596,1.0
powell,value,exact,gaussian,20,5.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,0.09630447019709719,0.09857547509631209,0.09666706400181557,0.9962490450241503,-0.023723542986016283,0.21633248338021066,-0.13994281711083634,2.061328330324364,2.2276805871932486,0.08984205795529732,0.0,0.25,0.2874945854569514,0.5
powell,value,exact,gaussian,20,5.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,0.03694141665932125,0.0,0.06693131933822112,0.5519302028493835,-0.0461647929152273,0.1200476262338698,-0.42679408767409294,1.4753644997627724,1.2341534524064697,0.2846978259451551,0.0,0.5,0.4058665917233444,0.6153846153846154
