dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
eggholder,value,exact,slip,0,0.01,logei,auc_simple_regret_excess_true,5,12.958891846975092,6.386630671898345,18.302247264377428,0.7080492171143172,-9.76634966742569,35.68413336137587,-0.32009532059497114,1.67234795468945,1.5832461808831209,0.18853472827917603,3.0,0.3125,0.45653658412561554,0.5555555555555556
eggholder,value,exact,slip,0,0.01,qnei,auc_simple_regret_excess_true,5,9.820143778221567,11.573420819894281,6.613636551325961,1.4848326940876024,1.60822937523562,18.032058181207514,0.1293513745725006,2.773868213273857,3.320186839194029,0.029373406005345916,1.0,0.125,0.23498724804276733,0.5
eggholder,value,exact,slip,0,0.05,logei,auc_simple_regret_excess_true,5,16.370126815919402,15.223886303988763,12.934146938438893,1.2656518357054647,0.3102622149823908,32.42999141685641,0.01313477736651021,2.4477631134231626,2.830083540484815,0.04734103897513774,0.0,0.0625,0.25248554120073463,0.5
eggholder,value,exact,slip,0,0.05,qnei,auc_simple_regret_excess_true,5,14.67387495636741,14.858953532425389,15.741132385006047,0.932199450297792,-4.87132241705395,34.21907232978877,-0.17833971728132922,1.9724028127943207,2.0844613394537994,0.10548921090956984,1.0,0.125,0.42195684363827934,0.5
eggholder,value,exact,slip,0,0.15,logei,auc_simple_regret_excess_true,5,21.496375410747426,23.839328606760738,12.277623077572127,1.7508580671461929,6.251692851810416,36.741057969684434,0.26259067857091745,3.1798460825211543,3.9150376570927783,0.017320024139797545,0.0,0.0625,0.23498724804276733,0.5
eggholder,value,exact,slip,0,0.15,qnei,auc_simple_regret_excess_true,5,-0.9267348418596683,4.994598503253812,31.219245597059356,-0.029684728895145385,-39.69054815080965,37.83707846709031,-0.904651541712437,0.8488431106180637,-0.06637707170319732,0.9502628390259831,7.0,1.0,0.9502628390259831,1.0
eggholder,value,exact,slip,0,0.4,logei,auc_simple_regret_excess_true,5,14.398794001967195,9.546285528066711,27.260323464188414,0.5281960069506414,-19.449368222904873,48.246956226839266,-0.4436751860092076,1.446391830534993,1.1810821769855855,0.3029981915979298,4.0,0.4375,0.5039520378263863,0.6363636363636364
eggholder,value,exact,slip,0,0.4,qnei,auc_simple_regret_excess_true,5,16.431296185817406,20.711032916368993,25.849905254014345,0.6356424143282196,-15.665600525070534,48.52819289670535,-0.3686793560861693,1.5796451629195951,1.421339647819985,0.22826829206280777,3.0,0.3125,0.45653658412561554,0.5555555555555556
eggholder,value,exact,slip,20,0.01,logei,auc_simple_regret_excess_true,5,2.215705312507745,0.8177840390236,7.390898126475253,0.29978837139843284,-6.961306805528227,11.392717430543716,-0.6163872232933846,1.1819382630382744,0.6703471773108495,0.5393514978244724,6.0,0.8125,0.7006899924356694,1.0
eggholder,value,exact,slip,20,0.01,qnei,auc_simple_regret_excess_true,5,-6.116890266739967,-8.547741447869377,9.56227104515737,-0.6396901152302882,-17.990017964578154,5.756237431098221,,,-1.430390582189598,0.2258385701069497,3.0,0.3125,0.45653658412561554,0.5555555555555556
eggholder,value,exact,slip,20,0.05,logei,auc_simple_regret_excess_true,5,17.55588040526709,7.67942078222255,34.196302772883136,0.513385336475278,-24.90443761949745,60.01619843003163,-0.4543038109876086,1.4284489746202325,1.1479645110103238,0.31497002364149146,3.0,0.3125,0.5039520378263863,0.5555555555555556
eggholder,value,exact,slip,20,0.05,qnei,auc_simple_regret_excess_true,5,2.3715565169773853,0.6244599486638478,29.43991908236142,0.0805558096251112,-34.182931117622786,38.92604415157756,-0.8024354094732193,0.9539177658988319,0.18012826630428053,0.8658092888859594,7.0,1.0,0.9235299081450233,1.0
eggholder,value,exact,slip,20,0.15,logei,auc_simple_regret_excess_true,5,2.0524520434938642,-7.743302261983029,18.777169910201398,0.10930571823705941,-21.262483822158217,25.367387909145947,-0.7767702305455061,0.9823608462096005,0.24441501630750334,0.818934937260331,7.0,1.0,0.9235299081450233,1.0
eggholder,value,exact,slip,20,0.15,qnei,auc_simple_regret_excess_true,5,-4.396373425326052,-3.3778935457080586,9.561883623451386,-0.4597811057377385,-16.269020075579796,7.4762732249276915,,,-1.0281018071996018,0.36200502436417004,4.0,0.4375,0.5265527627115201,0.6363636363636364
eggholder,value,exact,slip,20,0.4,logei,auc_simple_regret_excess_true,5,16.933562343752687,20.52758604026438,22.867588571710133,0.7405049417716686,-11.46029911147562,45.327423798980995,-0.2987912892702233,1.7146142452469604,1.6558193874759746,0.17310007891784374,3.0,0.3125,0.45653658412561554,0.5555555555555556
eggholder,value,exact,slip,20,0.4,qnei,auc_simple_regret_excess_true,5,3.1427666661683085,0.6244599486638478,11.349270095791903,0.27691354947430386,-10.949213417667082,17.234746750003698,-0.6348034482849685,1.1569466694298376,0.6191975205152945,0.5693106188539814,5.0,0.625,0.7006899924356694,0.8333333333333334
