db,con,con_description,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,noi_ci,col_ci,dis_ci,loud_ci,mos_ci
NISQA_VAL_SIM,1,simulated,en,5,2.8,1.95387728,4.08247976,4.43629348,3.87056432,1.1276051458474199,0.664544176346921,0.323114515120587,0.6920832201370519,0.4472135954999579,1.40010671378804,0.8251405789859458,0.40119966072229796,0.8593348182051079,0.5552890210395589
NISQA_VAL_SIM,2,simulated,en,5,3.6,2.2506404,4.07836228,4.23583692,3.96395292,0.715195252957163,0.5674949898353571,0.622983090664901,0.563123280761,1.14017542509914,0.888032197283143,0.704638098039574,0.773535675168319,0.699209904271324,1.4157147769822698
NISQA_VAL_SIM,3,simulated,en,5,3.8,3.42968952,3.35807376,4.22469408,4.04086136,0.998440012206288,0.795536206136055,1.0430204022640401,0.7927555909468359,0.4472135954999579,1.2397270175226698,0.9877886664267479,1.2950808828832598,0.984336076653437,0.5552890210395589
NISQA_VAL_SIM,4,simulated,en,5,3.8,3.44431348,3.92642016,4.54328208,4.01773508,1.18082544656182,1.1794014003603601,0.41810464256215996,1.40801926663591,0.8366600265340759,1.46618844515869,1.46442025825856,0.519145482151288,1.74828683215907,1.03885063368357
NISQA_VAL_SIM,5,simulated,en,8,1.625,1.64937895,2.71244105,3.668247125,1.72382135,0.5455027181637639,0.9670991187867041,0.9762394910225659,0.5430813947363979,0.517549169506766,0.4560516851907821,0.808515096595342,0.816156639016006,0.45402740814747294,0.43268193367973795
NISQA_VAL_SIM,6,simulated,en,5,3.2,2.20786152,3.6625010000000002,3.97544516,3.53672432,1.40186549750978,0.9416982635657672,1.2194341999264098,1.04533473466494,0.8366600265340759,1.7406459185819,1.16927283104061,1.51412754422704,1.2979545061053401,1.03885063368357
NISQA_VAL_SIM,7,simulated,en,5,4.0,3.170947,3.68910384,4.08676856,4.018517,1.46026204218258,1.3744577036598402,1.06274792412441,1.24738982299272,1.0,1.81315480572162,1.70661464768824,1.3195758365510701,1.54883903493582,1.2416639982037598
NISQA_VAL_SIM,8,simulated,en,5,4.6,3.59334532,4.64166316,4.70756292,4.71281284,1.4176748839481599,0.206861139217998,0.203149203154115,0.16719090646374302,0.547722557505166,1.7602758645561298,0.25685202919440503,0.252243051820247,0.20759492938308305,0.6800873806582559
NISQA_VAL_SIM,9,simulated,en,5,4.2,3.79454032,4.03249192,4.09275348,4.05054324,1.11346097390465,0.9967275042982672,1.03314361358475,0.975907093925732,1.09544511501033,1.3825444047023001,1.2376006581066499,1.28281722996232,1.21174870411924,1.36017476131651
NISQA_VAL_SIM,10,simulated,en,10,3.7,4.3477332,4.0731971,3.17161008,3.67181274,0.628161506968264,0.7560482275527741,0.9582023042731972,0.941257371642568,0.674948557710553,0.449359672074687,0.540844320826757,0.685456635678835,0.673334961100308,0.48282911193318395
NISQA_VAL_SIM,11,simulated,en,4,4.0,3.9152267999999997,4.102876,4.29937805,4.6749754,0.6807103566076839,0.8535232460171659,0.555467276589128,0.138691362657954,0.8164965809277259,1.0831620796772399,1.35814595038054,0.883872391043538,0.220688907332784,1.29922826362511
NISQA_VAL_SIM,12,simulated,en,5,3.8,3.94164176,4.34818788,3.11766776,4.430603400000002,0.591360171423531,0.346152526915393,0.853128401821829,0.33179580244008505,0.4472135954999579,0.734270634828205,0.4298051305581029,1.0592988223872801,0.4119789026449821,0.5552890210395589
NISQA_VAL_SIM,13,simulated,en,4,1.75,2.59419785,2.39861875,1.55379375,2.06917615,1.5685984949189198,1.40815851893756,0.47538015371112197,0.571634829685954,0.957427107756338,2.49599024231415,2.2406944379233,0.756435906891581,0.909598575852774,1.52348018082881
NISQA_VAL_SIM,14,simulated,en,5,2.4,3.11146292,4.00958308,2.22032948,3.85454804,1.0040500419465102,0.305392454477042,1.1316208179291498,0.6883431670855521,1.67332005306815,1.24669278947996,0.379194816047225,1.40509282924052,0.854690928979688,2.07770126736714
NISQA_VAL_SIM,15,simulated,en,5,1.6,3.56444192,2.91556232,1.5733106000000001,3.6641038,1.4042661452341398,1.23408989824068,0.498505989744918,1.2200202541613998,0.8944271909999159,1.7436267164336101,1.5323249971923998,0.618976940355199,1.5148552266716102,1.11057804207912
NISQA_VAL_SIM,16,simulated,en,5,2.0,3.67267864,3.45633476,1.18073952,3.57784824,1.09199427270061,1.15670544681707,0.0737539715987688,1.10500977413311,1.73205080756888,1.35588997465705,1.43623950983895,0.0915776512587341,1.3720508542043603,2.15062513081803
NISQA_VAL_SIM,17,simulated,en,5,4.4,3.89217972,4.53853936,4.66411964,4.55246916,1.10082242275044,0.348853106574742,0.20709844709781894,0.340828088972737,0.547722557505166,1.36685157074467,0.43315834309539797,0.257146685845268,0.42319396765403705,0.6800873806582559
NISQA_VAL_SIM,18,simulated,en,5,3.2,4.42442628,2.16368904,4.5697712,3.87612116,0.373679733946935,0.9278280906172371,0.317267724962657,1.0741297624586,0.4472135954999579,0.46398467250027003,1.15205073664156,0.393939911878144,1.333708255444,0.5552890210395589
NISQA_VAL_SIM,19,simulated,en,5,2.2,3.06548624,1.6207778,3.49635144,2.15155924,1.44609712695948,0.320632649381906,1.2578246993458302,0.983336232617037,0.4472135954999579,1.79556674045148,0.39811801738620295,1.56179564522919,1.2209731981699,0.5552890210395589
