db,con,file,con_description,filename_deg,filename_ref,source,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,filepath_deg,filepath_ref,filter,timeclipping,wbgn,p50mnru,bgn,clipping,arb_filter,asl_in,asl_out,codec1,codec2,codec3,plcMode1,plcMode2,plcMode3,wbgn_snr,bgn_snr,tc_fer,tc_nburst,cl_th,bp_low,bp_high,p50_q,bMode1,bMode2,bMode3,FER1,FER2,FER3,asl_in_level,asl_out_level
NISQA_VAL_SIM,1.0,1,simulated,c0001_3_1026_2_7_001-ch6-speaker_seg58.wav,3_1026_2_7_001-ch6-speaker_seg58.wav,AusTalk,en,5.0,2.8,1.95387728,4.08247976,4.43629348,3.87056432,1.1276051458474199,0.664544176346921,0.323114515120587,0.6920832201370519,0.4472135954999579,NISQA_VAL_SIM/deg/c0001_3_1026_2_7_001-ch6-speaker_seg58.wav,NISQA_VAL_SIM/ref/3_1026_2_7_001-ch6-speaker_seg58.wav,-,-,x,-,-,-,-,-,-,-,-,-,-,-,-,16.6666666666667,,,,,,,,,,,,,,,
NISQA_VAL_SIM,2.0,2,simulated,c0002_book_02113_chp_0007_reader_01566_6_seg.wav,book_02113_chp_0007_reader_01566_6_seg.wav,DNS,en,5.0,3.6,2.2506404,4.07836228,4.23583692,3.96395292,0.715195252957163,0.5674949898353571,0.622983090664901,0.563123280761,1.14017542509914,NISQA_VAL_SIM/deg/c0002_book_02113_chp_0007_reader_01566_6_seg.wav,NISQA_VAL_SIM/ref/book_02113_chp_0007_reader_01566_6_seg.wav,-,-,x,-,-,-,-,-,-,-,-,-,-,-,-,27.7777777777778,,,,,,,,,,,,,,,
NISQA_VAL_SIM,3.0,3,simulated,c0003_book_09928_chp_0007_reader_03595_42_seg.wav,book_09928_chp_0007_reader_03595_42_seg.wav,DNS,en,5.0,3.8,3.42968952,3.35807376,4.22469408,4.04086136,0.998440012206288,0.795536206136055,1.0430204022640401,0.7927555909468359,0.4472135954999579,NISQA_VAL_SIM/deg/c0003_book_09928_chp_0007_reader_03595_42_seg.wav,NISQA_VAL_SIM/ref/book_09928_chp_0007_reader_03595_42_seg.wav,-,-,x,-,-,-,-,-,-,-,-,-,-,-,-,38.8888888888889,,,,,,,,,,,,,,,
NISQA_VAL_SIM,4.0,4,simulated,c0004_1_301_2_7_001-ch6-speaker_seg36.wav,1_301_2_7_001-ch6-speaker_seg36.wav,AusTalk,en,5.0,3.8,3.44431348,3.92642016,4.54328208,4.01773508,1.18082544656182,1.1794014003603601,0.41810464256215996,1.40801926663591,0.8366600265340759,NISQA_VAL_SIM/deg/c0004_1_301_2_7_001-ch6-speaker_seg36.wav,NISQA_VAL_SIM/ref/1_301_2_7_001-ch6-speaker_seg36.wav,-,-,x,-,-,-,-,-,-,-,-,-,-,-,-,50.0,,,,,,,,,,,,,,,
NISQA_VAL_SIM,5.0,5,simulated,c0005_3_997_2_7_001-ch6-speaker_seg18.wav,3_997_2_7_001-ch6-speaker_seg18.wav,AusTalk,en,8.0,1.625,1.64937895,2.71244105,3.668247125,1.72382135,0.5455027181637639,0.9670991187867041,0.9762394910225659,0.5430813947363979,0.517549169506766,NISQA_VAL_SIM/deg/c0005_3_997_2_7_001-ch6-speaker_seg18.wav,NISQA_VAL_SIM/ref/3_997_2_7_001-ch6-speaker_seg18.wav,-,-,-,-,random_bgn,-,-,-,-,-,-,-,-,-,-,,-5.55555555555556,,,,,,,,,,,,,,
NISQA_VAL_SIM,6.0,6,simulated,c0006_book_06877_chp_0012_reader_02601_14_seg.wav,book_06877_chp_0012_reader_02601_14_seg.wav,DNS,en,5.0,3.2,2.20786152,3.6625010000000002,3.97544516,3.53672432,1.40186549750978,0.9416982635657672,1.2194341999264098,1.04533473466494,0.8366600265340759,NISQA_VAL_SIM/deg/c0006_book_06877_chp_0012_reader_02601_14_seg.wav,NISQA_VAL_SIM/ref/book_06877_chp_0012_reader_02601_14_seg.wav,-,-,-,-,random_bgn,-,-,-,-,-,-,-,-,-,-,,16.6666666666667,,,,,,,,,,,,,,
NISQA_VAL_SIM,7.0,7,simulated,c0007_book_02908_chp_0019_reader_07242_13_seg.wav,book_02908_chp_0019_reader_07242_13_seg.wav,DNS,en,5.0,4.0,3.170947,3.68910384,4.08676856,4.018517,1.46026204218258,1.3744577036598402,1.06274792412441,1.24738982299272,1.0,NISQA_VAL_SIM/deg/c0007_book_02908_chp_0019_reader_07242_13_seg.wav,NISQA_VAL_SIM/ref/book_02908_chp_0019_reader_07242_13_seg.wav,-,-,-,-,random_bgn,-,-,-,-,-,-,-,-,-,-,,27.7777777777778,,,,,,,,,,,,,,
NISQA_VAL_SIM,8.0,8,simulated,c0008_book_06222_chp_0018_reader_11377_6_seg.wav,book_06222_chp_0018_reader_11377_6_seg.wav,DNS,en,5.0,4.6,3.59334532,4.64166316,4.70756292,4.71281284,1.4176748839481599,0.206861139217998,0.203149203154115,0.16719090646374302,0.547722557505166,NISQA_VAL_SIM/deg/c0008_book_06222_chp_0018_reader_11377_6_seg.wav,NISQA_VAL_SIM/ref/book_06222_chp_0018_reader_11377_6_seg.wav,-,-,-,-,random_bgn,-,-,-,-,-,-,-,-,-,-,,38.8888888888889,,,,,,,,,,,,,,
NISQA_VAL_SIM,9.0,9,simulated,c0009_book_09254_chp_0069_reader_08193_5_seg.wav,book_09254_chp_0069_reader_08193_5_seg.wav,DNS,en,5.0,4.2,3.79454032,4.03249192,4.09275348,4.05054324,1.11346097390465,0.9967275042982672,1.03314361358475,0.975907093925732,1.09544511501033,NISQA_VAL_SIM/deg/c0009_book_09254_chp_0069_reader_08193_5_seg.wav,NISQA_VAL_SIM/ref/book_09254_chp_0069_reader_08193_5_seg.wav,-,-,-,-,random_bgn,-,-,-,-,-,-,-,-,-,-,,50.0,,,,,,,,,,,,,,
NISQA_VAL_SIM,10.0,10,simulated,c0010_3_132_2_7_001-ch6-speaker_seg53.wav,3_132_2_7_001-ch6-speaker_seg53.wav,AusTalk,en,10.0,3.7,4.3477332,4.0731971,3.17161008,3.67181274,0.628161506968264,0.7560482275527741,0.9582023042731972,0.941257371642568,0.674948557710553,NISQA_VAL_SIM/deg/c0010_3_132_2_7_001-ch6-speaker_seg53.wav,NISQA_VAL_SIM/ref/3_132_2_7_001-ch6-speaker_seg53.wav,-,x,-,-,-,-,-,-,-,-,-,-,-,-,-,,,1.0,1.0,,,,,,,,,,,,
