dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
griewank,value,exact,gaussian,0,0.25,logei,auc_simple_regret_excess_true,5,6.204071365253162,7.247446369502892,2.7524890275727603,2.253985866284861,2.786404834265178,9.621737896241147,0.4972139615056897,3.9681013737139144,5.040065617336699,0.007281733181662422,0.0,0.0625,0.02184519954498727,0.09375
griewank,value,exact,gaussian,0,0.25,pi,auc_simple_regret_excess_true,5,6.379884272723979,1.1021633915044653,8.610658400251006,0.7409287392631905,-4.3116602636985135,17.07142880914647,-0.29851497295321733,1.7151689684402591,1.6567670274757116,0.1729074718200911,2.0,0.1875,0.23054329576012147,0.25
griewank,value,exact,gaussian,0,1.0,logei,auc_simple_regret_excess_true,5,27.79556605125067,32.941900657542085,15.868339281068012,1.7516367377153723,8.09242045466592,47.49871164783542,0.2629699234503608,3.1810476529879406,3.9167788174175424,0.0172946011372887,0.0,0.0625,0.041292284849324255,0.09375
griewank,value,exact,gaussian,0,1.0,pi,auc_simple_regret_excess_true,5,34.05183929522082,31.033262317460697,23.085228401657268,1.4750488365441632,5.387742298571968,62.71593629186968,0.12429878142759344,2.759130663997961,3.298309468644725,0.029980888485947706,0.0,0.0625,0.044971332728921565,0.09375
griewank,value,exact,gaussian,0,5.0,logei,auc_simple_regret_excess_true,5,38.16557479785488,33.72680377605729,11.350043134249919,3.3625929299498734,24.072634859996946,52.258514735712815,0.9653971089333925,5.754231747736281,7.518986372028106,0.0016747947579966638,0.0,0.0625,0.020097537095959968,0.09375
griewank,value,exact,gaussian,0,5.0,pi,auc_simple_regret_excess_true,5,28.173287522429337,26.805120414135665,17.81302183664233,1.5816119118248309,6.0554996086530615,50.29107543620562,0.17871699735084326,2.9204403986604652,3.5365917488637253,0.02408716616210582,0.0,0.0625,0.041292284849324255,0.09375
griewank,value,exact,gaussian,20,0.25,logei,auc_simple_regret_excess_true,5,0.2129445808058243,0.0,0.7111469783086812,0.2994382136197355,-0.6700610195914583,1.095950181203107,-0.6166674843837633,1.1815536052699893,0.6695642007148319,0.5398016329451505,1.0,1.0,0.5398016329451505,1.0
griewank,value,exact,gaussian,20,0.25,pi,auc_simple_regret_excess_true,5,2.228412585502446,2.2466552795390164,1.3507908996151838,1.6497095043631704,0.5511841563489976,3.9056410146558944,0.21282083943713773,3.0243752519752833,3.688862594883535,0.02103970143369091,0.0,0.0625,0.041292284849324255,0.09375
griewank,value,exact,gaussian,20,1.0,logei,auc_simple_regret_excess_true,5,0.4314746885985706,0.0,0.9648067342769573,0.4472135954999579,-0.766491098577673,1.629440475774814,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.40789196323642785,1.0
griewank,value,exact,gaussian,20,1.0,pi,auc_simple_regret_excess_true,5,6.266279971229649,6.7952615636866724,2.5519732700248765,2.4554645790504557,3.0975866374614265,9.434973304997872,0.5863688649468511,4.28888186907065,5.4905857150997255,0.005361164640124276,0.0,0.0625,0.021444658560497105,0.09375
griewank,value,exact,gaussian,20,5.0,logei,auc_simple_regret_excess_true,5,0.4314746885985706,0.0,0.9648067342769573,0.4472135954999579,-0.766491098577673,1.629440475774814,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.40789196323642785,1.0
griewank,value,exact,gaussian,20,5.0,pi,auc_simple_regret_excess_true,5,6.722924873453908,6.534318305568206,2.687991994871124,2.5010955710737672,3.385341985962517,10.060507760945299,0.6062526792622868,4.361838162201458,5.5926197151446,0.005016036351209861,0.0,0.0625,0.021444658560497105,0.09375
