dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
steering_law,value,exact,drift,0,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.37345044222096974,-0.02687860858657709,0.7375365673441718,0.5063483747873601,-0.5423221608090742,1.2892230452510138,-0.4593796036968156,1.419961023957297,1.1322293863210777,0.32081027373852655,6.0,0.8125,0.42774703165136874,0.8387096774193549
steering_law,value,exact,drift,0,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.5445318280947259,0.08123651570555523,0.7112277842805206,0.7656222663539155,-0.3385741061686296,1.4276377623580814,-0.28249610770879546,1.747614401203321,1.7119834326548051,0.1620638786381365,3.0,0.3125,0.27160945661957325,0.45454545454545453
steering_law,value,exact,drift,0,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.5908274615619202,1.7315240144412827,1.8664996690973528,0.31654303043495685,-1.7267379802155016,2.908392903339342,-0.6030361704710743,1.2004197222218134,0.7078117338563483,0.5181247693755322,5.0,0.625,0.6140738007413715,0.6666666666666666
steering_law,value,exact,drift,0,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.2268009507568029,0.08624907954176564,0.5874143889752259,0.38610043440111946,-0.5025703480605972,0.9561722495742029,-0.5488155625945745,1.278726744549491,0.8633468174631014,0.43663986169242586,4.0,0.4375,0.5374029066983703,0.6086956521739131
steering_law,value,exact,drift,0,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,5.481987791460685,4.818111405474159,4.34662972384436,1.2612042294258647,0.08493414984077408,10.879041433080594,0.010706111105169742,2.4412421401324393,2.820138390506474,0.04782140226520017,0.0,0.0625,0.1912856090608007,0.14285714285714285
steering_law,value,exact,drift,0,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,4.32387004419135,3.327595890577434,3.1212270554201895,1.3853109586124794,0.44835477925655587,8.199385309126143,0.07739047553100555,2.624704155293086,3.0976494734329023,0.03630377430597617,0.0,0.0625,0.16747890852858577,0.14285714285714285
steering_law,value,exact,drift,0,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,12.455818793386921,9.88090534817489,7.519205038031384,1.6565339993239498,3.119492602550988,21.792144984222855,0.21621135946836392,3.0348251186337385,3.7041226295279426,0.02076041756951236,0.0,0.0625,0.16747890852858577,0.14285714285714285
steering_law,value,exact,drift,0,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,12.347164116242833,12.996720624128548,5.582824852855008,2.211633795018413,5.415171488175543,19.279156744310125,0.47816811386052405,3.9009814488654557,4.9453635069970066,0.00778691313475932,0.0,0.0625,0.12459061015614913,0.14285714285714285
steering_law,value,exact,drift,20,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.0037024128291625047,0.0053647257156583805,0.0049553761929137016,0.747150707640933,-0.0024504993871344695,0.009855325045459478,-0.29446370291678103,1.7233213843259743,1.6706797717221977,0.17010538291152993,2.0,0.1875,0.27160945661957325,0.2857142857142857
steering_law,value,exact,drift,20,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,-0.001546557546274352,-0.0002593645607511519,0.006934133950202756,-0.22303542985770128,-0.010156422030963569,0.007063306938414864,,,-0.49872238255270634,0.6441537272278659,3.0,0.625,0.7107903196997141,0.6666666666666666
steering_law,value,exact,drift,20,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.026868290292936116,0.024752123642325152,0.01658434311502018,1.6200997595498328,0.006276108513157096,0.047460472072715136,0.1980534472479187,2.9791062854185952,3.62265319268449,0.02230464544648811,0.0,0.0625,0.16747890852858577,0.14285714285714285
steering_law,value,exact,drift,20,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.009160233747694235,0.0014402706616518657,0.017456967496587237,0.5247322451327827,-0.012515454310631427,0.0308359218060199,-0.44615433224158163,1.4421860747806199,1.1733369701029854,0.3057595005775317,5.0,0.625,0.4254045225426528,0.6666666666666666
steering_law,value,exact,drift,20,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.0492003395875523,0.024782363878758318,0.04769415879821063,1.031579984369033,-0.010019780316799148,0.10842045949190375,-0.11911899942692589,2.1109139546670823,2.3066829692773285,0.08233181652150261,0.0,0.0625,0.21476702368102638,0.14285714285714285
steering_law,value,exact,drift,20,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.02851587589414768,0.010600277498119759,0.03500447793804879,0.8146350859628676,-0.014947924137445428,0.07197967592574078,-0.25116244824722606,1.8127131877475435,1.821579429069357,0.14261519698150366,0.0,0.125,0.2684521354945951,0.2
steering_law,value,exact,drift,20,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.030562815079732797,0.019715940144337196,0.040482344845158495,0.7549665217425756,-0.01970265507737024,0.08082828523683583,-0.2893890507730909,1.7335839844366874,1.6881564633529722,0.166652782403603,1.0,0.125,0.27160945661957325,0.2
steering_law,value,exact,drift,20,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.027731628784014896,0.011098815543475915,0.031670016471845114,0.8756430173842356,-0.011591890491595376,0.06705514805962517,-0.21297699718791416,1.8949828156604347,1.9579973108941808,0.12183412366389962,0.0,0.125,0.25991279714965254,0.2
steering_law,value,exact,gaussian,0,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,-0.11908007500243771,0.0670165841175181,1.1823858085668901,-0.10071169168274155,-1.5872059654869928,1.3490458154821174,-0.9738128130109778,0.7844002078330158,-0.22519818873161027,0.8328624132250132,7.0,1.0,0.8883865741066808,1.0
steering_law,value,exact,gaussian,0,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,-0.026024976330177908,0.014098874697594965,1.2484071183362684,-0.020846545928751965,-1.5761271502696286,1.5240771976092728,-0.8962292052407607,0.8570376078500539,-0.046614293792760886,0.9650550968592835,5.0,0.625,0.9650550968592835,0.6666666666666666
steering_law,value,exact,gaussian,0,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.1573770792152752,0.16447439203910896,0.5277044649887613,0.29822957669806127,-0.49785455665264844,0.8126087150831989,-0.617635250266587,1.1802263853452457,0.6668616063978522,0.5413573988280169,5.0,0.625,0.6186941700891622,0.6666666666666666
