dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
rastrigin,value,exact,gaussian,0,0.05,logei,auc_simple_regret_excess_true,5,7.975701805425951,-4.935551052581232,21.77518688003301,0.3662747809865804,-19.06176379766999,35.01316740852189,-0.564075707901274,1.256149291688009,0.8190153087298413,0.4587672501222702,6.0,0.8125,0.766157344383572,0.9285714285714286
rastrigin,value,exact,gaussian,0,0.05,qnei,auc_simple_regret_excess_true,5,3.344466586896131,13.719254619801042,21.115634682448583,0.15838816295093738,-22.874056797523046,29.56298997131531,-0.7338679046392316,1.0319321480229806,0.35416669918960964,0.7410951899751429,6.0,0.8125,0.8724581329767455,0.9285714285714286
rastrigin,value,exact,gaussian,0,0.25,logei,auc_simple_regret_excess_true,5,-4.82438434807923,-1.7797536092521682,11.436423544016804,-0.4218437984139896,-19.024579730894796,9.375811034736337,-1.3199444035973777,0.5216814984974327,-0.9432714091403988,0.3989516866464734,5.0,0.625,0.766157344383572,0.9090909090909091
rastrigin,value,exact,gaussian,0,0.25,qnei,auc_simple_regret_excess_true,5,2.9862068740422982,5.541470582846678,20.720902736203563,0.14411567449833146,-22.74219206378353,28.71460581186813,-0.7462261208910358,1.0173852587171732,0.322252444801502,0.7634008663546523,5.0,0.625,0.8724581329767455,0.9090909090909091
rastrigin,value,exact,gaussian,0,1.0,logei,auc_simple_regret_excess_true,5,13.930918635313237,18.388619562612178,14.319172751787184,0.9728857160113884,-3.848682654641234,31.710519925267707,-0.15385026405556992,2.028743348463151,2.17543859534002,0.09522892976064556,2.0,0.1875,0.30473257523406583,0.5
rastrigin,value,exact,gaussian,0,1.0,qnei,auc_simple_regret_excess_true,5,33.552408535794946,44.48770528644895,21.7947387260585,1.5394728497331602,6.490666109390734,60.61415096219916,0.15735660153188508,2.8564486999987224,3.442365941518665,0.0262368975861333,0.0,0.0625,0.15495869811731347,0.3333333333333333
rastrigin,value,exact,gaussian,0,5.0,logei,auc_simple_regret_excess_true,5,-0.1658217711913565,-0.08949844955644437,14.700134817001732,-0.011280289143986084,-18.418449942204088,18.086806399821374,-0.8871583678143263,0.8659516394816018,-0.025223493331805798,0.9810848870523464,7.0,1.0,0.9810848870523464,1.0
rastrigin,value,exact,gaussian,0,5.0,qnei,auc_simple_regret_excess_true,5,37.25520123744725,39.57686082009053,13.637147227317714,2.731891107167798,20.322446487082562,54.18795598781195,0.7052848579482601,4.732312180873625,6.108694222754359,0.0036349264292986553,0.0,0.0625,0.058158822868778486,0.3333333333333333
rastrigin,value,exact,gaussian,20,0.05,logei,auc_simple_regret_excess_true,5,-0.4801857319337074,-1.6596556908381643,4.654125226451217,-0.10317421826224694,-6.2590454687501245,5.29867400488271,-0.9762581675324856,0.7822102797765044,-0.23070456555978439,0.8288637650836926,7.0,1.0,0.8841213494226055,1.0
rastrigin,value,exact,gaussian,20,0.05,qnei,auc_simple_regret_excess_true,5,11.052105052352903,7.646933451505845,16.187697785384785,0.682747182390037,-9.047576501562183,31.15178660626799,-0.33690345289710605,1.6396993899669405,1.52666911127057,0.20154973304407708,2.0,0.1875,0.46068510410074764,0.5
rastrigin,value,exact,gaussian,20,0.25,logei,auc_simple_regret_excess_true,5,1.5966891703854968,3.3015868002097903,5.155768988573542,0.30968982006838447,-4.805043565781705,7.998421906552698,-0.6084832358757124,1.1928422081004788,0.6924874896125863,0.5267331742637057,5.0,0.625,0.766157344383572,0.9090909090909091
rastrigin,value,exact,gaussian,20,0.25,qnei,auc_simple_regret_excess_true,5,3.727894761368991,0.40122799288823074,11.794061498496207,0.31608235736640117,-10.916366793914886,18.37215631665287,-0.6034017196458215,1.1999095818325793,0.7067816375596544,0.5187002000028844,6.0,0.8125,0.766157344383572,0.9285714285714286
rastrigin,value,exact,gaussian,20,1.0,logei,auc_simple_regret_excess_true,5,2.3839600394076657,4.15641827481393,9.225894086806452,0.25839880850321734,-9.071500499420896,13.83942057823623,-0.6498713162181728,1.1369228576123966,0.5777973011181448,0.5943677353863357,3.0,0.625,0.7924903138484476,0.9090909090909091
rastrigin,value,exact,gaussian,20,1.0,qnei,auc_simple_regret_excess_true,5,8.955630006061092,8.730372939485562,10.010576810602986,0.894616781380218,-3.4741428209180967,21.38540283304028,-0.2012773707916288,1.9208360587375974,2.000423936978236,0.1160603317732092,3.0,0.3125,0.3094942180618912,0.7142857142857143
rastrigin,value,exact,gaussian,20,5.0,logei,auc_simple_regret_excess_true,5,10.716862437273738,9.756513648494135,9.09894480786747,1.1778137645155649,-0.5809697522983654,22.01469462684584,-0.03540435253654235,2.3197865045924546,2.6336716422917323,0.05796291744575588,0.0,0.125,0.23185166978302352,0.5
rastrigin,value,exact,gaussian,20,5.0,qnei,auc_simple_regret_excess_true,5,24.460943622427017,20.304511736784605,16.416069231736603,1.4900609443786668,4.0777014653591515,44.84418577949488,0.13204654997094675,2.781749863085884,3.3318775622482315,0.029054755896996274,0.0,0.0625,0.15495869811731347,0.3333333333333333
