dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
moving_peaks,value,exact,drift,0,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,-7.067471172401757,-8.649480692278608,3.720852595014567,-1.8994225092042616,-11.687519882254396,-2.4474224625491185,-3.4102736127717677,-0.3339479142118633,-4.247237848573949,0.013187106199583232,0.0,0.0625,0.1406624661288878,0.2857142857142857
moving_peaks,value,exact,drift,0,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.6720622274715033,2.7917518025563197,14.7739487334015,0.04548968184464318,-17.67221802610124,19.016342481044248,-0.8342870880168816,0.9198135564155843,0.10171802087946019,0.9238754813253124,6.0,0.8125,0.950479522869752,0.9655172413793104
moving_peaks,value,exact,drift,0,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,1.9391771213812532,6.030464072126584,9.82820020591039,0.1973074500675199,-10.2641452414365,14.142499484199005,-0.7006468458168429,1.0721528864440912,0.44119287081812003,0.681872239771057,5.0,0.625,0.9058601489809712,0.9090909090909091
moving_peaks,value,exact,drift,0,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,4.96741823064985,1.8684930491729261,9.952480526912495,0.49911358451970417,-7.390218532441425,17.325054993741126,-0.4646156178653859,1.411259592606882,1.1160519034796452,0.32691827389214817,4.0,0.4375,0.6153755743852201,0.7
moving_peaks,value,exact,drift,0,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,9.28741930795653,10.590473591214419,17.067291186672005,0.5441648124694302,-11.904421705394498,30.479260321307557,-0.43229697530328165,1.465855683582249,1.216789511645071,0.2905673911635758,4.0,0.4375,0.6153755743852201,0.7
moving_peaks,value,exact,drift,0,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,18.330248464969902,14.005247617525676,13.878796951069164,1.3207375631760228,1.0974459524471527,35.56305097749265,0.042970087489581796,2.528868940240862,2.95325897169901,0.04183360838889632,0.0,0.0625,0.2231125780741137,0.2857142857142857
moving_peaks,value,exact,drift,0,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,20.996858842600744,20.21147493003035,8.407778024175602,2.49731365198114,10.557223565093121,31.436494120108367,0.6046087485100986,4.355787569048363,5.584163086968081,0.005043586514363061,0.0,0.0625,0.08069738422980897,0.2857142857142857
moving_peaks,value,exact,drift,0,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,20.217765220541068,18.75399264105544,5.279236087657186,3.829676279833374,13.66272783247905,26.772802608603087,1.1507586024568672,6.517177578854561,8.563416493525931,0.0010211217937160894,0.0,0.0625,0.03267589739891486,0.2857142857142857
moving_peaks,value,exact,drift,20,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.6016759738428036,-0.22843421099824468,8.649950199916486,0.06955831651477169,-10.138655775648948,11.342007723334556,-0.8123594598258079,0.9431527095711707,0.15553712412747575,0.8839313728072049,4.0,0.875,0.950479522869752,0.9655172413793104
moving_peaks,value,exact,drift,20,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,-0.24099607703695086,0.27944869140706174,1.3378859904913918,-0.1801319983539371,-1.9022009451312956,1.420208791057394,-1.0543031844401642,0.7152220967197361,-0.4027873932422836,0.7077032413913837,7.0,1.0,0.9058601489809712,1.0
moving_peaks,value,exact,drift,20,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.546480556380071,-1.9694811523496938,10.835655693323371,0.05043354752558233,-12.907763014951204,14.000724127711347,-0.8297595347445667,0.9245829289727661,0.1127728406136684,0.9156437196907301,4.0,0.875,0.950479522869752,0.9655172413793104
moving_peaks,value,exact,drift,20,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.7397216839780512,-0.1342591589699964,5.705484696480063,0.12965098029873157,-6.344573255943773,7.824016623899876,-0.7588483495968499,1.0027532422391328,0.28990840529744977,0.7862937219749268,7.0,1.0,0.9319036704888021,1.0
moving_peaks,value,exact,drift,20,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,2.111581644212161,0.0,6.563343499670613,0.32172346980134936,-6.037885687173538,10.26104897559786,-0.5989313945422023,1.2061641689965,0.7193955484329179,0.5116859496213844,3.0,0.625,0.7797119232325856,0.9090909090909091
moving_peaks,value,exact,drift,20,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,5.361745669200978,4.394990646393957,4.748473832075893,1.1291513565858655,-0.5342633345003245,11.25775467290228,-0.06283990542466811,2.2496648983204866,2.5248591902121,0.06501940796880525,0.0,0.125,0.260077631875221,0.4
moving_peaks,value,exact,drift,20,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,8.030260869818566,5.233548596478528,8.915311015509474,0.9007269466930279,-3.0395598509289865,19.10008159056612,-0.19752696732767389,1.929187727325274,2.01408668197144,0.11426522264701254,0.0,0.25,0.30470726039203344,0.6666666666666666
moving_peaks,value,exact,drift,20,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,-0.6794394420462112,0.0,10.630933555964173,-0.06391155005056275,-13.879486905783248,12.520608021690824,-0.9376499240301689,0.8174781703938432,-0.14291057046043842,0.8932706911567078,4.0,0.875,0.950479522869752,0.9655172413793104
moving_peaks,value,exact,gaussian,0,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,-2.7548040388169923,0.3484307578520287,6.901299488250927,-0.39917178547415466,-11.323899154200229,5.814291076566244,,,-0.892575247020173,0.42252952835144636,6.0,0.8125,0.7116286793287517,0.9655172413793104
moving_peaks,value,exact,gaussian,0,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,-4.507648564828676,-4.083742326052246,8.644100694052238,-0.5214710846589584,-15.24071719348151,6.225420063824158,,,-1.1660447935979787,0.3083807122773283,4.0,0.4375,0.6153755743852201,0.7
moving_peaks,value,exact,gaussian,0,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,3.2241900396243963,8.369819805598915,11.310909542059223,0.2850513504360863,-10.820159125689964,17.268539204938754,-0.6282266692539659,1.1658056014375893,0.6373941966532034,0.5585245314589299,4.0,0.4375,0.8123993184857162,0.7
moving_peaks,value,exact,gaussian,0,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,7.113577331889024,11.768380506806764,9.581197634832805,0.7424517897457147,-4.783050830957924,19.01020549473597,-0.29752233485910157,1.7171631355943067,1.6601726718877994,0.17221712488835092,3.0,0.3125,0.4239190766482484,0.7
moving_peaks,value,exact,gaussian,0,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,5.60326018325717,6.357098026030727,16.65927302109762,0.3363448198586514,-15.081959363286998,26.288479729801338,-0.5874047001976618,1.2224538286491418,0.7520898810838657,0.49383235936210607,4.0,0.4375,0.7797119232325856,0.7
