dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
stevens,value,exact,gaussian,0,0.05,logei,auc_simple_regret_excess_true,5,-0.19954953377487836,-0.007929178323746733,0.9635476189771093,-0.20709877731493725,-1.3959519228137127,0.9968528552639561,,,-0.4630869441332911,0.6673757430538829,7.0,1.0,0.6808004909060442,1.0
stevens,value,exact,gaussian,0,0.05,logpi,auc_simple_regret_excess_true,5,15.054672599926516,0.8397459286968356,20.12843618286293,0.7479305626705295,-9.938081948476384,40.04742714832942,-0.29395663984973514,1.724344288505876,1.6724235805809704,0.16975754032123822,0.0,0.0625,0.26785610375774854,0.10714285714285714
stevens,value,exact,gaussian,0,0.25,logei,auc_simple_regret_excess_true,5,1.692251308236554,0.7712236263979708,2.2281363724030094,0.7594918018467102,-1.0743454084645976,4.458848024937706,-0.2864581618076233,1.7395369700760521,1.698275297283044,0.1646874779214036,0.0,0.0625,0.26785610375774854,0.10714285714285714
stevens,value,exact,gaussian,0,0.25,logpi,auc_simple_regret_excess_true,5,41.99608269343938,41.195541290357504,28.7635040133278,1.4600475197312592,6.281475297900762,77.710690088978,0.11652879760902049,2.7365640783453404,3.264765504499061,0.03094142485091497,0.0,0.0625,0.12376569940365988,0.10714285714285714
stevens,value,exact,gaussian,0,1.0,logei,auc_simple_regret_excess_true,5,25.018135797926703,19.45835216127964,20.759837760700464,1.2051219323730669,-0.7586073580861097,50.79487895393952,-0.020181859522331803,2.359386264607161,2.6947345619620817,0.054390313825964764,0.0,0.0625,0.1631709414778943,0.10714285714285714
stevens,value,exact,gaussian,0,1.0,logpi,auc_simple_regret_excess_true,5,50.525567109406374,40.81724939545305,21.078791415954345,2.3969859614989137,24.352790682569317,76.69834353624343,0.5607266994284571,4.19554125125605,5.359823551024266,0.005847010921070369,0.0,0.0625,0.03806597464174732,0.10714285714285714
stevens,value,exact,gaussian,0,5.0,logei,auc_simple_regret_excess_true,5,46.768895685093824,36.14382332061917,42.27311482628293,1.106350830244846,-5.720109086635453,99.25790045682311,-0.07583583212124864,2.2170140075183884,2.473875663390806,0.06866058236871676,0.0,0.0625,0.16478539768492023,0.10714285714285714
stevens,value,exact,gaussian,0,5.0,logpi,auc_simple_regret_excess_true,5,50.57573366116175,42.000207186878946,21.58608242191175,2.34297880794817,23.773072255614814,77.37839506670869,0.5368787474483635,4.10950309849495,5.239059884413533,0.006344329106957886,0.0,0.0625,0.03806597464174732,0.10714285714285714
stevens,value,exact,gaussian,20,0.05,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,gaussian,20,0.05,logpi,auc_simple_regret_excess_true,5,0.012737895778974462,0.0,0.06432389580038113,0.19802743009385618,-0.06713076986056907,0.092606561418518,-0.7000387851412363,1.0729045801330925,0.44280279509945,0.6808004909060442,1.0,1.0,0.6808004909060442,1.0
stevens,value,exact,gaussian,20,0.25,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,gaussian,20,0.25,logpi,auc_simple_regret_excess_true,5,1.2196260861888022,0.0,2.092516778916783,0.5828512815176358,-1.3785766638294725,3.817828836207077,-0.4050741819018048,1.5135085789183107,1.3032950862463002,0.262429528068426,0.0,0.5,0.3149154336821112,0.6
stevens,value,exact,gaussian,20,1.0,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,gaussian,20,1.0,logpi,auc_simple_regret_excess_true,5,3.769418058793531,0.0,5.796865713940086,0.6502510571754276,-3.4283414006276347,10.967177518214697,-0.3587558662426315,1.5981667835066486,1.4540055662853584,0.21962039308799292,0.0,0.5,0.29282719078399055,0.6
stevens,value,exact,gaussian,20,5.0,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,gaussian,20,5.0,logpi,auc_simple_regret_excess_true,5,4.166720090072611,0.0,5.71826191499979,0.7286689822903581,-2.9334398620823405,11.266880042227562,-0.30652762790134513,1.6991509370508362,1.6293533774968312,0.17857073583849903,0.0,0.5,0.26785610375774854,0.6
