dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
michalewicz,value,exact,slip,0,0.01,logei,auc_simple_regret_excess_true,5,32.084716142266,49.299432380646664,79.64366789654271,0.4028533214209083,-66.805958969768,130.97539125429998,-0.5360379790096167,1.2979636448162308,0.900807411658723,0.41862376879364027,4.0,0.4375,0.4465320200465496,0.5833333333333334
michalewicz,value,exact,slip,0,0.01,qnei,auc_simple_regret_excess_true,5,43.08254777497034,-4.182694509200928,80.34592176621477,0.5362132492589863,-56.680090684634735,142.8451862345754,-0.43795219051977596,1.4561485661447189,1.199009275779132,0.29669606375586605,6.0,0.8125,0.37960143423737885,0.8125
michalewicz,value,exact,slip,0,0.05,logei,auc_simple_regret_excess_true,5,68.51027775679592,69.24481754520176,61.33182450717252,1.1170428779398842,-7.643240677911521,144.66379619150337,-0.06973008830068,2.2323086178797777,2.4977838088555813,0.06692488670817874,1.0,0.125,0.23839103730486488,0.2222222222222222
michalewicz,value,exact,slip,0,0.05,qnei,auc_simple_regret_excess_true,5,55.208407109929325,43.0613154388852,64.22921901705465,0.859552832103874,-24.54270177629199,134.95951599615063,-0.22296300866078253,1.8731562448409507,1.922018562836726,0.12697611344865603,1.0,0.125,0.2902311164540709,0.2222222222222222
michalewicz,value,exact,slip,0,0.15,logei,auc_simple_regret_excess_true,5,64.14516972083825,55.73186151960127,44.217592871233144,1.4506707750382652,9.241776565396648,119.04856287627986,0.1116577933267658,2.7224773494404144,3.2437984659578665,0.03156028866993178,0.0,0.0625,0.1683215395729695,0.2222222222222222
michalewicz,value,exact,slip,0,0.15,qnei,auc_simple_regret_excess_true,5,58.36712556479521,52.43753557097318,58.469414015226974,0.998250564809746,-14.232240813982706,130.96649194357312,-0.1387565176540318,2.0641275397616203,2.2321561214921517,0.08939663898932433,1.0,0.125,0.23839103730486488,0.2222222222222222
michalewicz,value,exact,slip,0,0.4,logei,auc_simple_regret_excess_true,5,88.53688829438364,109.62103012685571,56.74890238656669,1.560151554849132,18.07381926340412,158.99995732536317,0.1678639197325462,2.8878189447642533,3.488604931844651,0.025154665336690887,0.0,0.0625,0.1683215395729695,0.2222222222222222
michalewicz,value,exact,slip,0,0.4,qnei,auc_simple_regret_excess_true,5,72.4676627118115,74.32258309987012,23.14910948659011,3.1304730211670044,43.72424687183534,101.21107855178766,0.8711965757114194,5.376800367771937,6.999950477058559,0.0021921879279637123,0.0,0.0625,0.0350750068474194,0.2222222222222222
michalewicz,value,exact,slip,20,0.01,logei,auc_simple_regret_excess_true,5,8.352128761219195,3.9641401732331474,20.168284103435592,0.41412193116599544,-16.69010351556206,33.394361038000454,-0.5275028743023297,1.3109843554277503,0.9260047890606545,0.40685495595838256,5.0,0.625,0.4465320200465496,0.6666666666666666
michalewicz,value,exact,slip,20,0.01,qnei,auc_simple_regret_excess_true,5,-5.730229828777107,-1.5524607232122491,15.275485063577044,-0.37512588339602393,-24.69724968732006,13.236790029765844,,,-0.8388069753931692,0.44878025765336443,5.0,0.625,0.44878025765336443,0.6666666666666666
michalewicz,value,exact,slip,20,0.05,logei,auc_simple_regret_excess_true,5,13.32569845120156,10.169208322651798,17.514229074830272,0.7608498435339037,-8.42108924730881,35.072486149711935,-0.28557963582555534,1.741325039929069,1.7013119708118876,0.16410245606709103,1.0,0.125,0.2917376996748285,0.2222222222222222
michalewicz,value,exact,slip,20,0.05,qnei,auc_simple_regret_excess_true,5,11.947714891310193,0.0,22.914032653285645,0.5214147623900244,-16.503814507940064,40.39924429056045,-0.44853252734060167,1.4381633454120744,1.1659188531759952,0.3084261653178703,1.0,0.5,0.37960143423737885,0.6153846153846154
michalewicz,value,exact,slip,20,0.15,logei,auc_simple_regret_excess_true,5,20.078254736084197,6.176620800149209,24.933516805732385,0.8052716707603826,-10.88079543020222,51.037304902370614,-0.25710211738768984,1.800206420356908,1.8006421961750454,0.14612914684643644,0.0,0.125,0.2917376996748285,0.2222222222222222
michalewicz,value,exact,slip,20,0.15,qnei,auc_simple_regret_excess_true,5,7.510164357758811,7.051036039420808,13.924795621236695,0.539337492774764,-9.779753047476213,24.800081762993834,-0.43572773124615466,1.4599589923074099,1.205995296658674,0.2942736664071245,2.0,0.375,0.37960143423737885,0.5454545454545454
michalewicz,value,exact,slip,20,0.4,logei,auc_simple_regret_excess_true,5,23.767487365525945,17.01257330841713,23.126957305488855,1.0276962529733675,-4.948422908695097,52.48339763974698,-0.12139605527016613,2.1054454762768016,2.2979986818702702,0.08312185815537704,0.0,0.125,0.23839103730486488,0.2222222222222222
michalewicz,value,exact,slip,20,0.4,qnei,auc_simple_regret_excess_true,5,15.586141076801397,7.051036039420808,22.530774294647838,0.6917712135842516,-12.389510216517632,43.56179237012043,-0.3308883553523876,1.651312782776761,1.5468474584519127,0.19680528438760883,0.0,0.25,0.31488845502017415,0.4
