dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
griewank,value,exact,drift,0,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,-1.8686939045052688,0.16754408442410806,4.88709469928925,-0.3823731725061601,-7.93682344842518,4.199435639414643,,,-0.8550124064960275,0.44073298835556074,6.0,0.8125,0.48632605611648083,0.8666666666666667
griewank,value,exact,drift,0,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,-1.7304398021807024,-0.6560834566090197,7.296212133941624,-0.23716961217873322,-10.789883732153477,7.329004127792071,,,-0.5303273750289095,0.6239596223655367,7.0,1.0,0.6655569305232392,1.0
griewank,value,exact,drift,0,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,12.582698460792184,3.295791784205825,14.741597293661952,0.8535505488405947,-5.721412174765902,30.88680909635027,-0.22670356643850986,1.8650373545518515,1.908597049439824,0.1289542454152269,0.0,0.0625,0.24273740313454475,0.10526315789473684
griewank,value,exact,drift,0,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,6.58255902669228,6.647747701327454,9.030930036741092,0.7288904907813534,-4.630821670226132,17.795939723610694,-0.3063824999261401,1.6994398113322478,1.6298486855402903,0.178466715401564,2.0,0.1875,0.2855467446425024,0.2857142857142857
griewank,value,exact,drift,0,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,30.386850578180134,35.443341470296716,13.440973097951039,2.2607626960292295,13.697678181629016,47.07602297473125,0.5002511645450585,3.978852055724248,5.05521906931705,0.007204650678551254,0.0,0.0625,0.03392993458281913,0.10526315789473684
griewank,value,exact,drift,0,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,29.736311009417182,33.28711326873663,24.016436392247485,1.2381650018241706,-0.08403342398721136,59.55665544282158,-0.00192334316887794,2.407530725249066,2.7686211114399963,0.05040215125116981,1.0,0.125,0.10965396105022038,0.2
griewank,value,exact,drift,0,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,42.45589903632169,43.20494572535891,18.40450732085998,2.3068207312564923,19.60368489133224,65.30811318131114,0.520819456377315,4.05199356453245,5.158207966995292,0.00670631484164179,0.0,0.0625,0.03392993458281913,0.10526315789473684
griewank,value,exact,drift,0,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,36.98397071102145,40.07235625441001,13.894730340139253,2.6617264103486584,19.731384282920995,54.2365571391219,0.6754353056619462,4.619440985251947,5.9518011910461,0.003998946408929098,0.0,0.0625,0.03392993458281913,0.10526315789473684
griewank,value,exact,drift,20,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.1675228620146722,0.14718619131859612,0.05226660396419764,3.205160643867823,0.10262530156395386,0.23242042246539055,0.9016800133026969,5.498097289549527,7.166957078495446,0.0020065372096059564,0.0,0.0625,0.0321045953536953,0.10526315789473684
griewank,value,exact,drift,20,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,-0.039553615027895006,0.0,0.2752348214904875,-0.14370861511526453,-0.381302783924673,0.30219555386888297,-1.016971966798591,0.7465799824132465,-0.32134223235008524,0.7640412699212417,3.0,1.0,0.7640412699212417,1.0
