dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
stevens,value,exact,slip,0,0.01,ei,auc_simple_regret_excess_true,5,-0.12352839073156012,0.13432766782141492,0.7837645004459285,-0.15760906581157702,-1.0967005540054275,0.8496437725423074,-1.0311352668020508,0.734540054820525,-0.35242458502492424,0.7423051635169347,5.0,0.625,0.8024920686669563,0.7352941176470589
stevens,value,exact,slip,0,0.01,logei,auc_simple_regret_excess_true,5,-0.40143408920126955,0.15494459879417288,1.2620461908635023,-0.31808193084169534,-1.9684714084666766,1.1656032300641375,,,-0.7112528197764175,0.5162058942811074,7.0,1.0,0.665575503123852,1.0
stevens,value,exact,slip,0,0.01,pi,auc_simple_regret_excess_true,5,0.013659588023102387,0.05914942586919203,0.9409720838423566,0.014516464683335718,-1.1547115717987257,1.1820307478449303,-0.8629309168353073,0.8902216859068188,0.03245980182491363,0.9756604910450483,5.0,0.625,0.9756604910450483,0.7352941176470589
stevens,value,exact,slip,0,0.01,qnei,auc_simple_regret_excess_true,5,0.6960511701390983,0.9677451491939282,1.198040101180547,0.5809915456529464,-0.7915120919011818,2.1836144321793785,-0.4063719494217694,1.5112018448563078,1.2991365904326608,0.2637200453580985,4.0,0.4375,0.46939720958323605,0.6481481481481481
stevens,value,exact,slip,0,0.01,qucb,auc_simple_regret_excess_true,5,0.732530744064929,0.15569652041081739,1.3303938882049666,0.5506119282111975,-0.9193714503495013,2.3844329384793594,-0.42772689322490115,1.4737482453178183,1.2312057007024717,0.2856862723757824,0.0,0.0625,0.46939720958323605,0.22727272727272727
stevens,value,exact,slip,0,0.01,random,auc_simple_regret_excess_true,5,-1.3121974698321708,-1.5702466828801604,0.8880660584095571,-1.4775899353502973,-2.414877122586039,-0.20951781707830275,,,-3.303991538312784,0.029821693926698884,1.0,0.125,0.242184330062281,0.2777777777777778
stevens,value,exact,slip,0,0.01,sobol,auc_simple_regret_excess_true,5,0.46173243618318904,0.7279813954156893,0.9973137389974747,0.46297611085487933,-0.7765961284439605,1.7000610008103387,-0.4910399767926933,1.368181858235813,1.0352460558299885,0.35903432492251086,3.0,0.3125,0.4952197585138081,0.5208333333333334
stevens,value,exact,slip,0,0.01,ucb,auc_simple_regret_excess_true,5,-0.07790271747841811,0.10954995834312342,0.3288738002593723,-0.23687723806815475,-0.4862534752129364,0.3304480402561002,,,-0.5296736066427951,0.6243734288702564,6.0,0.8125,0.7135696329945788,0.8552631578947368
stevens,value,exact,slip,0,0.05,ei,auc_simple_regret_excess_true,5,0.6039885778897685,0.3661033963258795,0.667506596158966,0.9048428605279718,-0.22483033112435857,1.4328074869038954,-0.1950053191257932,1.9348206403473756,2.023290145095906,0.11307317186391504,1.0,0.125,0.36755180711993685,0.2777777777777778
stevens,value,exact,slip,0,0.05,logei,auc_simple_regret_excess_true,5,1.0224201054028321,1.227731857876119,1.2966537351740535,0.7885066596176424,-0.587588155699228,2.632428366504892,-0.26779117657469603,1.777895553663833,1.7631544916163369,0.15265380897986855,1.0,0.125,0.3766868315632692,0.2777777777777778
stevens,value,exact,slip,0,0.05,pi,auc_simple_regret_excess_true,5,7.039082938584703,2.713858855739014,9.138112950917101,0.770299401680985,-4.307382924088622,18.38554880125803,-0.2794798389483368,1.7537868198081998,1.7224418251860982,0.16009190341438942,0.0,0.0625,0.3766868315632692,0.22727272727272727
stevens,value,exact,slip,0,0.05,qnei,auc_simple_regret_excess_true,5,2.4860574083873717,1.7372584535253637,2.967816260102105,0.8376722783713844,-1.1989731950651508,6.171088011839894,-0.23663957033034422,1.843621783796157,1.8730921573055423,0.13434979255185095,2.0,0.1875,0.3766868315632692,0.39473684210526316
stevens,value,exact,slip,0,0.05,qucb,auc_simple_regret_excess_true,5,1.5377547358406776,1.3576407035450782,0.6999563065278285,2.1969296104621074,0.6686441897093947,2.4068652819719603,0.4715290393083511,3.8777057403588313,4.912483950775405,0.007972226841060345,0.0,0.0625,0.1594445368212069,0.22727272727272727
stevens,value,exact,slip,0,0.05,random,auc_simple_regret_excess_true,5,-1.3889144811592609,-0.601833752498635,4.559787294114545,-0.30460071743959954,-7.05063820372825,4.272809241409728,-1.187231350090543,0.6125406368593322,-0.6811079101901504,0.5331920552779384,5.0,0.625,0.665575503123852,0.7352941176470589
stevens,value,exact,slip,0,0.05,sobol,auc_simple_regret_excess_true,5,0.579226098397335,0.5490812660000515,2.5925236278263557,0.22342172398365925,-2.6398171547672655,3.7982693515619355,-0.6787406650647275,1.0995950637048086,0.4995861624776572,0.6435967237483771,6.0,0.8125,0.71510747083153,0.8552631578947368
