dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
powell,value,exact,misclick,0,0.01,ei,auc_simple_regret_excess_true,5,0.015203515474507956,0.0,0.03399609409796976,0.4472135954999579,-0.02700821064648857,0.05741524159550448,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.5116539538842911,1.0
powell,value,exact,misclick,0,0.01,logei,auc_simple_regret_excess_true,5,-0.01288497888607587,0.0,0.028811688677915167,-0.4472135954999579,-0.04865941544489814,0.022889457672746395,,,-1.0,0.37390096630005887,0.0,1.0,0.5116539538842911,1.0
powell,value,exact,misclick,0,0.01,pi,auc_simple_regret_excess_true,5,0.0204131042129859,0.0,0.04564508865202382,0.447213595499958,-0.03626275906105125,0.07708896748702306,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.5116539538842911,1.0
powell,value,exact,misclick,0,0.01,qnei,auc_simple_regret_excess_true,5,0.014076433860259108,0.0,0.03147586299231914,0.447213595499958,-0.025006012029697766,0.05315887975021598,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.5116539538842911,1.0
powell,value,exact,misclick,0,0.01,qucb,auc_simple_regret_excess_true,5,0.03384870221115786,0.0,0.05412984148771745,0.6253242440925758,-0.03336237319261737,0.1010597776149331,-0.3757264212139743,1.5666200079103083,1.3982675177696706,0.23458058865192544,0.0,0.5,0.5116539538842911,0.9629629629629629
powell,value,exact,misclick,0,0.01,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
powell,value,exact,misclick,0,0.01,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
powell,value,exact,misclick,0,0.01,ucb,auc_simple_regret_excess_true,5,0.034966818507186456,0.0,0.09409275859828402,0.37162071798184215,-0.08186477233598048,0.15179840935035338,-0.5599458702349969,1.2622171170139946,0.8309691872546775,0.4527143504361897,1.0,1.0,0.547468516806555,1.0
powell,value,exact,misclick,0,0.05,ei,auc_simple_regret_excess_true,5,0.39342679608067194,0.055363910519357296,0.8592084305847957,0.45789447830824614,-0.6734213791296269,1.4602749712909706,-0.4947925305839131,1.3621763020086006,1.0238831800190413,0.36376936411329175,5.0,0.625,0.5116539538842911,1.0
powell,value,exact,misclick,0,0.05,logei,auc_simple_regret_excess_true,5,0.24655260639570434,0.02008186599945483,0.511716948488715,0.48181442323507806,-0.3888279058134231,0.8819331186048317,-0.4772083174366773,1.3905575448393288,1.0773698028934886,0.34195488016564346,2.0,0.375,0.5116539538842911,0.9629629629629629
