dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
iso_hartmann_6,composite,catboost,gaussian,0,0.287751,,ei,auc_simple_regret_excess_true,5,3.7185016201712697,-3.0729202799671214,92.00597795680193,0.040415869737476816,-110.52200882831879,117.95901206866132,-0.8389463263194386,0.91493203185905,0.09037263210277474,0.9323356061674801,7.0,1.0,0.9323356061674801,1.0
iso_hartmann_6,composite,catboost,gaussian,0,0.287751,,logei,auc_simple_regret_excess_true,5,-40.88229048275368,-20.19792876224733,100.48602310338713,-0.40684554150074276,-165.65216769290114,83.8875867273938,,,-0.9097342871383726,0.4144222859688737,6.0,0.8125,0.6216334289533106,1.0
iso_hartmann_6,composite,catboost,gaussian,0,0.287751,,qnei,auc_simple_regret_excess_true,5,3.873067435658932,1.9053422746573787,42.090770666624586,0.09201702354977402,-48.38952715773986,56.13566202905773,-0.7921558554250352,0.9652043952262108,0.2057563197444937,0.8470288713282886,7.0,1.0,0.9240314959944967,1.0
iso_hartmann_6,composite,catboost,gaussian,0,0.287751,,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_hartmann_6,composite,catboost,gaussian,0,0.287751,,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_hartmann_6,composite,catboost,gaussian,0,0.287751,,ucb,auc_simple_regret_excess_true,5,55.392047558275905,35.87767332863473,78.82150432139723,0.7027529864491426,-42.47777664186546,153.26187175841727,-0.3235989212996313,1.6654918093572628,1.5714034490912718,0.1911856511755693,1.0,0.125,0.3823713023511386,0.25
iso_hartmann_6,composite,catboost,gaussian,0,1.151003,,ei,auc_simple_regret_excess_true,5,35.06539348298948,97.88189244162362,118.46660835862048,0.29599390046552193,-112.03032910521468,182.16111607119365,-0.6194269744515182,1.1777734057183198,0.6618624823662137,0.5442434957978838,5.0,0.625,0.7256579943971784,0.9375
iso_hartmann_6,composite,catboost,gaussian,0,1.151003,,logei,auc_simple_regret_excess_true,5,88.55656406856976,105.24039850673675,142.8479836485994,0.6199356953222072,-88.8126344438961,265.9257625810356,-0.3794193275329035,1.5598366110050994,1.3862183564190538,0.2379457677499599,3.0,0.3125,0.4079070304285027,0.5357142857142857
iso_hartmann_6,composite,catboost,gaussian,0,1.151003,,qnei,auc_simple_regret_excess_true,5,-14.29306310523243,-2.4655616200372634,100.7778739453137,-0.14182739271706055,-139.4253209986456,110.83919478818073,-1.0150630878596072,0.7482163624423642,-0.317135691186906,0.7670038480602757,7.0,1.0,0.9204046176723307,1.0
iso_hartmann_6,composite,catboost,gaussian,0,1.151003,,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_hartmann_6,composite,catboost,gaussian,0,1.151003,,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_hartmann_6,composite,catboost,gaussian,0,1.151003,,ucb,auc_simple_regret_excess_true,5,130.30494255050075,181.59897710003668,77.28186051989636,1.686099968011944,34.34683862874061,226.2630464722609,0.23084472505221865,3.0801656334028857,3.7702341453349275,0.019600499608468727,0.0,0.0625,0.0687884850511586,0.1875
iso_hartmann_6,composite,catboost,gaussian,0,5.755017,,ei,auc_simple_regret_excess_true,5,182.0813606453522,232.08853602571432,71.5641988316523,2.5443079586998603,93.22267139579364,270.94004989491077,0.624985545554838,4.431021577486312,5.689245551346616,0.00471396471261533,0.0,0.0625,0.05656757655138396,0.1875
iso_hartmann_6,composite,catboost,gaussian,0,5.755017,,logei,auc_simple_regret_excess_true,5,128.29560065137701,157.60688292787074,66.53935366137475,1.92811612364445,45.67608074630017,210.91512055645387,0.3475100488567966,3.4550321547480647,4.31139872098238,0.012532188140542777,0.0,0.0625,0.0687884850511586,0.1875
iso_hartmann_6,composite,catboost,gaussian,0,5.755017,,qnei,auc_simple_regret_excess_true,5,123.73257148728933,148.6242420370493,77.03418443581215,1.6062034328459476,28.081998042352637,219.38314493222603,0.19109054454621927,2.957901101556082,3.5915800615370572,0.022929495017052864,1.0,0.125,0.0687884850511586,0.25
iso_hartmann_6,composite,catboost,gaussian,0,5.755017,,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_hartmann_6,composite,catboost,gaussian,0,5.755017,,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_hartmann_6,composite,catboost,gaussian,0,5.755017,,ucb,auc_simple_regret_excess_true,5,83.64272045150294,81.1576147127266,59.9798163772677,1.394514446749848,9.167941836977107,158.11749906602876,0.0822497299273376,2.6384264465560294,3.118229098538171,0.035587482904157426,0.0,0.0625,0.08540995896997781,0.1875
