dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
iso_hartmann_3,composite,gradient_boosting,gaussian,0,0.230797,,ei,auc_simple_regret_excess_true,5,1.3674334556243237,0.602741834902389,12.800808975446548,0.10682398731574085,-14.526870197071265,17.261737108319913,-0.7789699155836161,0.9798883841349665,0.23886569726557183,0.822948830839063,6.0,0.8125,0.8792199559874033,0.8125
iso_hartmann_3,composite,gradient_boosting,gaussian,0,0.230797,,logei,auc_simple_regret_excess_true,5,2.5822309332878035,-8.619049588598635,35.6602058278761,0.07241211522310498,-41.695762811722,46.860224678297605,-0.8097785085664246,0.9459400953442243,0.16191841203341006,0.8792199559874033,6.0,0.8125,0.8792199559874033,0.8125
iso_hartmann_3,composite,gradient_boosting,gaussian,0,0.230797,,qnei,auc_simple_regret_excess_true,5,12.00017866284409,3.3266995859176447,19.323881604329173,0.6210024936271429,-11.993589430803441,35.993946756491624,-0.37868753117156667,1.5611785237286815,1.3886037899471715,0.23727576841539663,3.0,0.3125,0.3163676912205288,0.4166666666666667
iso_hartmann_3,composite,gradient_boosting,gaussian,0,0.230797,,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_hartmann_3,composite,gradient_boosting,gaussian,0,0.230797,,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_hartmann_3,composite,gradient_boosting,gaussian,0,0.230797,,ucb,auc_simple_regret_excess_true,5,15.946023537039277,4.450647798780537,28.437032378259396,0.5607485100741485,-19.36321578280018,51.25526285687873,-0.42056872327476125,1.4861971430025074,1.2538717868075218,0.27816906085509047,5.0,0.625,0.33380287302610856,0.75
iso_hartmann_3,composite,gradient_boosting,gaussian,0,0.923189,,ei,auc_simple_regret_excess_true,5,25.228212994999605,15.303623450992703,30.121534095815242,0.8375474142435706,-12.172611462441349,62.629037452440556,-0.2367179421896446,1.8434537342744326,1.8728129526277997,0.13439317662468306,1.0,0.125,0.2319432669257647,0.1875
iso_hartmann_3,composite,gradient_boosting,gaussian,0,0.923189,,logei,auc_simple_regret_excess_true,5,25.765178305772757,11.196329875883748,39.56567643142282,0.65120024803393,-23.362097683704143,74.89245429524965,-0.3581132557414483,1.5993734540751545,1.456128021568591,0.21907001042250013,1.0,0.125,0.3163676912205288,0.1875
iso_hartmann_3,composite,gradient_boosting,gaussian,0,0.923189,,qnei,auc_simple_regret_excess_true,5,18.87719654061122,19.324006690608883,19.883125831457733,0.9494078899176406,-5.810964976065129,43.56535805728757,-0.1679391976575499,1.9961683331024889,2.1229405802304813,0.10100708916239606,1.0,0.125,0.2319432669257647,0.1875
iso_hartmann_3,composite,gradient_boosting,gaussian,0,0.923189,,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_hartmann_3,composite,gradient_boosting,gaussian,0,0.923189,,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_hartmann_3,composite,gradient_boosting,gaussian,0,0.923189,,ucb,auc_simple_regret_excess_true,5,51.97248203662748,34.061269547151824,62.24646695008781,0.8349466979114092,-25.316714990677013,129.26167906393198,-0.23835114578809344,1.839954819024322,1.8669975741188927,0.1353002390400294,0.0,0.0625,0.2319432669257647,0.15
iso_hartmann_3,composite,gradient_boosting,gaussian,0,4.615944,,ei,auc_simple_regret_excess_true,5,63.73861614508742,78.11403981015538,42.57446567227657,1.4971090097929853,10.87543487705959,116.60179741311525,0.13567458508597058,2.792381752328418,3.347637515624514,0.028631643720954756,0.0,0.0625,0.11452657488381902,0.15
iso_hartmann_3,composite,gradient_boosting,gaussian,0,4.615944,,logei,auc_simple_regret_excess_true,5,49.96263096460297,53.304150753647825,23.922249158466474,2.0885423704785877,20.259235428474856,79.66602650073109,0.4221488737221456,3.7066030737527575,4.670122714278672,0.009517446524397798,0.0,0.0625,0.05710467914638679,0.15
iso_hartmann_3,composite,gradient_boosting,gaussian,0,4.615944,,qnei,auc_simple_regret_excess_true,5,59.64436618288482,45.798057168411304,45.49155518593256,1.3111085329817163,3.159139886212614,116.12959247955703,0.03778699047391101,2.514647114724818,2.9317278056271423,0.04274008308433576,0.0,0.0625,0.1282202492530073,0.15
iso_hartmann_3,composite,gradient_boosting,gaussian,0,4.615944,,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_hartmann_3,composite,gradient_boosting,gaussian,0,4.615944,,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_hartmann_3,composite,gradient_boosting,gaussian,0,4.615944,,ucb,auc_simple_regret_excess_true,5,85.22432406994774,64.60949404516117,36.52572752466704,2.333268352078488,39.87164319436839,130.5770049455271,0.5325733829985662,4.094051058837961,5.217346644996412,0.006439148992508248,0.0,0.0625,0.05710467914638679,0.15
