dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
michalewicz,value,exact,bias,0,0.05,bias0.05_anchored,logei,auc_simple_regret_excess_true,5,33.8870400672897,54.27536326849099,60.75371731501354,0.5577772285370182,-41.54866347981127,109.32274361439067,-0.4226635285297917,1.4825430544417906,1.247227799310208,0.28035278297704685,3.0,0.3125,0.49840494751474995,0.5172413793103449
michalewicz,value,exact,bias,0,0.05,bias0.05_anchored,qnei,auc_simple_regret_excess_true,5,9.443102029891786,-1.6288997600646837,28.722392210903532,0.3287714324264055,-26.220458320675345,45.106662380458914,-0.5933643766276291,1.214002231831806,0.7351552719654213,0.5030209205361887,6.0,0.8125,0.6353948469930806,0.9333333333333333
michalewicz,value,exact,bias,0,0.25,bias0.25_anchored,logei,auc_simple_regret_excess_true,5,31.82931932308494,26.89404274197608,27.89449859727222,1.1410608157049829,-2.8062753330933745,66.46491397926326,-0.05608797054204752,2.2667721563501178,2.5514895503777013,0.06320550008174106,1.0,0.125,0.2528220003269642,0.375
michalewicz,value,exact,bias,0,0.25,bias0.25_anchored,qnei,auc_simple_regret_excess_true,5,42.35979975562407,40.588493410529,36.13389125395333,1.1723010803877807,-2.5063521294196462,87.22595164066777,-0.03849223013421321,2.3118138526421745,2.6213449058435234,0.058716479487421744,1.0,0.125,0.2528220003269642,0.375
michalewicz,value,exact,bias,0,1.0,bias1_anchored,logei,auc_simple_regret_excess_true,5,69.07454942978015,50.864843852015554,56.21014891067999,1.2288625945386156,-0.7195688062837178,138.86866766584401,-0.007046048954164898,2.3939521725685413,2.747820296395106,0.05148965468585545,0.0,0.0625,0.2528220003269642,0.375
michalewicz,value,exact,bias,0,1.0,bias1_anchored,qnei,auc_simple_regret_excess_true,5,33.046127775279174,16.84705800422327,49.545607006438175,0.6669840127498088,-28.472868713767276,94.56512426432562,-0.34746578743660156,1.6194960951580581,1.491421592414159,0.2101191120590145,2.0,0.1875,0.4147004056666358,0.44999999999999996
michalewicz,value,exact,bias,0,5.0,bias5_anchored,logei,auc_simple_regret_excess_true,5,66.42783345398391,103.06160611627865,67.1622370998902,0.9890652295453765,-16.965098391774944,149.82076529974276,-0.14420730425185785,2.0512913750516253,2.2116170874448953,0.09146130982562768,2.0,0.1875,0.29045725828621427,0.44999999999999996
michalewicz,value,exact,bias,0,5.0,bias5_anchored,qnei,auc_simple_regret_excess_true,5,114.61134138973588,116.34719091360111,22.46167279137695,5.102529204046426,86.72149094525008,142.5011918342217,1.6367586859291383,8.611173655081618,11.409602157425704,0.0003366273403204661,0.0,0.0625,0.008079056167691187,0.375
michalewicz,value,exact,bias,20,0.05,bias0.05_anchored,logei,auc_simple_regret_excess_true,5,3.637407538145743,-0.9476759617470236,18.402590482726723,0.19765736468243064,-19.212426537943255,26.487241614234744,-0.7003512954505171,1.0725181794108958,0.441975303683381,0.6813512498658552,7.0,1.0,0.7788595024600552,1.0
michalewicz,value,exact,bias,20,0.05,bias0.05_anchored,qnei,auc_simple_regret_excess_true,5,-20.09085692318508,-9.326996335569959,19.72583734623847,-1.0185046429482099,-44.58371899043267,4.40200514406251,,,-2.2774456170313493,0.08502584496199178,0.0,0.125,0.29045725828621427,0.375
michalewicz,value,exact,bias,20,0.25,bias0.25_anchored,logei,auc_simple_regret_excess_true,5,3.776342454807781,10.16430853964107,15.15915684409042,0.2491129614692214,-15.046236841623488,22.59892175123905,-0.6574837565326965,1.1269491093383837,0.557033515921465,0.6072002429919064,5.0,0.625,0.7286402915902878,0.7692307692307693
michalewicz,value,exact,bias,20,0.25,bias0.25_anchored,qnei,auc_simple_regret_excess_true,5,-3.590417187042425,0.0,18.174169056106336,-0.19755605749887536,-26.15662860127855,18.975794227193695,-1.0724124131462553,0.7004368574262929,-0.4417487739343425,0.6815020646525483,2.0,0.75,0.7788595024600552,0.8999999999999999
michalewicz,value,exact,bias,20,1.0,bias1_anchored,logei,auc_simple_regret_excess_true,5,10.25298663861604,9.980794510726753,23.58514190768242,0.43472227891392595,-19.031834960680065,39.537808237912145,-0.5120216022080207,1.3349555133191167,0.9720685669851618,0.38606070748015214,3.0,0.625,0.5790910612202282,0.7692307692307693
michalewicz,value,exact,bias,20,1.0,bias1_anchored,qnei,auc_simple_regret_excess_true,5,2.157443536642711,-6.1078365031765145,30.419310926414816,0.07092348481731321,-35.61311969085296,39.92800676413838,-0.811124313347814,0.9444855753984186,0.15858973325268658,0.8816768385469655,7.0,1.0,0.920010614135964,1.0
michalewicz,value,exact,bias,20,5.0,bias5_anchored,logei,auc_simple_regret_excess_true,5,22.86109112728743,23.884207020028327,19.83419687840142,1.1526098721033755,-1.7663170699090927,47.48849932448395,-0.049563749024707594,2.283395531911131,2.577314025560486,0.06150160755383971,0.0,0.125,0.2528220003269642,0.375
michalewicz,value,exact,bias,20,5.0,bias5_anchored,qnei,auc_simple_regret_excess_true,5,15.740018193030608,7.27141685499825,22.519513708901567,0.6989501814512475,-12.221651236368587,43.7016876224298,-0.32611934754232835,1.6605761448596859,1.562900118610802,0.1931127283839762,0.0,0.25,0.4147004056666358,0.5172413793103449
michalewicz,value,exact,drift,0,0.05,anchored,logei,auc_simple_regret_excess_true,5,25.638431148515885,9.95088403593823,52.2319123606052,0.49085760007234813,-39.21605398698177,90.49291628401355,-0.4706125753734668,1.401361234253696,1.097590961034176,0.33401800665369674,3.0,0.3125,0.5645824935054191,0.5172413793103449
michalewicz,value,exact,drift,0,0.05,anchored,qnei,auc_simple_regret_excess_true,5,26.542170415741886,25.556477874401935,40.42629281415666,0.6565571208262566,-23.653701952439967,76.73804278392373,-0.35449152028678227,1.606190800761932,1.4681063532790528,0.2159897946180395,3.0,0.3125,0.4147004056666358,0.5172413793103449
michalewicz,value,exact,drift,0,0.25,anchored,logei,auc_simple_regret_excess_true,5,39.16643267323871,19.63595602480163,55.9207562478963,0.700391684611957,-30.26835711210233,108.60122245857974,-0.3251634766333927,1.6624387828080904,1.5661234176679293,0.19237990297062793,3.0,0.3125,0.4147004056666358,0.5172413793103449
michalewicz,value,exact,drift,0,0.25,anchored,qnei,auc_simple_regret_excess_true,5,35.507141342331025,20.351251235546613,37.687202942822154,0.9421537967729086,-11.287701744770196,82.30198442943225,-0.17231576480035904,1.9861385763735,2.1067199348437455,0.10287027897636755,1.0,0.125,0.29045725828621427,0.375
michalewicz,value,exact,drift,0,1.0,anchored,logei,auc_simple_regret_excess_true,5,32.01281766035123,27.599390731467196,51.5025706034806,0.6215770841191327,-31.936070072938136,95.9617053936406,-0.3782935187332348,1.561901505250399,1.3898886133464856,0.2369156734405156,3.0,0.3125,0.4373827817363365,0.5172413793103449
michalewicz,value,exact,drift,0,1.0,anchored,qnei,auc_simple_regret_excess_true,5,49.59152612346549,53.802293645768515,57.44633071292232,0.863267079168036,-21.73751455167733,120.92056679860832,-0.22065253344518815,1.8781866299120376,1.9303238717574214,0.12576853899969867,1.0,0.125,0.33538277066586314,0.375
