dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
shekel,value,exact,slip,0,0.01,logei,auc_simple_regret_excess_true,5,226.63940789717918,57.31748556495313,412.5407723689682,0.5493745662900864,-285.59761694454284,738.8764327389013,-0.42860295788549296,1.4722319401924675,1.2284388753340978,0.2866170135254063,1.0,0.125,0.30572481442710003,0.125
shekel,value,exact,slip,0,0.01,qnei,auc_simple_regret_excess_true,5,190.79187773055756,80.50805229179923,272.1594416883921,0.7010297954277992,-147.13870278515557,528.7224582462707,-0.32474052429951594,1.6632635941874823,1.5675502768293301,0.19205641694023523,0.0,0.0625,0.23637712854182796,0.07142857142857142
shekel,value,exact,slip,0,0.05,logei,auc_simple_regret_excess_true,5,325.30646149641507,181.12585412416684,348.90064568078816,0.9323756362263669,-107.91090919546718,758.5238321882973,-0.17823291221143012,1.9726456495171214,2.084855303166772,0.10544222176981373,0.0,0.0625,0.20104843110964513,0.07142857142857142
shekel,value,exact,slip,0,0.05,qnei,auc_simple_regret_excess_true,5,359.7853887091322,276.5462681127874,302.1882284766856,1.1906002775911912,-15.43085527134184,735.0016326896061,-0.028261501864079025,2.338306598595688,2.6622631547240228,0.056257492645123426,0.0,0.0625,0.17008437871087886,0.07142857142857142
shekel,value,exact,slip,0,0.15,logei,auc_simple_regret_excess_true,5,550.5378684356938,381.79773074010564,484.1016253088318,1.1372361497123236,-50.55369118221074,1151.6294280535983,-0.05825363873806055,2.261274356988297,2.5429373372268835,0.06378164201657957,0.0,0.0625,0.17008437871087886,0.07142857142857142
shekel,value,exact,slip,0,0.15,qnei,auc_simple_regret_excess_true,5,458.82757994302773,396.8010331413784,257.07948818255596,1.7847693069048256,139.62123479009801,778.0339250959574,0.27905392281171015,3.232237743435533,3.9908654943943747,0.016253203845716997,0.0,0.0625,0.13002563076573598,0.07142857142857142
shekel,value,exact,slip,0,0.4,logei,auc_simple_regret_excess_true,5,591.3119287856472,386.48794965499974,513.3169035221559,1.1519432240168277,-46.05518998724881,1228.679047558543,-0.04993972641109194,2.282435081408603,2.5758233551218948,0.06159851806940008,0.0,0.0625,0.17008437871087886,0.07142857142857142
shekel,value,exact,slip,0,0.4,qnei,auc_simple_regret_excess_true,5,520.8671207405835,420.5829688345475,269.8519280940082,1.930196031651585,185.8016967803826,855.9325447007843,0.34849050359602246,3.458279529517558,4.31604953667328,0.012486260402672766,0.0,0.0625,0.13002563076573598,0.07142857142857142
shekel,value,exact,slip,20,0.01,logei,auc_simple_regret_excess_true,5,69.7022756050224,4.805275809689647,145.90839774034797,0.4777125695606735,-111.4669289047631,250.87148011480787,-0.48020941937143374,1.3856704598647869,1.0681977792437627,0.3456106328628037,0.0,0.0625,0.3456106328628037,0.07142857142857142
shekel,value,exact,slip,20,0.01,qnei,auc_simple_regret_excess_true,5,40.16511717105409,30.25758348019326,49.53281390561052,0.8108789710108644,-21.33799458526927,101.66822892737746,-0.25354254948019717,1.8076922003524483,1.8131805007053743,0.1440138278103067,0.0,0.0625,0.20104843110964513,0.07142857142857142
shekel,value,exact,slip,20,0.05,logei,auc_simple_regret_excess_true,5,224.42831198348367,62.706270682595004,368.0243994733445,0.609819110647686,-232.53433530312847,681.3909592700958,-0.3863761453805119,1.5471364837103283,1.3635969853866916,0.244393148521913,1.0,0.125,0.2793064554536148,0.125
shekel,value,exact,slip,20,0.05,qnei,auc_simple_regret_excess_true,5,100.01357305004917,96.63597374885762,75.69945443018864,1.3211927853757974,6.020285800417511,194.00686029968085,0.043214792840159943,2.529541746590568,2.9542768794825736,0.04179131261374832,0.0,0.0625,0.17008437871087886,0.07142857142857142
shekel,value,exact,slip,20,0.15,logei,auc_simple_regret_excess_true,5,271.6535267272875,166.76002763260203,342.4667612925291,0.7932259636001457,-153.57512135108828,696.8821748056632,-0.26477514815579173,1.7841652436996647,1.7737071761277,0.15078632333223385,0.0,0.0625,0.20104843110964513,0.07142857142857142
shekel,value,exact,slip,20,0.15,qnei,auc_simple_regret_excess_true,5,215.89376812338725,169.088090534578,248.64798234572376,0.8682707419809481,-92.84347978130307,524.6310160280775,-0.21754502114116928,1.8849709893485473,1.9415124019435803,0.12416143233362684,0.0,0.0625,0.20104843110964513,0.07142857142857142
shekel,value,exact,slip,20,0.4,logei,auc_simple_regret_excess_true,5,271.6535267272875,166.76002763260203,342.4667612925291,0.7932259636001457,-153.57512135108828,696.8821748056632,-0.26477514815579173,1.7841652436996647,1.7737071761277,0.15078632333223385,0.0,0.0625,0.20104843110964513,0.07142857142857142
shekel,value,exact,slip,20,0.4,qnei,auc_simple_regret_excess_true,5,218.53019909851446,169.088090534578,248.57199222596765,0.8791424856097895,-90.11269461025552,527.1730928072844,-0.2108130070285663,1.8997418211817834,1.96582235973162,0.12074606649328302,0.0,0.0625,0.20104843110964513,0.07142857142857142
