dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
eggholder,value,exact,gaussian,0,0.05,noise-self_report,logei,auc_simple_regret_excess_true,5,0.037308780607443026,1.3633967736527524,3.5381594339993643,0.010544686101177467,-4.355896408494575,4.430513969709461,-0.8666390099756884,0.886462805705765,0.023578634923630038,0.9823180717255713,5.0,0.625,0.9823180717255713,0.8333333333333334
eggholder,value,exact,gaussian,0,0.05,noise-self_report,qnei,auc_simple_regret_excess_true,5,-11.634907745947237,0.21504780026796766,20.99667211129966,-0.5541310396367882,-37.70571958863704,14.435904096742567,,,-1.2390746730704887,0.2830548701170636,6.0,0.8125,0.5661097402341272,1.0
eggholder,value,exact,gaussian,0,0.25,noise-self_report,logei,auc_simple_regret_excess_true,5,9.201178601099384,1.8123837537706606,15.18045645925597,0.6061200218712235,-9.64784766065854,28.050204862857306,-0.3889276429191638,1.5425042544486953,1.355325571427715,0.2467933561611492,3.0,0.3125,0.5661097402341272,0.8333333333333334
eggholder,value,exact,gaussian,0,0.25,noise-self_report,qnei,auc_simple_regret_excess_true,5,-16.388079635092566,-16.687737141147814,22.282445828231783,-0.7354704129619795,-44.05539041193363,11.279231141748493,-1.7080298915338288,0.3020774491403142,-1.6445618388228287,0.1754053902431993,3.0,0.3125,0.5661097402341272,0.8333333333333334
eggholder,value,exact,gaussian,0,1.0,noise-self_report,logei,auc_simple_regret_excess_true,5,16.31370926122558,6.67894570982169,28.57436755018074,0.5709210967688554,-19.16605419727573,51.79347271972689,-0.41341826405647686,1.4987387235436083,1.2766183821638961,0.27081542535996306,1.0,0.125,0.5661097402341272,0.8333333333333334
eggholder,value,exact,gaussian,0,1.0,noise-self_report,qnei,auc_simple_regret_excess_true,5,-6.466307754661868,-1.8814389719436733,21.89019812502998,-0.2953974065345748,-33.646578680059136,20.713963170735397,-1.1771193826145263,0.6199053701547266,-0.6605286813884498,0.5450153490589814,5.0,0.625,0.7266871320786419,0.8333333333333334
eggholder,value,exact,gaussian,0,5.0,noise-self_report,logei,auc_simple_regret_excess_true,5,23.656270605934587,24.573251266566636,16.59935828772529,1.4251316343612912,3.045445026780815,44.26709618508836,0.09833414892218352,2.68418461243909,3.1866912113172217,0.0333213706135652,0.0,0.0625,0.5331419298170432,0.8333333333333334
eggholder,value,exact,gaussian,0,5.0,noise-self_report,qnei,auc_simple_regret_excess_true,5,-5.419812334477762,-9.897051159542507,9.470828832392309,-0.5722637828635248,-17.179399528809483,6.33977485985396,,,-1.2796207195440203,0.2698588749286441,3.0,0.3125,0.5661097402341272,0.8333333333333334
eggholder,value,exact,gaussian,20,0.05,noise-self_report,logei,auc_simple_regret_excess_true,5,0.4493218185605585,0.0,0.9997238741008896,0.44944592221993296,-0.7919993240553085,1.6906429611764255,-0.5010518111051168,1.352220307458994,1.0049916342938534,0.3717632776906372,0.0,0.5,0.6609124936722439,0.8333333333333334
eggholder,value,exact,gaussian,20,0.05,noise-self_report,qnei,auc_simple_regret_excess_true,5,-0.7373103357500419,0.03037349643148346,5.130207986768117,-0.14371938479915822,-7.107304896217426,5.632684224717342,-1.0169829002410478,0.7465706191979118,-0.32136631409536776,0.7640243236426678,4.0,0.875,0.8731706555916203,1.0
eggholder,value,exact,gaussian,20,0.25,noise-self_report,logei,auc_simple_regret_excess_true,5,0.599065958076595,0.0,1.0458881880971662,0.572782028609104,-0.6995757512302229,1.897707667383413,-0.4121137519076214,1.5010382541902092,1.280779552260186,0.2694905393724373,3.0,0.625,0.5661097402341272,0.8333333333333334
eggholder,value,exact,gaussian,20,0.25,noise-self_report,qnei,auc_simple_regret_excess_true,5,-0.06694296492446412,0.0,1.1744927648818757,-0.05699734125752311,-1.5252683472290876,1.3913824173801592,-0.9309347208190669,0.8237672532065703,-0.127449929588575,0.9047346531078005,5.0,1.0,0.9650502966483205,1.0
eggholder,value,exact,gaussian,20,1.0,noise-self_report,logei,auc_simple_regret_excess_true,5,0.4850321087510068,0.0,0.7063924508236691,0.6866326334397383,-0.39206996603966604,1.3621341835416796,-0.3343107505340798,1.644695521011183,1.5353572439409502,0.19949274756064114,1.0,0.5,0.5661097402341272,0.8333333333333334
eggholder,value,exact,gaussian,20,1.0,noise-self_report,qnei,auc_simple_regret_excess_true,5,1.507764623922305,0.0,4.183396152796176,0.36041641022080045,-3.6866077692288393,6.702137017073449,-0.5686142151233169,1.2495169553295769,0.8059155934601598,0.4654735806408411,5.0,1.0,0.6770524809321325,1.0
eggholder,value,exact,gaussian,20,5.0,noise-self_report,logei,auc_simple_regret_excess_true,5,0.47686900101717244,0.0,1.2029130309886344,0.3964284937750234,-1.016744802531584,1.9704828045659286,-0.5409256651785732,1.2905690652220392,0.8864410602988047,0.4254594228620064,1.0,0.5,0.6770524809321325,0.8333333333333334
eggholder,value,exact,gaussian,20,5.0,noise-self_report,qnei,auc_simple_regret_excess_true,5,-1.434254182960912,-0.8223050144718798,8.312627897772447,-0.172539201874446,-11.755744974089199,8.887236608167376,-1.0464626482950479,0.7217083284383627,-0.38580938417482036,0.7192788190670572,3.0,0.625,0.8731706555916203,0.8333333333333334
