dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
steering_law,value,exact,gaussian,0,0.05,noise-self_report,logei,auc_simple_regret_excess_true,5,-0.03583497415004344,0.04969920500561642,0.9920748334540385,-0.03612124100082177,-1.2676585783739183,1.1959886300738314,-0.910810598116298,0.8429001105966105,-0.08076955030949001,0.9395050274539591,5.0,0.625,0.9395050274539591,0.7142857142857143
steering_law,value,exact,gaussian,0,0.05,noise-self_report,qnei,auc_simple_regret_excess_true,5,0.10775023289233325,0.32490938905737154,1.1177018464893391,0.09640337736827832,-1.2800599106193493,1.4955603764040157,-0.7882386478371751,0.9695422487905415,0.21556450505603514,0.8398728995289169,6.0,0.8125,0.8958644261641779,0.8125
steering_law,value,exact,gaussian,0,0.25,noise-self_report,logei,auc_simple_regret_excess_true,5,0.17637079475762135,0.19867440680807658,1.195654524855248,0.14750982921172293,-1.3082303830445676,1.6609719725598104,-0.74327856890888,1.02083482066783,0.32984200546679665,0.7580699931189487,6.0,0.8125,0.8663657064216557,0.8125
steering_law,value,exact,gaussian,0,0.25,noise-self_report,qnei,auc_simple_regret_excess_true,5,0.8107166207417752,0.9986423906184827,0.7020080967624397,1.1548536612051679,-0.060941559455690575,1.682374800939241,-0.04829884944383955,2.2866289969060687,2.5823312905192672,0.061176710368268716,0.0,0.0625,0.2965045653091821,0.3333333333333333
steering_law,value,exact,gaussian,0,1.0,noise-self_report,logei,auc_simple_regret_excess_true,5,2.5138722615945848,2.5106375278665203,1.9801558752705508,1.2695325115509464,0.0551840004394788,4.97256052274969,0.015251409660863692,2.453456297485729,2.838760995473953,0.04692648105112721,0.0,0.0625,0.2965045653091821,0.3333333333333333
steering_law,value,exact,gaussian,0,1.0,noise-self_report,qnei,auc_simple_regret_excess_true,5,0.6657042284741497,0.7538191026880217,1.1960074141730044,0.5566054362083198,-0.819335119289248,2.1507435762375473,-0.42349044315591194,1.4811031225309044,1.2446075920077257,0.28121847329401234,4.0,0.4375,0.42486954322896575,0.6666666666666666
steering_law,value,exact,gaussian,0,5.0,noise-self_report,logei,auc_simple_regret_excess_true,5,3.0239712499631946,3.5320141784176204,1.801171548341571,1.6788913042444606,0.7875213837985351,5.260421116127854,0.22728510962698167,3.069100781625597,3.7541150831238954,0.01987600397086262,0.0,0.0625,0.2965045653091821,0.3333333333333333
steering_law,value,exact,gaussian,0,5.0,noise-self_report,qnei,auc_simple_regret_excess_true,5,0.9624770172532887,0.7354242791388244,1.2320560112440344,0.7811958291420974,-0.5673225756789607,2.492276610185538,-0.2724744679137473,1.7681997539693886,1.7468069777010407,0.15559547479656918,2.0,0.1875,0.35564679953501527,0.4444444444444444
steering_law,value,exact,gaussian,20,0.05,noise-self_report,logei,auc_simple_regret_excess_true,5,0.00048409998684970643,0.0,0.0008929024377881038,0.5421644810926017,-0.0006245848240601582,0.001592784797759571,-0.43371767736337413,1.4634108843680245,1.212316634708957,0.29209781096991394,1.0,0.5,0.42486954322896575,0.6666666666666666
steering_law,value,exact,gaussian,20,0.05,noise-self_report,qnei,auc_simple_regret_excess_true,5,0.0007586132097565201,0.0,0.001584844834990879,0.47866718116974905,-0.0012092315645908394,0.00272645798410388,-0.4795104580635507,1.3868070724092538,1.070332355693766,0.34475672208925207,3.0,0.625,0.4596756294523361,0.7142857142857143
steering_law,value,exact,gaussian,20,0.25,noise-self_report,logei,auc_simple_regret_excess_true,5,0.0030623939223629825,0.0014165030614723406,0.0037953988055388125,0.806870128613067,-0.0016502161333001295,0.007775003978026095,-0.2560866123633464,1.8023391743737065,1.8042164565928158,0.14552277399523322,0.0,0.25,0.35564679953501527,0.4444444444444444
steering_law,value,exact,gaussian,20,0.25,noise-self_report,qnei,auc_simple_regret_excess_true,5,0.0006887587231969583,0.0,0.0017454833506667402,0.3945948398384127,-0.001478545112790009,0.0028560625591839256,-0.5423234822911143,1.2884625450481155,0.882340885449333,0.4274271110164705,1.0,0.5,0.526064136635656,0.6666666666666666
steering_law,value,exact,gaussian,20,1.0,noise-self_report,logei,auc_simple_regret_excess_true,5,0.005154356083690637,0.0008842622547815537,0.008786643653792075,0.5866126232928722,-0.005755703006268561,0.016064415173649836,-0.4024527398304971,1.518178856616991,1.3117057021423386,0.25983812968198117,1.0,0.25,0.42486954322896575,0.4444444444444444
steering_law,value,exact,gaussian,20,1.0,noise-self_report,qnei,auc_simple_regret_excess_true,5,0.005014661647974039,0.0022376217458361936,0.00854228824222714,0.5870396205064862,-0.005591990124678715,0.015621313420626793,-0.4021554264306372,1.5187094503691085,1.3126604969381825,0.2595455225071768,0.0,0.25,0.42486954322896575,0.4444444444444444
steering_law,value,exact,gaussian,20,5.0,noise-self_report,logei,auc_simple_regret_excess_true,5,0.0029122061469339933,0.0014165030614723406,0.0035228799425729746,0.8266549511781066,-0.0014620270477530136,0.007286439341621,-0.24356903059078225,1.8288157925919344,1.8484566647710163,0.13823649126256699,0.0,0.25,0.35564679953501527,0.4444444444444444
steering_law,value,exact,gaussian,20,5.0,noise-self_report,qnei,auc_simple_regret_excess_true,5,0.0013895321297304531,0.002006427433963287,0.0012930795994394143,1.0745913324538208,-0.00021603825570521156,0.0029951025151661176,-0.09409379208748878,2.1717606545114423,2.4028592673988194,0.07412614132729553,0.0,0.25,0.2965045653091821,0.4444444444444444
