dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
rosenbrock,value,exact,gaussian,0,0.05,hold5@0.6,logei,auc_simple_regret_excess_true,5,0.007318324623359107,0.0343154261875962,0.11767474008343858,0.062191126304336576,-0.13879416363623198,0.15343081288295018,-0.819040837142929,0.9359766833092391,0.13906358601377186,0.8961203924695692,7.0,1.0,0.9558617519675405,1.0
rosenbrock,value,exact,gaussian,0,0.05,hold5@0.6,qnei,auc_simple_regret_excess_true,5,-0.000965035166291095,0.015681386776911665,0.14453392534352594,-0.006676876477252069,-0.18042760678441785,0.17849753645183566,-0.8828100933763041,0.8702577351347164,-0.014929949680504954,0.9888030576992768,7.0,1.0,0.9888030576992768,1.0
rosenbrock,value,exact,gaussian,0,0.25,hold5@0.6,logei,auc_simple_regret_excess_true,5,0.14018333668387398,0.1387658233625677,0.34674871329020135,0.4042793276829021,-0.2903620570320481,0.5707287303997961,-0.5349552567508092,1.2996077709212184,0.9039960585968816,0.4171189703891472,4.0,0.4375,0.6067185023842141,0.7777777777777778
rosenbrock,value,exact,gaussian,0,0.25,hold5@0.6,qnei,auc_simple_regret_excess_true,5,-0.1467763205233455,-0.18018909513486125,0.131131145139841,-1.1193093781558923,-0.30959714248671855,0.016044501440027586,,,-2.5028518574095937,0.06656341463047957,0.0,0.0625,0.3218168732868972,0.3333333333333333
rosenbrock,value,exact,gaussian,0,1.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,0.6480523418618684,0.06066319330740155,1.4756618893330409,0.43916045169044143,-1.1842238996443155,2.4803285833680526,-0.5087066811564661,1.3401481364751648,0.9819926230093394,0.38170175596595235,5.0,0.625,0.6067185023842141,0.9090909090909091
rosenbrock,value,exact,gaussian,0,1.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,0.4520487156191882,0.36149711110807514,0.4342526400527857,1.040980926596645,-0.08714715365929365,0.9912445848976701,-0.11361923593534816,2.1241688031233257,2.327704115150817,0.0804542183217243,0.0,0.0625,0.3218168732868972,0.3333333333333333
rosenbrock,value,exact,gaussian,0,5.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,1.1053332679407544,1.2944540039851824,1.3422544410518142,0.8234901179202624,-0.5612957479423997,2.7719622838239086,-0.24556498150453143,1.8245708171750943,1.8413798824690244,0.1393752270419651,3.0,0.3125,0.4460007265342883,0.7142857142857143
rosenbrock,value,exact,gaussian,0,5.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,1.2934931829670684,1.3590790476624364,0.9549365718210041,1.3545330874703627,0.10778282116880455,2.4792035447653324,0.06105688299376648,2.578927437309885,3.0288280613563994,0.038825171270594795,0.0,0.0625,0.3218168732868972,0.3333333333333333
rosenbrock,value,exact,gaussian,20,0.05,hold5@0.6,logei,auc_simple_regret_excess_true,5,0.045262696287531504,0.002389224065374229,0.08808910368350567,0.5138285485359838,-0.06411437239031607,0.15463976496537907,-0.45398468001676834,1.4289843796308632,1.1489555633065096,0.31460548722331855,5.0,0.625,0.6067185023842141,0.9090909090909091
rosenbrock,value,exact,gaussian,20,0.05,hold5@0.6,qnei,auc_simple_regret_excess_true,5,-0.018848823780514935,-0.005634284221043284,0.06669909397507766,-0.2825948998281425,-0.10166668748217844,0.06396903992114858,,,-0.6319014061104703,0.5617655918941405,6.0,0.8125,0.691403805408173,0.9285714285714286
