dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
powell,value,exact,bias,0,0.05,bias0.05_anchored,logei,auc_simple_regret_excess_true,5,-0.060006272184508325,-0.06928957901018212,0.0680695596149718,-0.8815434171151892,-0.1445257937320037,0.02451324936298703,,,-1.9711910057870146,0.12000569811940623,2.0,0.1875,0.3388396182194999,0.4444444444444444
powell,value,exact,bias,0,0.05,bias0.05_anchored,qnei,auc_simple_regret_excess_true,5,-0.047488959058916834,-0.03139003969626153,0.49180591388323713,-0.09656036602722004,-0.6581466564314331,0.5631687383135995,-0.9696976898085307,0.7880986229750966,-0.2159155423691253,0.8396171269877832,7.0,1.0,0.9159459567139454,1.0
powell,value,exact,bias,0,0.25,bias0.25_anchored,logei,auc_simple_regret_excess_true,5,0.7408011925934679,0.15733763472433393,1.0478471927086286,0.7069744498513535,-0.5602729422117179,2.0418753273986536,-0.32080568509052154,1.6709556923833353,1.5808429282231427,0.1890695991771552,2.0,0.1875,0.3426406228309584,0.4444444444444444
powell,value,exact,bias,0,0.25,bias0.25_anchored,qnei,auc_simple_regret_excess_true,5,0.31338373217524496,0.20518462519238906,0.4471122606758377,0.7009061476004844,-0.24177946506143932,0.8685469294119292,-0.3248224717111882,1.6631037558185477,1.5672737918821842,0.19211905563231355,3.0,0.3125,0.3426406228309584,0.48387096774193544
powell,value,exact,bias,0,1.0,bias1_anchored,logei,auc_simple_regret_excess_true,5,0.7044844010575756,0.5087927496933784,0.7120216657830211,0.9894142761552676,-0.17960726728627452,1.5885760694014257,-0.14399986073919446,2.051778690103045,2.212397579391927,0.0913818839829745,1.0,0.125,0.3388396182194999,0.42857142857142855
powell,value,exact,bias,0,1.0,bias1_anchored,qnei,auc_simple_regret_excess_true,5,0.8542892203695281,0.20518462519238906,1.6301615549686768,0.524051875573733,-1.1698236936909443,2.8784021344300004,-0.4466417677534311,1.441360636923911,1.1718156175191288,0.306304640607989,2.0,0.1875,0.4742781531994668,0.4444444444444444
powell,value,exact,bias,0,5.0,bias5_anchored,logei,auc_simple_regret_excess_true,5,0.5763612750339122,0.1650235910382123,0.8119184738047486,0.70987579865379,-0.43176866336599007,1.5844912134338145,-0.3188887726792138,1.6747152195506536,1.5873305413718284,0.18762928801367396,2.0,0.1875,0.3426406228309584,0.4444444444444444
powell,value,exact,bias,0,5.0,bias5_anchored,qnei,auc_simple_regret_excess_true,5,1.9626702929008317,1.0838971814044187,2.5240548051740235,0.7775862429284746,-1.1713576881769687,5.096698273978632,-0.2747917413586333,1.7634201982784488,1.738735697556734,0.15706998440911155,0.0,0.0625,0.3426406228309584,0.42857142857142855
powell,value,exact,bias,20,0.05,bias0.05_anchored,logei,auc_simple_regret_excess_true,5,0.014028142226566087,0.0,0.030612934759609817,0.4582423193569333,-0.023982836743802027,0.0520391211969342,-0.4945353727456469,1.3625869742319494,1.0246609762492707,0.3634435011582634,1.0,0.5,0.5286450925938376,0.7058823529411764
powell,value,exact,bias,20,0.05,bias0.05_anchored,qnei,auc_simple_regret_excess_true,5,0.003901564533920632,0.007872298635904718,0.022819998945330232,0.17097128458540214,-0.024433206595543783,0.032236335663385046,-0.7230510384441697,1.0448474140670978,0.3823034145334212,0.7216807105563685,4.0,0.875,0.8448944904074559,1.0
