dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
moving_peaks,value,exact,misclick,0,0.01,studenttrbf,logei,auc_simple_regret_excess_true,5,3.1599301009869607,0.0,7.065818509954619,0.447213595499958,-5.613442360665454,11.933302562639375,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.5817926892128745,1.0
moving_peaks,value,exact,misclick,0,0.01,studenttrbf,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
moving_peaks,value,exact,misclick,0,0.05,studenttrbf,logei,auc_simple_regret_excess_true,5,-1.6427464865985555,0.0,9.367754029635318,-0.17536182967674557,-13.274349409224966,9.988856436027854,-1.049373772003263,0.7192939776730432,-0.392120971815943,0.7149647161014878,4.0,0.875,0.8341255021184025,1.0
moving_peaks,value,exact,misclick,0,0.05,studenttrbf,qnei,auc_simple_regret_excess_true,5,7.871331588754929,0.7676823587915038,14.726582811760345,0.5344981717326199,-10.414136105174252,26.156799282684112,-0.4391746897283194,1.454058784001522,1.1951742458434946,0.29803381453493044,0.0,0.25,0.5817926892128745,0.7
moving_peaks,value,exact,misclick,0,0.15,studenttrbf,logei,auc_simple_regret_excess_true,5,-1.6387150272222157,-9.515425518230018,12.929225098723052,-0.12674503032544948,-17.692468356979138,14.415038302534708,-0.9998271066931005,0.7613960860618827,-0.2834105036179773,0.7909255762533619,6.0,0.8125,0.8517660051959282,1.0
moving_peaks,value,exact,misclick,0,0.15,studenttrbf,qnei,auc_simple_regret_excess_true,5,8.585644435462417,7.607201521743384,3.9420083900595073,2.1779873571838873,3.6909945369083452,13.480294334016488,0.46295583259445205,3.847743026816444,4.870127784798287,0.00821893238628751,0.0,0.0625,0.06499987782103382,0.4375
moving_peaks,value,exact,misclick,0,0.4,studenttrbf,logei,auc_simple_regret_excess_true,5,3.4387069697495862,3.218769143109668,14.61485930054693,0.23528840743755225,-14.708037662552982,21.585451602052153,-0.6688862626946894,1.1121858784536531,0.526120873348034,0.6266250759864098,7.0,1.0,0.7975228239827035,1.0
moving_peaks,value,exact,misclick,0,0.4,studenttrbf,qnei,auc_simple_regret_excess_true,5,21.899415522095865,23.48489281476484,10.411548969461972,2.1033772771303156,8.971770001179435,34.82706104301229,0.4289549367634801,3.7299712529005395,4.703294573991799,0.009285696831576259,0.0,0.0625,0.06499987782103382,0.4375
moving_peaks,value,exact,misclick,20,0.01,studenttrbf,logei,auc_simple_regret_excess_true,5,-2.078135660323606,0.0,4.648028409573311,-0.4471004643696614,-7.849425199119087,3.6931538784718745,,,-0.9997470311022856,0.3740095859225622,1.0,1.0,0.5817926892128745,1.0
moving_peaks,value,exact,misclick,20,0.01,studenttrbf,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
moving_peaks,value,exact,misclick,20,0.05,studenttrbf,logei,auc_simple_regret_excess_true,5,2.259515655113117,0.1693447743723766,3.4259079739206117,0.6595377553376968,-1.9943109372633065,6.513342247489541,-0.3524799422216828,1.6099894589637407,1.4747712546627147,0.21429487173095096,0.0,0.125,0.5817926892128745,0.5833333333333334
moving_peaks,value,exact,misclick,20,0.05,studenttrbf,qnei,auc_simple_regret_excess_true,5,0.07684941458200853,0.0,0.17184051503643466,0.4472135954999579,-0.136518766371525,0.29021759553554205,-0.5027099538175085,1.3495956684418962,0.9999999999999998,0.37390096630005876,0.0,1.0,0.5817926892128745,1.0
moving_peaks,value,exact,misclick,20,0.15,studenttrbf,logei,auc_simple_regret_excess_true,5,0.2930430792869402,-0.6363820502736175,3.6715091312623707,0.0798154297892713,-4.265737628077924,4.851823786651805,-0.8031016605289059,0.9531910406775643,0.17847272666217234,0.8670263417058139,7.0,1.0,0.8670263417058139,1.0
moving_peaks,value,exact,misclick,20,0.15,studenttrbf,qnei,auc_simple_regret_excess_true,5,-1.169420117014846,-0.310974212325398,2.317354435828322,-0.5046358463490049,-4.046795691060668,1.7079554570309758,,,-1.1284000563195142,0.3222465589671155,2.0,0.375,0.5817926892128745,0.875
moving_peaks,value,exact,misclick,20,0.4,studenttrbf,logei,auc_simple_regret_excess_true,5,4.08958854656736,1.3709980851591723,10.63386095866338,0.38458172083165926,-9.114093767709527,17.293270860844245,-0.5499791847459466,1.2769900158232488,0.859950870683437,0.4383039172287065,4.0,0.4375,0.613625484120189,0.875
moving_peaks,value,exact,misclick,20,0.4,studenttrbf,qnei,auc_simple_regret_excess_true,5,-0.5687174212863993,-0.14537861255311668,1.107267884802763,-0.5136222490438297,-1.9435720902132232,0.8061372476404244,,,-1.1484942636183295,0.3147751174740986,0.0,0.25,0.5817926892128745,0.7
