dataset,reference,treatment,delta,opt_z,cells,share_removed
hicks_law,1.0449238596771229,0.694205670411764,-0.3507181892653591,5.402837764670362,40,0.33563994736777225
weber_fechner,0.6627519498065819,0.5450247688244025,-0.11772718098217941,2.153305282720616,40,0.17763385081935557
hartmann_3,0.984129794204569,0.9177757300836026,-0.06635406412096635,3.0549009421557276,40,0.06742409843876096
branin,0.3039652406380109,0.3153620451007465,0.011396804462735558,1.2500554659000687,40,-0.037493775402786866
ackley,4.381594532051043,4.425370351623797,0.04377581957275397,20.102447153853433,40,-0.009990842204256278
steering_law,0.24598526836909737,0.29525655256563277,0.04927128419653541,1.290375177799024,40,-0.20030176816363054
powell,0.22512955480672342,0.2767929600232527,0.051663405216529235,0.7642238834584598,40,-0.22948299818245976
schwefel,0.9030590806754804,0.9613923257189361,0.05833324504345579,4.328390371778852,40,-0.06459515915594682
eggholder,0.781148437163829,0.8555016672967062,0.0743532301328772,3.2050455310550587,40,-0.09518450859715832
rosenbrock,0.20364621833782479,0.2849668841060572,0.08132066576823245,1.0256232505714238,40,-0.3993232304138892
stevens,0.5250379141936732,0.6710903099819181,0.14605239578824483,3.0593887562558817,40,-0.27817495049389884
power_law_practice,0.3821507904882988,0.5482107861491607,0.16605999566086188,1.7175746997911816,40,-0.434540500226825
levy_10,0.7164572670209077,0.9354509977273813,0.2189937307064735,2.6244803317786123,40,-0.3056619575052517
moving_peaks,0.8626464146660642,1.0979303843306756,0.23528396966461132,2.9574997815819173,40,-0.27274670787995015
rastrigin,0.8770383027647863,1.1427436242995654,0.2657053215347792,3.638939073438052,40,-0.3029574885123789
griewank,0.8725005845840974,1.1516438757924665,0.27914329120836934,2.7538558156589708,40,-0.3199347898906346
hartmann_6,1.645715153800916,2.118338353681165,0.47262319988024926,7.967163963291937,40,-0.2871840845535669
yerkes_dodson,0.8412196681145689,1.4825875323254187,0.6413678642108498,3.5354125437868587,40,-0.762426139712534
michalewicz,1.5338599898488894,2.756324713244317,1.222464723395428,8.047721166688978,40,-0.7969858601734965
shekel,5.615548528319964,10.148314021770585,4.53276549345062,56.774074038018384,40,-0.8071812523017612
