dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
branin,value,exact,misclick,0,0.01,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
branin,value,exact,misclick,0,0.01,qnei,auc_simple_regret_excess_true,5,0.0014372022493667203,0.0,0.0032136819269995907,0.4472135954999579,-0.002553110901066769,0.005427515399800209,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.450980401375605,1.0
branin,value,exact,misclick,0,0.05,logei,auc_simple_regret_excess_true,5,0.5005596845726563,0.22628620775825325,0.8448568820090436,0.5924786732900142,-0.5484686894526587,1.5495880585979713,-0.3983732433863064,1.525475434838715,1.3248225886953608,0.25584624786214244,0.0,0.25,0.450980401375605,0.5357142857142857
branin,value,exact,misclick,0,0.05,qnei,auc_simple_regret_excess_true,5,0.07323435314860086,0.06012750364509678,0.08649379181203738,0.8467006893136207,-0.03416187421253748,0.18063058050973918,-0.2309826390162476,1.8557876390385837,1.8932802979011858,0.1312525830525591,0.0,0.25,0.450980401375605,0.5357142857142857
branin,value,exact,misclick,0,0.15,logei,auc_simple_regret_excess_true,5,1.0566207999341573,-0.04654042344172016,2.8315291313438844,0.37316260964359915,-2.459186982320721,4.572428582189035,-0.5587567931596416,1.2639699837100888,0.8344169618243061,0.450980401375605,7.0,1.0,0.450980401375605,1.0
branin,value,exact,misclick,0,0.15,qnei,auc_simple_regret_excess_true,5,-0.7235046847833999,0.028269409357658537,1.8294102991871835,-0.3954851927448188,-2.9950175912273025,1.5480082216605027,,,-0.8843317750720214,0.42647074442147925,7.0,1.0,0.450980401375605,1.0
branin,value,exact,misclick,0,0.4,logei,auc_simple_regret_excess_true,5,2.6236015389180105,3.182616326632881,1.6859892343348446,1.556119983146317,0.5301694052853043,4.717033672550716,0.16581923357074219,2.8816980160020513,3.479590063460992,0.02536143430893356,0.0,0.0625,0.1902107573170017,0.46875
branin,value,exact,misclick,0,0.4,qnei,auc_simple_regret_excess_true,5,4.5830291507332745,4.408758650603281,2.068425141179716,2.2157094590908746,2.014740119950883,7.151318181515666,0.4800058648699992,3.90743549769439,4.954476968916485,0.007736479688954462,0.0,0.0625,0.11604719533431693,0.46875
branin,value,exact,misclick,20,0.01,logei,auc_simple_regret_excess_true,5,0.0003086062305053261,0.0,0.0006900645096898785,0.44721359549995787,-0.0005482220276147285,0.0011654344886253807,-0.5027099538175086,1.3495956684418962,0.9999999999999998,0.37390096630005876,0.0,1.0,0.450980401375605,1.0
branin,value,exact,misclick,20,0.01,qnei,auc_simple_regret_excess_true,5,-1.6339932725228935e-05,0.0,3.653720032138529e-05,-0.4472135954999579,-6.170685895945206e-05,2.9026993508994186e-05,,,-1.0,0.37390096630005887,0.0,1.0,0.450980401375605,1.0
branin,value,exact,misclick,20,0.05,logei,auc_simple_regret_excess_true,5,0.001414046847294781,0.0011595196694007548,0.0017891650971457395,0.7903389405207011,-0.000807495040673824,0.003635588735263386,-0.2666195333098775,1.7803287693124663,1.7672515962694506,0.1519258485489453,0.0,0.25,0.450980401375605,0.5357142857142857
branin,value,exact,misclick,20,0.05,qnei,auc_simple_regret_excess_true,5,-0.003043754648536634,0.0,0.007887802099366579,-0.385881213827748,-0.012837754540276185,0.0067502452432029155,-1.2784759805368966,0.548983472508133,-0.8628566253589763,0.43687974481447994,2.0,0.75,0.450980401375605,1.0
branin,value,exact,misclick,20,0.15,logei,auc_simple_regret_excess_true,5,0.048516449938996065,0.0011595196694007548,0.11131111956407146,0.43586346206022714,-0.08969455982346614,0.18672745970145826,-0.5111685543100993,1.3362897348444023,0.9746203300750684,0.384935819697445,3.0,0.625,0.450980401375605,1.0
branin,value,exact,misclick,20,0.15,qnei,auc_simple_regret_excess_true,5,0.004629591749443407,0.0024982236749497844,0.005952425649042747,0.777765573634326,-0.0027613208809576456,0.01202050437984446,-0.2746765369581092,1.7636575366651372,1.7391366932054708,0.15699637975998884,0.0,0.125,0.450980401375605,0.46875
branin,value,exact,misclick,20,0.4,logei,auc_simple_regret_excess_true,5,0.4041423617359408,0.0,0.904284547888819,0.44691945989729526,-0.7186752055095733,1.5269599289814548,-0.5029285677040898,1.3492500281322066,0.9993422927978434,0.3741834293452027,2.0,0.75,0.450980401375605,1.0
branin,value,exact,misclick,20,0.4,qnei,auc_simple_regret_excess_true,5,0.02040054398088902,0.005694683413057788,0.03288877414031697,0.6202889744036051,-0.020436262814197508,0.061237350775975544,-0.37917694915955763,1.5602809400680029,1.3870083124600878,0.23772368466826654,0.0,0.125,0.450980401375605,0.46875
