dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
schwefel,value,exact,gaussian,0,0.05,logei,auc_simple_regret_excess_true,5,8.879610378276142,5.402726588121432,24.846464890608857,0.35737922547011275,-21.971350559026703,39.730571315578985,-0.5709724305529588,1.246085577417029,0.7991242418973962,0.46898051765183485,4.0,0.4375,0.7026755440652753,0.7
schwefel,value,exact,gaussian,0,0.05,qnei,auc_simple_regret_excess_true,5,-0.11747537137906505,3.717568586241093,8.657850060200412,-0.013568653945520712,-10.867616092976208,10.632665350218078,-0.8893239451086988,0.8638150757376089,-0.03034043258535504,0.9772490385126414,6.0,0.8125,0.9772490385126414,0.8125
schwefel,value,exact,gaussian,0,0.25,logei,auc_simple_regret_excess_true,5,6.5798066194877,0.6116303019845972,15.932520950816757,0.4129796307690024,-13.20303104576867,26.36264428474407,-0.5283659157443276,1.3096614788151126,0.9234505277222531,0.40803521245853785,5.0,0.625,0.7026755440652753,0.7692307692307693
schwefel,value,exact,gaussian,0,0.25,qnei,auc_simple_regret_excess_true,5,-6.96124700035367,-8.477925282430434,9.101308814831453,-0.7648621909202391,-18.262014492264456,4.339520491557114,,,-1.7102838523170771,0.16238675534148195,2.0,0.1875,0.4367860841778125,0.5
schwefel,value,exact,gaussian,0,1.0,logei,auc_simple_regret_excess_true,5,2.9853823716073196,4.722144356706714,19.592004089205325,0.15237759026664283,-21.34130375861986,27.312068501834496,-0.7390607233503788,1.0257927686258332,0.3407266500838237,0.7504530467426868,4.0,0.4375,0.8576606248487849,0.7
schwefel,value,exact,gaussian,0,1.0,qnei,auc_simple_regret_excess_true,5,5.726940958611015,14.99402544079095,18.50543666877543,0.30947342995013943,-17.250593524047233,28.70447544126926,-0.6086555407158023,1.1926033532746732,0.6920036265985312,0.5270066580489565,5.0,0.625,0.7026755440652753,0.7692307692307693
schwefel,value,exact,gaussian,0,5.0,logei,auc_simple_regret_excess_true,5,17.17547156070945,16.146204959023898,23.164630827114244,0.7414524189440364,-11.587216568999391,45.93815969041829,-0.29817359899945134,1.715854530266618,1.6579380108405182,0.1726697797927887,2.0,0.1875,0.4367860841778125,0.5
schwefel,value,exact,gaussian,0,5.0,qnei,auc_simple_regret_excess_true,5,6.0961765934177325,5.012983971950689,16.020700460214197,0.3805187300366158,-13.79615039403671,25.988503580872177,-0.5530965553508196,1.2723496494985016,0.850865747073764,0.4427809868174431,4.0,0.4375,0.7026755440652753,0.7
schwefel,value,exact,gaussian,20,0.05,logei,auc_simple_regret_excess_true,5,-2.1696407464224494,-7.277332868680659,8.711351899190896,-0.24905901765074648,-12.986212775331772,8.646931282486872,,,-0.5569128938763891,0.6072752997061577,6.0,0.8125,0.7474157534845017,0.8125
schwefel,value,exact,gaussian,20,0.05,qnei,auc_simple_regret_excess_true,5,-0.8787552192484981,0.8327123342487397,12.075537577675806,-0.07277151957798247,-15.872515488405236,14.11500504990824,-0.9462914384373237,0.8094537502920212,-0.16272206460232563,0.8786270288448256,6.0,0.8125,0.9372021641011473,0.8125
schwefel,value,exact,gaussian,20,0.25,logei,auc_simple_regret_excess_true,5,-3.7489186788631157,-0.09904780498941079,10.927830553141858,-0.34306156749340017,-17.317612455170487,9.819775097444253,,,-0.7671089853828749,0.4857896100231507,5.0,0.625,0.7026755440652753,0.7692307692307693
schwefel,value,exact,gaussian,20,0.25,qnei,auc_simple_regret_excess_true,5,8.059279757715263,6.467638853561965,8.985019806679675,0.8969685021421772,-3.0970958593866342,19.21565537481716,-0.19983290329345113,1.9240490119735765,2.005682544466074,0.11536578690672937,2.0,0.1875,0.4367860841778125,0.5
schwefel,value,exact,gaussian,20,1.0,logei,auc_simple_regret_excess_true,5,11.177485262074093,6.098372801896183,15.178261283837433,0.7364140762273236,-7.668815329396892,30.02378585354508,-0.30146098450171577,1.7092632753264807,1.6466719340320073,0.1749708581315042,2.0,0.1875,0.4367860841778125,0.5
schwefel,value,exact,gaussian,20,1.0,qnei,auc_simple_regret_excess_true,5,7.9602167745546115,2.3804677072551783,11.324257204303745,0.7029350032361821,-6.100705702428957,22.02113925153818,-0.3234783841750554,1.6657272428561982,1.5718104510001378,0.19109391182779298,3.0,0.3125,0.4367860841778125,0.7
schwefel,value,exact,gaussian,20,5.0,logei,auc_simple_regret_excess_true,5,14.459538528320024,12.015879904111515,4.332199738542255,3.337689719076878,9.080402079944346,19.838674976695703,0.9553644360792884,5.7136766468004305,7.463301099658077,0.0017224905355201134,0.0,0.0625,0.02269085908557448,0.5
schwefel,value,exact,gaussian,20,5.0,qnei,auc_simple_regret_excess_true,5,18.127483108248647,21.437904583468537,6.204642873796684,2.921599756337992,10.423401430143764,25.831564786353532,0.7849781188702684,5.03841616212245,6.53289565821857,0.00283635738569681,0.0,0.0625,0.02269085908557448,0.5
