dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
eggholder,value,exact,bias,0,0.05,bias0.05_anchored,logei,auc_simple_regret_excess_true,5,8.581896700484876,4.433109627810936,13.157352214916195,0.6522510426342294,-7.755113856463119,24.91890725743287,-0.3574021648134801,1.6007097478755352,1.4584776697252506,0.2184623319844757,1.0,0.125,0.6168348197208725,0.5
eggholder,value,exact,bias,0,0.05,bias0.05_anchored,qnei,auc_simple_regret_excess_true,5,-4.604641585995518,-6.195387197938327,26.306183700772696,-0.17504027335824712,-37.268082817379636,28.058799645388603,-1.049041919060935,0.7195688379471582,-0.39140195002918604,0.7154555377926878,5.0,0.625,0.9691794957132994,1.0
eggholder,value,exact,bias,0,0.25,bias0.25_anchored,logei,auc_simple_regret_excess_true,5,12.121605237855425,1.166628349443286,26.0456255726026,0.4653988902691646,-20.218310346340516,44.46152082205137,-0.48925409324556296,1.3710496818214055,1.0406635552948174,0.3567960286076825,5.0,0.625,0.7473785634780361,1.0
eggholder,value,exact,bias,0,0.25,bias0.25_anchored,qnei,auc_simple_regret_excess_true,5,-0.2090590004807936,0.09072596788037401,10.080348674164146,-0.02073926282099846,-12.725465038531459,12.30734703756987,-0.8961272172574195,0.8571373196366103,-0.04637440147098661,0.9652347732449108,7.0,1.0,0.9691794957132994,1.0
eggholder,value,exact,bias,0,1.0,bias1_anchored,logei,auc_simple_regret_excess_true,5,8.777079071607421,1.777886394900463,28.806170536576094,0.3046944077645756,-26.990505809777115,44.544663952991954,-0.6124658436817086,1.1873345218141376,0.6813174081256309,0.5330726377171383,5.0,0.625,0.8529162203474213,1.0
eggholder,value,exact,bias,0,1.0,bias1_anchored,qnei,auc_simple_regret_excess_true,5,-0.4593845047472371,0.4584050065197829,8.190501509090893,-0.05608746964240857,-10.629235355819,9.710466346324525,-0.9300528958159898,0.8245966247353935,-0.12541539480638136,0.906245414945755,7.0,1.0,0.9691794957132994,1.0
eggholder,value,exact,bias,0,5.0,bias5_anchored,logei,auc_simple_regret_excess_true,5,22.23671040883629,12.81429046753967,24.878872482301997,0.8937989623386168,-8.65448986834041,53.127910686012996,-0.20177997967329722,1.9197191818809098,1.9985952380079213,0.11630293401988313,0.0,0.0625,0.6028608270430588,0.375
eggholder,value,exact,bias,0,5.0,bias5_anchored,qnei,auc_simple_regret_excess_true,5,1.0215770987016213,-4.550329153929596,21.147727630315163,0.04830670777304676,-25.236794943679723,27.279949141082962,-0.8317057851529351,0.9225295973998586,0.10801708234975003,0.9191835103984421,7.0,1.0,0.9691794957132994,1.0
eggholder,value,exact,bias,20,0.05,bias0.05_anchored,logei,auc_simple_regret_excess_true,5,0.3358382748764271,0.08925170103332647,0.7238434071861608,0.4639653708831183,-0.5629320241637765,1.2346085739166308,-0.49031052034651595,1.3693524830172055,1.037458108500554,0.3581188949998923,3.0,0.3125,0.7473785634780361,0.7142857142857143
eggholder,value,exact,bias,20,0.05,bias0.05_anchored,qnei,auc_simple_regret_excess_true,5,-0.8711468557939803,-2.1566394441535053,10.957500967884272,-0.07950232980560581,-14.47668131789878,12.734387606310818,-0.9528838017834284,0.8033834928256496,-0.17777261381494225,0.8675411568347484,6.0,0.8125,0.9691794957132994,1.0
eggholder,value,exact,bias,20,0.25,bias0.25_anchored,logei,auc_simple_regret_excess_true,5,0.8848800488827052,0.5402410255336463,1.071186259008664,0.826074869277751,-0.4451733642989254,2.214933462064336,-0.24393468715540595,1.8280374568743534,1.847159562209304,0.1384444591748195,2.0,0.1875,0.6028608270430588,0.5625
eggholder,value,exact,bias,20,0.25,bias0.25_anchored,qnei,auc_simple_regret_excess_true,5,3.526901707813765,0.283556212984422,6.657772153941726,0.5297420257504107,-4.739814283979204,11.793617699606735,-0.44256992758183844,1.4482708914156999,1.1845391801163623,0.3017732381245905,0.0,0.125,0.7473785634780361,0.5
eggholder,value,exact,bias,20,1.0,bias1_anchored,logei,auc_simple_regret_excess_true,5,2.8151682072080346,1.2611114258487461,3.927453513954561,0.7167922413863114,-2.0614094256882085,7.691745840104278,-0.3143283752984476,1.6836914554531104,1.6027961774842305,0.18424132380705158,0.0,0.0625,0.6028608270430588,0.375
eggholder,value,exact,bias,20,1.0,bias1_anchored,qnei,auc_simple_regret_excess_true,5,-6.587957313906854,-4.023233415750838e-06,14.004926111739207,-0.47040286120358016,-23.97736986435725,10.801455236543545,,,-1.0518527744616037,0.3522122361146788,2.0,0.375,0.7473785634780361,0.7826086956521738
eggholder,value,exact,bias,20,5.0,bias5_anchored,logei,auc_simple_regret_excess_true,5,8.697039654753322,1.4248859717943745,11.10130351242492,0.783425085623443,-5.087049249757694,22.481128559264338,-0.2710449845545113,1.7711540782069186,1.7517917467326118,0.1546921628469369,0.0,0.0625,0.6028608270430588,0.375
eggholder,value,exact,bias,20,5.0,bias5_anchored,qnei,auc_simple_regret_excess_true,5,0.7733080382819594,0.914326801031244,4.547355103722739,0.17005666385035176,-4.87297908105871,6.419595157622628,-0.7238348107462677,1.0439057988086164,0.3802582603962177,0.7230836135369303,3.0,0.625,0.9691794957132994,1.0
eggholder,value,exact,drift,0,0.05,anchored,logei,auc_simple_regret_excess_true,5,5.259823734315984,-0.04897776290992795,17.17085890044278,0.30632269269770485,-16.06061358060049,26.580261049232455,-0.6111665590111487,1.1891283318207755,0.6849583639228465,0.5310002781285598,7.0,1.0,0.8529162203474213,1.0
