dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
hartmann_6,value,exact,misclick,0,0.01,ei,auc_simple_regret_excess_true,5,0.7246008408637152,0.0,1.6202567367247747,0.4472135954999579,-1.2872136169745523,2.7364152987019827,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.39990820221233114,1.0
hartmann_6,value,exact,misclick,0,0.01,logei,auc_simple_regret_excess_true,5,0.05511165056122138,0.0,0.12323339700710545,0.4472135954999579,-0.09790282187885294,0.2081261230012957,-0.5027099538175085,1.3495956684418962,0.9999999999999999,0.37390096630005887,0.0,1.0,0.39990820221233114,1.0
hartmann_6,value,exact,misclick,0,0.01,pi,auc_simple_regret_excess_true,5,6.338690625073776,0.0,14.173743126005597,0.44721359549995787,-11.260335934275451,23.937717184423,-0.5027099538175086,1.3495956684418962,0.9999999999999999,0.37390096630005887,0.0,1.0,0.39990820221233114,1.0
hartmann_6,value,exact,misclick,0,0.01,qnei,auc_simple_regret_excess_true,5,1.5513112855454523,0.0,3.468837488742218,0.447213595499958,-2.7558193398453144,5.858441910936219,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.39990820221233114,1.0
hartmann_6,value,exact,misclick,0,0.01,qucb,auc_simple_regret_excess_true,5,9.989896130006215,0.0,17.27410763448644,0.5783161909945581,-11.458741420832386,31.438533680844817,-0.4082407804920784,1.5078862573317036,1.2931543155525835,0.26558732218902675,0.0,0.5,0.39990820221233114,0.7567567567567568
hartmann_6,value,exact,misclick,0,0.01,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hartmann_6,value,exact,misclick,0,0.01,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hartmann_6,value,exact,misclick,0,0.01,ucb,auc_simple_regret_excess_true,5,-1.12535920749811,0.0,5.1474272736108295,-0.21862556723578347,-7.516734336512833,5.266015921516614,-1.094527636935384,0.6827411610063951,-0.48886162995866267,0.6505323215071377,1.0,1.0,0.6505323215071377,1.0
hartmann_6,value,exact,misclick,0,0.05,ei,auc_simple_regret_excess_true,5,34.08110630510388,23.518105857863816,36.63424985086638,0.930307197331567,-11.406322835918523,79.56853544612628,-0.17948723499146804,1.9697953588073345,2.0802301331906947,0.10599533890162616,0.0,0.0625,0.3166839542910688,0.18421052631578946
hartmann_6,value,exact,misclick,0,0.05,logei,auc_simple_regret_excess_true,5,10.294927139624757,3.675512104731723,23.032180203836237,0.4469801403303555,-18.30330181962013,38.893156098869646,-0.5028834649135283,1.349321330463239,0.9994779783710702,0.3741251417638976,3.0,0.625,0.39990820221233114,0.8333333333333334
hartmann_6,value,exact,misclick,0,0.05,pi,auc_simple_regret_excess_true,5,33.00947746001687,19.079359982841282,72.90066143593286,0.45280079507956894,-57.50864929022248,123.52760421025621,-0.4985632257671202,1.356169485188126,1.0124933580638684,0.3685707035494539,3.0,0.625,0.39990820221233114,0.8333333333333334
hartmann_6,value,exact,misclick,0,0.05,qnei,auc_simple_regret_excess_true,5,27.318353595219868,11.42176519325227,32.92973722975103,0.8295952501721926,-13.569315593272137,68.20602278371187,-0.24171685032735196,1.83276288575875,1.8550313731959667,0.13718750581990546,0.0,0.25,0.34281962456251264,0.5
hartmann_6,value,exact,misclick,0,0.05,qucb,auc_simple_regret_excess_true,5,15.547323084288923,14.576241808634663,26.491322863402882,0.5868836057925658,-17.34599877999069,48.44064494856853,-0.4022640511397955,1.5185155741982752,1.3123116374323665,0.2596523971301346,1.0,0.25,0.39990820221233114,0.5
hartmann_6,value,exact,misclick,0,0.05,random,auc_simple_regret_excess_true,5,-0.004434346101299979,0.0,0.009915499318267924,-0.44721359549995787,-0.016746064629007226,0.007877372426407268,,,-1.0,0.37390096630005887,0.0,1.0,0.39990820221233114,1.0
hartmann_6,value,exact,misclick,0,0.05,sobol,auc_simple_regret_excess_true,5,0.0041962652078609605,0.0,0.009383134256394391,0.447213595499958,-0.0074544347886164024,0.01584696520433832,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.39990820221233114,1.0
hartmann_6,value,exact,misclick,0,0.05,ucb,auc_simple_regret_excess_true,5,57.40279886551864,8.053645404286755,81.62012257187378,0.7032922404027312,-43.94196886095545,158.74756659199272,-0.3232418372647963,1.6661893589463217,1.572609257588631,0.1909139904271604,0.0,0.0625,0.38772509394677634,0.18421052631578946
hartmann_6,value,exact,misclick,0,0.15,ei,auc_simple_regret_excess_true,5,102.75355599538159,59.45024142992247,87.04997660370441,1.1803972844607165,-5.333265997918147,210.84037798868133,-0.03395895810894448,2.3235253808708074,2.6394485685103186,0.05761359215386615,0.0,0.0625,0.2304543686154646,0.18421052631578946
hartmann_6,value,exact,misclick,0,0.15,logei,auc_simple_regret_excess_true,5,55.85098989325994,19.092051756355133,54.36823057541094,1.0272725321783713,-11.65608465826893,123.35806444478882,-0.12164466261411343,2.1048491199866586,2.2970512133691785,0.08320856781328084,0.0,0.0625,0.28852147620988217,0.18421052631578946
hartmann_6,value,exact,misclick,0,0.15,pi,auc_simple_regret_excess_true,5,54.76954373989547,63.74402642068327,36.29981826949186,1.5088104114814942,9.69736625332817,99.84172122646277,0.14168472043494756,2.810050303587303,3.3738026452320495,0.027945180765573945,1.0,0.125,0.13394318629355684,0.27999999999999997
hartmann_6,value,exact,misclick,0,0.15,qnei,auc_simple_regret_excess_true,5,150.61919552072231,181.40565367447073,75.40203477195219,1.997548156044579,56.99520355308091,244.24318748836373,0.38005375499348787,3.5636457935274444,4.466653465245035,0.011103242243339442,0.0,0.0625,0.0777226957033761,0.18421052631578946
hartmann_6,value,exact,misclick,0,0.15,qucb,auc_simple_regret_excess_true,5,46.280224096319195,69.31877747881673,44.30277885725719,1.0446347901885185,-8.728941431119956,101.28938962375835,-0.11148622484400317,2.1293273432873887,2.335874402522758,0.07973751753130791,1.0,0.125,0.28852147620988217,0.27999999999999997
hartmann_6,value,exact,misclick,0,0.15,random,auc_simple_regret_excess_true,5,-36.010636395170465,0.0,75.54348405070411,-0.4766875243800041,-129.81026083981004,57.7889880494691,,,-1.0659057085397776,0.34652965800605057,1.0,0.5,0.39990820221233114,0.7567567567567568
hartmann_6,value,exact,misclick,0,0.15,sobol,auc_simple_regret_excess_true,5,-0.18111794517781163,0.0,0.4093391299518159,-0.44246428431880275,-0.6893796058950336,0.32714371553941024,,,-0.9893802173526373,0.37848454852238483,1.0,1.0,0.39990820221233114,1.0
hartmann_6,value,exact,misclick,0,0.15,ucb,auc_simple_regret_excess_true,5,93.01978848130258,107.36744273815626,42.45146585728699,2.191203215314538,40.30933165533304,145.73024530727213,0.4689397507136075,3.868645191687663,4.8996793419594145,0.00804584555140858,0.0,0.0625,0.06436676441126864,0.18421052631578946
hartmann_6,value,exact,misclick,0,0.4,ei,auc_simple_regret_excess_true,5,116.96092197913556,124.48408371889117,21.722724275875883,5.384265826594605,89.98859730287354,143.93324665539757,1.741789169261965,9.076552831476397,12.039584397194632,0.00027289179710627897,0.0,0.0625,0.005838253797336476,0.18421052631578946
