dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
branin,value,exact,drift,0,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,-0.047653323130490664,0.1680846753307641,0.47562816071823744,-0.10019028952896786,-0.6382236868261999,0.5429170405652186,-0.9732954579404033,0.7848642671814856,-0.2240322980721575,0.8337098558609413,6.0,0.8125,0.8337098558609413,0.8387096774193549
branin,value,exact,drift,0,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.10705050747392435,0.044452085359925286,0.3644860867427688,0.2937025893925927,-0.34551874428074586,0.5596197592285945,-0.6212654435278994,1.1752621400702694,0.6567389550495459,0.5472125972600601,4.0,0.4375,0.5836934370773974,0.5925925925925926
branin,value,exact,drift,0,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.9869900413891693,0.8518261752922731,0.9734510134359423,1.013908278656405,-0.221709036009209,2.1956891187875476,-0.12950379967528933,2.0860666230816793,2.267167834025521,0.08599629854734339,0.0,0.0625,0.18345877023433257,0.125
branin,value,exact,drift,0,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.4382369286637471,0.5042952124289588,0.5752214826987043,0.7618577223641203,-0.27599487739662343,1.1524687347241176,-0.2849279412292394,1.7426525348480568,1.7035656563893344,0.16366969335772555,2.0,0.1875,0.29096834374706765,0.3333333333333333
branin,value,exact,drift,0,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,4.454238397559783,0.6683305402240598,6.229481088956811,0.7150255910489792,-3.280683998089069,12.189160793208634,-0.31549198748887314,1.6813968054048236,1.5988458272374828,0.18510063955185974,3.0,0.3125,0.30469462795795266,0.5263157894736842
branin,value,exact,drift,0,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,2.0703658793269235,2.3310093291803557,1.772221081795686,1.1682322824131768,-0.13013723479650796,4.270868993450355,-0.040774584743352944,2.3059340728626307,2.612246796985595,0.05927989463665821,0.0,0.0625,0.17558775138850913,0.125
branin,value,exact,drift,0,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,3.169301844625105,2.917342413503121,2.7577172035225566,1.1492483132704154,-0.25485632421601645,6.593460013466226,-0.05146038068448512,2.278553596347674,2.569797351499622,0.06199206498703428,0.0,0.0625,0.17558775138850913,0.125
branin,value,exact,drift,0,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,3.6325079639877855,0.696834510944603,4.337736083697433,0.8374202334807517,-1.7535027648487058,9.018518692824276,-0.23679777192135193,1.8432825726826634,1.8725285677967063,0.1344373811474142,0.0,0.0625,0.25305859980689727,0.125
branin,value,exact,drift,20,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.004757770027811459,0.0,0.011530996584075635,0.41260701042804604,-0.00955985329404584,0.019075393349668755,-0.5286475465670658,1.3092300987171404,0.9226173233100756,0.4084208352541247,2.0,0.75,0.48297271269293046,0.8275862068965517
branin,value,exact,drift,20,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.007451971303841209,0.008362657650052174,0.004680998309604043,1.5919619728449672,0.0016397442271531915,0.013264198380529228,0.18393289010221686,2.93619660669576,3.559735188876021,0.023591635120744272,0.0,0.0625,0.17558775138850913,0.125
branin,value,exact,drift,20,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.01414363890829442,0.0,0.020624936006508266,0.6857543171930982,-0.01146560159624341,0.03975287941283225,-0.334896466503591,1.643565574183794,1.5333932691077203,0.19995584959740642,0.0,0.5,0.30469462795795266,0.5925925925925926
branin,value,exact,drift,20,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.018371951009352495,0.014591510813316333,0.016593038083273625,1.1072083916851898,-0.002231026999472356,0.03897492901817735,-0.0753453659458533,2.21823962488376,2.4757932290662974,0.0685194928121041,0.0,0.0625,0.17558775138850913,0.125
branin,value,exact,drift,20,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.021967962783671878,0.0,0.039103026832139794,0.5617969902426029,-0.026584857854591887,0.07052078342193564,-0.41983020293846646,1.487487555395416,1.2562162597372462,0.2774023740593476,0.0,0.5,0.34141830653458166,0.5925925925925926
branin,value,exact,drift,20,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.0172294814401891,0.014591510813316333,0.015774905138679574,1.092208243962301,-0.0023576503455888832,0.036816613225967076,-0.08394349181896306,2.196829418573567,2.4422518790853798,0.07103575454665746,0.0,0.0625,0.17558775138850913,0.125
branin,value,exact,drift,20,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.023116117295415784,0.0,0.03909993972709172,0.5912059572664506,-0.025432870195651113,0.07166510478648268,-0.39925743424608356,1.5238910058092174,1.3219767091506194,0.2567072346579192,0.0,0.5,0.3331946239227152,0.5925925925925926
branin,value,exact,drift,20,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.018371951009352495,0.014591510813316333,0.016593038083273625,1.1072083916851898,-0.002231026999472356,0.03897492901817735,-0.0753453659458533,2.21823962488376,2.4757932290662974,0.0685194928121041,0.0,0.0625,0.17558775138850913,0.125
branin,value,exact,gaussian,0,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.10281879655075661,0.25923308327872885,0.4092100203094807,0.25126167847257497,-0.4052825533717567,0.61092014647327,-0.6557189500142816,1.1292529045724562,0.5618381932053731,0.6042153104779243,5.0,0.625,0.6237061269449541,0.7142857142857143
branin,value,exact,gaussian,0,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,-0.1378352797460051,-0.05763644956469327,0.4213161834408276,-0.3271540120304056,-0.6609684165850936,0.3852978570930835,,,-0.7315386100117709,0.5049997404834636,6.0,0.8125,0.5572410929472702,0.8387096774193549
branin,value,exact,gaussian,0,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.7942990216603775,0.5499696013924045,0.6516487904633089,1.2189066154724957,-0.01482982093094165,1.6034278642516966,-0.012543788908505766,2.379440968312053,2.7255580504206978,0.05268376475202299,0.0,0.0625,0.17558775138850913,0.125
branin,value,exact,gaussian,0,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.27871275923946337,0.2720766912748227,0.229018712147169,1.2169868419326393,-0.0056515305486674605,0.5630770490275943,-0.013605708214561717,2.376645390793814,2.721265306284173,0.052917685908583444,1.0,0.125,0.17558775138850913,0.23529411764705882
branin,value,exact,gaussian,0,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,2.55707469692263,1.1073545677822825,2.381280732724147,1.073823284160779,-0.3996758585172233,5.5138252523624836,-0.09453761567379451,2.170669631310216,2.4011418592055755,0.07426430445494432,0.0,0.0625,0.17558775138850913,0.125
branin,value,exact,gaussian,0,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,1.1692475573886905,0.5404125660224908,1.9955499283635516,0.5859274883427901,-1.3085549452784322,3.647050060055813,-0.4029299105953837,1.5173276719785302,1.3101736938201942,0.26030829993962123,4.0,0.4375,0.3331946239227152,0.5925925925925926
branin,value,exact,gaussian,0,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,2.4718545260553495,2.0871038279009113,2.556039093875512,0.9670644443499022,-0.7018871948112446,5.645596246921944,-0.15733287968981455,2.0206504052040763,2.1624218361894436,0.09662655131359417,0.0,0.0625,0.19325310262718834,0.125
branin,value,exact,gaussian,0,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,2.7385453060605385,1.8754675834265946,2.5837693978128273,1.0599031432057093,-0.46962813486426835,5.946718746985345,-0.10260051338932673,2.1509238442123424,2.3700154777736606,0.07681964123247274,0.0,0.0625,0.17558775138850913,0.125
branin,value,exact,gaussian,20,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.003615264558764331,0.0,0.009058439542597498,0.39910456340338474,-0.007632273701184355,0.014862802818713015,-0.5388879504068395,1.2936464725055188,0.8924249339003434,0.42260112360631413,3.0,1.0,0.48297271269293046,1.0
branin,value,exact,gaussian,20,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.007860490580238522,0.006624555181532377,0.0057273451323023175,1.3724492585413144,0.0007490523241711596,0.014971928836305885,0.07058061569890602,2.605553306988945,3.068889837767563,0.03733334260216276,0.0,0.0625,0.17558775138850913,0.125
branin,value,exact,gaussian,20,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.010420863128682178,0.0,0.015156904781435087,0.6875324005100406,-0.008398919862628262,0.02924064611999262,-0.33371095421823843,1.6458534019478746,1.537369184274062,0.19901947282379928,1.0,0.5,0.30469462795795266,0.5925925925925926
branin,value,exact,gaussian,20,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.013433307712553622,0.014591510813316333,0.011165305012633171,1.2031294888365596,-0.0004302495505970113,0.027296864975704258,-0.02128839860238788,2.3564911415769503,2.6902793227731214,0.05464222111844381,0.0,0.0625,0.17558775138850913,0.125
branin,value,exact,gaussian,20,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.023116117295415784,0.0,0.03909993972709172,0.5912059572664506,-0.025432870195651113,0.07166510478648268,-0.39925743424608356,1.5238910058092174,1.3219767091506194,0.2567072346579192,0.0,0.5,0.3331946239227152,0.5925925925925926
branin,value,exact,gaussian,20,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.018371951009352495,0.014591510813316333,0.016593038083273625,1.1072083916851898,-0.002231026999472356,0.03897492901817735,-0.0753453659458533,2.21823962488376,2.4757932290662974,0.0685194928121041,0.0,0.0625,0.17558775138850913,0.125
branin,value,exact,gaussian,20,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.023116117295415784,0.0,0.03909993972709172,0.5912059572664506,-0.025432870195651113,0.07166510478648268,-0.39925743424608356,1.5238910058092174,1.3219767091506194,0.2567072346579192,0.0,0.5,0.3331946239227152,0.5925925925925926
branin,value,exact,gaussian,20,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.018371951009352495,0.014591510813316333,0.016593038083273625,1.1072083916851898,-0.002231026999472356,0.03897492901817735,-0.0753453659458533,2.21823962488376,2.4757932290662974,0.0685194928121041,0.0,0.0625,0.17558775138850913,0.125
