dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
shekel,value,exact,misclick,0,0.01,ei,auc_simple_regret_excess_true,5,9.488284597164874,0.0,21.21644934912487,0.4472135954999579,-16.85541672935716,35.83198592368691,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.445907305218531,1.0
shekel,value,exact,misclick,0,0.01,logei,auc_simple_regret_excess_true,5,0.763088090520796,0.0,1.7063168432250126,0.4472135954999579,-1.3555841032403988,2.8817602842819907,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.445907305218531,1.0
shekel,value,exact,misclick,0,0.01,pi,auc_simple_regret_excess_true,5,13.63006746594292,0.0,30.477757391756672,0.44721359549995787,-24.213066633389992,51.473201565275836,-0.5027099538175086,1.3495956684418962,0.9999999999999999,0.37390096630005887,0.0,1.0,0.445907305218531,1.0
shekel,value,exact,misclick,0,0.01,qnei,auc_simple_regret_excess_true,5,-0.5995693926052809,0.0,1.3406779190936677,-0.4472135954999579,-2.2642408979306268,1.0651021127200653,,,-1.0,0.37390096630005887,0.0,1.0,0.445907305218531,1.0
shekel,value,exact,misclick,0,0.01,qucb,auc_simple_regret_excess_true,5,17.433277444881334,0.0,121.75044130242242,0.14318861811414618,-133.7398622857572,168.60641717551985,-0.7470321351426635,1.0164441365246517,0.3201794837074886,0.7648596838811477,1.0,1.0,0.8089862041050601,1.0
shekel,value,exact,misclick,0,0.01,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
shekel,value,exact,misclick,0,0.01,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
shekel,value,exact,misclick,0,0.01,ucb,auc_simple_regret_excess_true,5,5.894007747005162,0.0,9.171137919231263,0.6426691866279561,-5.493464029865677,17.281479523876,-0.36389831504384035,1.588542379865228,1.437051988344609,0.22406685912750468,0.0,0.5,0.445907305218531,0.7432432432432432
shekel,value,exact,misclick,0,0.05,ei,auc_simple_regret_excess_true,5,224.61372439125708,39.20888055600517,422.4041313534209,0.5317507754282006,-299.87027820281946,749.0977269853336,-0.4411350428108957,1.4507140761928394,1.1890308809456815,0.3001885691844742,2.0,0.1875,0.445907305218531,0.41250000000000003
shekel,value,exact,misclick,0,0.05,logei,auc_simple_regret_excess_true,5,54.25772554583409,-8.252975639985834,217.2768798978025,0.24971697665832895,-215.52715386531042,324.0426049569786,-0.6569874586008474,1.1275964682880626,0.5583841349437518,0.6063602238710349,4.0,0.875,0.6669962462581385,1.0
