dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
shekel,value,exact,misclick,0,0.01,logei,auc_simple_regret_excess_true,5,9.605797105586499,0.0,21.47921530616214,0.44721359549995787,-17.064171249742273,36.27576546091527,-0.5027099538175086,1.3495956684418962,0.9999999999999998,0.37390096630005876,0.0,1.0,0.4860712561900766,1.0
shekel,value,exact,misclick,0,0.01,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
shekel,value,exact,misclick,0,0.05,logei,auc_simple_regret_excess_true,5,33.3121955259172,3.676498297735634,164.10568961746264,0.20299232527262975,-170.4519311724874,237.07632222432179,-0.6958520342032749,1.0780957280487535,0.4539046382203487,0.6734347334011653,3.0,0.625,0.7295542945179291,1.0
shekel,value,exact,misclick,0,0.05,qnei,auc_simple_regret_excess_true,5,-15.929763546228333,0.0,152.4679621810792,-0.1044794153365104,-205.24374306596746,173.38421597351078,-0.9775555630567458,0.7810507529058652,-0.23362307494187132,0.8267469175754231,3.0,1.0,0.8267469175754231,1.0
shekel,value,exact,misclick,0,0.15,logei,auc_simple_regret_excess_true,5,85.7498928993894,13.86015095235416,262.46810549253445,0.32670595438053496,-240.14730436743827,411.6470901662171,-0.594993764199557,1.2117024900625224,0.7305367226488214,0.505548935664469,6.0,0.8125,0.5974669239670998,1.0
shekel,value,exact,misclick,0,0.15,qnei,auc_simple_regret_excess_true,5,147.88309262510728,90.33909305425459,163.48007974063327,0.9045939594581117,-55.104236812317595,350.87042206253216,-0.19515770355438344,1.9344798406463615,2.0227335853840267,0.11314486967784469,0.0,0.0625,0.29417666116239616,0.2708333333333333
shekel,value,exact,misclick,0,0.4,logei,auc_simple_regret_excess_true,5,314.9100807464235,279.41850905353976,283.3961082524901,1.1112011477089736,-36.97266410175007,666.792825594597,-0.0730635136957732,2.2239485487339246,2.4847213029530497,0.06786692306191976,0.0,0.0625,0.29417666116239616,0.2708333333333333
shekel,value,exact,misclick,0,0.4,qnei,auc_simple_regret_excess_true,5,301.80561100541746,323.1176472812772,138.20734680812305,2.1837161191179093,130.19852418650916,473.41269782432573,0.4655511192505873,3.8568021515850215,4.882937685909673,0.008143352410818098,0.0,0.0625,0.10586358134063527,0.2708333333333333
shekel,value,exact,misclick,20,0.01,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
shekel,value,exact,misclick,20,0.01,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
shekel,value,exact,misclick,20,0.05,logei,auc_simple_regret_excess_true,5,24.548978132042976,0.0,54.89318388140389,0.44721359549995804,-43.609912040275404,92.70786830436136,-0.5027099538175085,1.3495956684418962,1.0000000000000002,0.3739009663000589,0.0,1.0,0.4860712561900766,1.0
shekel,value,exact,misclick,20,0.05,qnei,auc_simple_regret_excess_true,5,20.18477590392631,0.0,45.134531031779,0.4472135954999579,-35.85714635404426,76.22669816189689,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.4860712561900766,1.0
shekel,value,exact,misclick,20,0.15,logei,auc_simple_regret_excess_true,5,49.114057195687295,13.806859730202177,61.86053516198211,0.7939481458911064,-27.69594222456395,125.92405661593854,-0.2643141054855239,1.7851254239695207,1.7753220248224342,0.150502698156491,0.0,0.25,0.32608917933906384,0.5416666666666666
shekel,value,exact,misclick,20,0.15,qnei,auc_simple_regret_excess_true,5,40.98312574880701,0.0,56.12893724125661,0.7301603729400932,-28.710154881099825,110.67640637871385,-0.3055507520070937,1.7010962774586569,1.6326882283706463,0.17787159439093148,0.0,0.5,0.3303329610117299,0.9285714285714286
shekel,value,exact,misclick,20,0.4,logei,auc_simple_regret_excess_true,5,37.45581734383832,42.983088170789415,36.24987137879194,1.0332675929369484,-7.554342886724676,82.46597757440131,-0.11813045500173515,2.1132915377940766,2.3104565767545977,0.08199115497856668,0.0,0.25,0.29417666116239616,0.5416666666666666
shekel,value,exact,misclick,20,0.4,qnei,auc_simple_regret_excess_true,5,49.87129870379895,45.154083264290875,51.125442373414245,0.9754692847358625,-13.609322483510716,113.35191989110862,-0.15230686647520267,2.0323384735676284,2.1812156306324866,0.09461586809634534,0.0,0.25,0.29417666116239616,0.5416666666666666
