dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
moving_peaks,value,exact,misclick,0,0.01,ei,auc_simple_regret_excess_true,5,0.25141241488148436,0.0,0.5621752500623788,0.4472135954999579,-0.4466203538021698,0.9494451835651385,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.5780530652471096,1.0
moving_peaks,value,exact,misclick,0,0.01,logei,auc_simple_regret_excess_true,5,1.5703082288316168,0.0,3.51131594529479,0.447213595499958,-2.7895663667597415,5.930182824422975,-0.5027099538175085,1.3495956684418962,1.0000000000000002,0.3739009663000589,0.0,1.0,0.5780530652471096,1.0
moving_peaks,value,exact,misclick,0,0.01,pi,auc_simple_regret_excess_true,5,-0.09035544310238777,0.0,0.20204091291405357,-0.44721359549995787,-0.34122237083199003,0.16051148462721446,,,-0.9999999999999999,0.37390096630005887,0.0,1.0,0.5780530652471096,1.0
moving_peaks,value,exact,misclick,0,0.01,qnei,auc_simple_regret_excess_true,5,-0.15190614451137777,0.0,0.33967246532734724,-0.447213595499958,-0.5736652158894612,0.2698529268667056,,,-1.0,0.37390096630005887,0.0,1.0,0.5780530652471096,1.0
moving_peaks,value,exact,misclick,0,0.01,qucb,auc_simple_regret_excess_true,5,2.7344799498858565,0.0,3.861127087356937,0.7082077041286134,-2.0597425469746122,7.528702446746325,-0.3199905958330094,1.6725533005151942,1.583600568620638,0.18845598751831238,0.0,0.5,0.5780530652471096,1.0
moving_peaks,value,exact,misclick,0,0.01,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
moving_peaks,value,exact,misclick,0,0.01,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
moving_peaks,value,exact,misclick,0,0.01,ucb,auc_simple_regret_excess_true,5,4.690903613753423,0.0,7.272092303669637,0.6450555655607263,-4.33859159132784,13.720398818834685,-0.3622779227485604,1.5915689263045465,1.4423880938583562,0.22265768421568474,0.0,0.5,0.5780530652471096,1.0
moving_peaks,value,exact,misclick,0,0.05,ei,auc_simple_regret_excess_true,5,2.8785914540588067,-0.062457338852134114,11.278456400737516,0.25522920440341207,-11.125461814047773,16.882644722165388,-0.6524655439468635,1.1335132650133126,0.570709850889218,0.5987282667653218,7.0,1.0,0.7084566263349249,1.0
moving_peaks,value,exact,misclick,0,0.05,logei,auc_simple_regret_excess_true,5,11.108626214884534,12.636535099778833,7.828576478031505,1.418984185190945,1.3881646449279934,20.829087784841075,0.09511451445399108,2.6749839250464826,3.1729450970841033,0.033762415550744364,0.0,0.125,0.433486319785283,0.5625
moving_peaks,value,exact,misclick,0,0.05,pi,auc_simple_regret_excess_true,5,8.97299969200687,5.630389533930817,13.734280246419086,0.6533287169778251,-8.080361631212831,26.02636101522657,-0.35667321773004135,1.6020807242853798,1.460887422815138,0.21784087151931722,0.0,0.125,0.5780530652471096,0.5625
moving_peaks,value,exact,misclick,0,0.05,qnei,auc_simple_regret_excess_true,5,-2.0338295969406177,0.0,5.643693759399512,-0.36037206901123864,-9.041400954874248,4.973741760993012,,,-0.8058164435013749,0.46552463194273724,3.0,1.0,0.613130003046532,1.0
moving_peaks,value,exact,misclick,0,0.05,qucb,auc_simple_regret_excess_true,5,-4.912557070361662,-1.7815737921764523,9.54582089585872,-0.5146290847016505,-16.765259210050637,6.940145069327314,,,-1.1507456165913874,0.3139480441364857,2.0,0.375,0.5780530652471096,1.0
moving_peaks,value,exact,misclick,0,0.05,random,auc_simple_regret_excess_true,5,-0.09541286576755255,0.0,0.21334965378431012,-0.447213595499958,-0.36032144990076787,0.1694957183656628,,,-1.0000000000000002,0.3739009663000589,0.0,1.0,0.5780530652471096,1.0
moving_peaks,value,exact,misclick,0,0.05,sobol,auc_simple_regret_excess_true,5,-0.20057395059345423,0.0,0.35155045762930737,-0.5705410026942692,-0.637081497383823,0.23593359619691456,,,-1.2757684659752766,0.271086802307371,0.0,0.5,0.5780530652471096,1.0
moving_peaks,value,exact,misclick,0,0.05,ucb,auc_simple_regret_excess_true,5,3.2876999961190494,1.594042696869316,5.301607694176235,0.6201326438639653,-3.295115410339654,9.870515402577752,-0.37928420007121894,1.5600843118451913,1.3866587467464944,0.23782193395895418,3.0,0.3125,0.5780530652471096,1.0
moving_peaks,value,exact,misclick,0,0.15,ei,auc_simple_regret_excess_true,5,16.029220282223626,21.973736929366773,11.52651789807172,1.3906385626577795,1.7171579835366462,30.341282580910608,0.08020472661836375,2.632645687590691,3.1095623582353955,0.03588709348239419,1.0,0.125,0.433486319785283,0.5625
moving_peaks,value,exact,misclick,0,0.15,logei,auc_simple_regret_excess_true,5,3.7777288396793596,1.8203270402720548,15.58626271913873,0.2423755397784101,-15.575172445220709,23.130630124579426,-0.6630303884557418,1.119741444991023,0.5419681830277292,0.6166196562544717,6.0,0.8125,0.7084566263349249,1.0
moving_peaks,value,exact,misclick,0,0.15,pi,auc_simple_regret_excess_true,5,4.13261024111799,5.547656810352571,9.04004003588559,0.4571451259854013,-7.0920820137618135,15.357302495997793,-0.49534667113065,1.361291798720134,1.022207577286063,0.36447224286712687,4.0,0.4375,0.5780530652471096,1.0
moving_peaks,value,exact,misclick,0,0.15,qnei,auc_simple_regret_excess_true,5,2.283131481139601,4.378286430324373,9.17353160697638,0.24888250010533589,-9.107312451627294,13.673575413906494,-0.6576731601362934,1.1267021616409048,0.5565181886456296,0.6075209447622025,5.0,0.625,0.7084566263349249,1.0
moving_peaks,value,exact,misclick,0,0.15,qucb,auc_simple_regret_excess_true,5,4.912345734501758,0.9136615173709828,18.679581633677135,0.2629794302055119,-18.28141828154339,28.10610975054691,-0.6461298380383164,1.1418597895506155,0.5880398826236861,0.5881023632260977,6.0,0.8125,0.7084566263349249,1.0
moving_peaks,value,exact,misclick,0,0.15,random,auc_simple_regret_excess_true,5,1.7721365192055203,0.0,3.962617722353405,0.4472135954999579,-3.1481032452849025,6.692376283695943,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.5780530652471096,1.0
moving_peaks,value,exact,misclick,0,0.15,sobol,auc_simple_regret_excess_true,5,-0.9009778563000765,0.0,3.1589235799090822,-0.28521673079726984,-4.823299538550136,3.021343825949982,-1.1659860027430955,0.6280933018239548,-0.6377639983829531,0.5583067885643034,1.0,1.0,0.7084566263349249,1.0
moving_peaks,value,exact,misclick,0,0.15,ucb,auc_simple_regret_excess_true,5,-0.37413409360591315,-0.5618905876988549,7.881343290242261,-0.047470853613129804,-10.160114314584527,9.4118461273727,-0.9217232764283104,0.832471283928355,-0.10614805562889976,0.9205752843460798,7.0,1.0,0.9747267716605551,1.0
moving_peaks,value,exact,misclick,0,0.4,ei,auc_simple_regret_excess_true,5,15.952591998117503,16.48455048229379,11.910024665471859,1.3394256054200608,1.1643431532822675,30.74084084295274,0.05299154628590091,2.5565227353244673,2.995046704523067,0.04013762220234102,0.0,0.0625,0.433486319785283,0.5625
moving_peaks,value,exact,misclick,0,0.4,logei,auc_simple_regret_excess_true,5,13.30788919164651,12.062237479090996,11.332336588803233,1.1743287968339375,-0.7630651661977179,27.37884354949074,-0.03735583507535265,2.314745568562886,2.625879017656224,0.05843799655188292,1.0,0.125,0.48143543519031495,0.5625
moving_peaks,value,exact,misclick,0,0.4,pi,auc_simple_regret_excess_true,5,17.33785371387983,14.52656839465402,19.94490183896383,0.8692874928072627,-7.4270128472696015,42.10272027502926,-0.21691427726122572,1.8863506504363305,1.9437859259073988,0.12383760348580337,1.0,0.125,0.5780530652471096,0.5625
moving_peaks,value,exact,misclick,0,0.4,qnei,auc_simple_regret_excess_true,5,4.931259232584391,-1.1914040996805113,13.590691319998793,0.36284094138228346,-11.943812890158501,21.806331355327284,-0.5667342908826136,1.2522596244974216,0.8113370099508024,0.46268882642454956,6.0,0.8125,0.613130003046532,1.0
moving_peaks,value,exact,misclick,0,0.4,qucb,auc_simple_regret_excess_true,5,5.187701193642731,3.859316064448933,14.256262069955804,0.3638892977827261,-12.513786167579262,22.889188554864724,-0.5659221328202749,1.2534464931089584,0.8136812061268391,0.4614887730851248,4.0,0.4375,0.613130003046532,1.0
moving_peaks,value,exact,misclick,0,0.4,random,auc_simple_regret_excess_true,5,3.400627367342756,0.42371348638778983,5.761120113637738,0.5902719089804744,-3.752748067088802,10.554002801774313,-0.39990666342006426,1.5227286633170054,1.3198881136889096,0.25734090964530276,5.0,0.625,0.5780530652471096,1.0
moving_peaks,value,exact,misclick,0,0.4,sobol,auc_simple_regret_excess_true,5,-0.1115298483577007,1.821716478168156,6.247782695726287,-0.017851108751588178,-7.869176690241494,7.646116993526093,-0.8933838385616242,0.8598238340151839,-0.03991629264229257,0.9700727137145863,7.0,1.0,0.9989855964887182,1.0
moving_peaks,value,exact,misclick,0,0.4,ucb,auc_simple_regret_excess_true,5,-3.010176470306715,-3.565093056901439,13.26708660955234,-0.22689054190234798,-19.483440274439094,13.463087333825666,,,-0.5073426751454145,0.6386076844165858,5.0,0.625,0.718433644968659,1.0
moving_peaks,value,exact,misclick,20,0.01,ei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
moving_peaks,value,exact,misclick,20,0.01,logei,auc_simple_regret_excess_true,5,0.421756182315616,0.0,0.9430754935885121,0.4472135954999579,-0.7492267056614843,1.5927390702927162,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.5780530652471096,1.0
moving_peaks,value,exact,misclick,20,0.01,pi,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
moving_peaks,value,exact,misclick,20,0.01,qnei,auc_simple_regret_excess_true,5,-0.29514776541444265,0.0,0.6599704668738552,-0.4472135954999579,-1.1146093340094385,0.5243138031805532,,,-1.0,0.37390096630005887,0.0,1.0,0.5780530652471096,1.0
moving_peaks,value,exact,misclick,20,0.01,qucb,auc_simple_regret_excess_true,5,0.973150134869455,0.0,2.17602985388119,0.4472135954999579,-1.728747793711416,3.675048063450326,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.5780530652471096,1.0
moving_peaks,value,exact,misclick,20,0.01,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
moving_peaks,value,exact,misclick,20,0.01,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
moving_peaks,value,exact,misclick,20,0.01,ucb,auc_simple_regret_excess_true,5,-0.029443007593771144,0.0,0.06583656644171479,-0.4472135954999579,-0.1111899019097985,0.0523038867222562,,,-1.0,0.37390096630005887,0.0,1.0,0.5780530652471096,1.0
moving_peaks,value,exact,misclick,20,0.05,ei,auc_simple_regret_excess_true,5,0.5955363541533245,0.0,2.8174611418458517,0.2113734046969537,-2.9028037120147383,4.093876420321387,-0.688809635421893,1.0868886969378642,0.4726453015379618,0.6611010062612125,5.0,1.0,0.7285602926143974,1.0
moving_peaks,value,exact,misclick,20,0.05,logei,auc_simple_regret_excess_true,5,0.9422006598130054,0.0,1.9279574071814791,0.48870408459408243,-1.4516746427545124,3.336075962380523,-0.4721806974519075,1.3987848204210525,1.0927755540341761,0.33589281081528255,3.0,0.625,0.5780530652471096,1.0
moving_peaks,value,exact,misclick,20,0.05,pi,auc_simple_regret_excess_true,5,0.639885400057328,0.0,1.4308272523378331,0.4472135954999579,-1.1367212868193721,2.416492086934028,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.5780530652471096,1.0
moving_peaks,value,exact,misclick,20,0.05,qnei,auc_simple_regret_excess_true,5,0.010166305893416449,0.0,1.9198247441382197,0.005295434348607664,-2.373610961763764,2.3939435735505965,-0.8715520570178179,0.8815073324499438,0.011840951173874056,0.9911195460159161,5.0,1.0,0.9989855964887182,1.0
moving_peaks,value,exact,misclick,20,0.05,qucb,auc_simple_regret_excess_true,5,0.6852906089419278,0.0,1.5323563859363758,0.447213595499958,-1.2173811478929024,2.5879623657767583,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.5780530652471096,1.0
moving_peaks,value,exact,misclick,20,0.05,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
moving_peaks,value,exact,misclick,20,0.05,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
moving_peaks,value,exact,misclick,20,0.05,ucb,auc_simple_regret_excess_true,5,0.9885319825863703,0.3238266306142634,2.214356888490004,0.4464194492426476,-1.7609552450261743,3.7380192101989147,-0.5033002681412424,1.3486625629851694,0.9982242349845771,0.3746640237712748,2.0,0.375,0.5780530652471096,1.0
moving_peaks,value,exact,misclick,20,0.15,ei,auc_simple_regret_excess_true,5,0.6415393846630039,0.0,9.456078222845484,0.0678441283526052,-11.099732508842862,12.38281127816887,-0.8139116842590003,0.9414804650994505,0.15170408287064605,0.8867641838821345,3.0,1.0,0.9577053185927052,1.0
moving_peaks,value,exact,misclick,20,0.15,logei,auc_simple_regret_excess_true,5,5.4295683872135285,5.1537118794375445,4.736110370758182,1.1464193108203122,-0.4510893516763872,11.310226126103444,-0.05305803618469008,2.2744809085332003,2.5634715097126777,0.06240829715430008,1.0,0.125,0.48143543519031495,0.5625
moving_peaks,value,exact,misclick,20,0.15,pi,auc_simple_regret_excess_true,5,2.248386867950651,0.23417557516537002,4.654269851107451,0.4830804701656185,-3.530652444094665,8.027426179995967,-0.47628320417671105,1.392067635653778,1.0802007698928822,0.3408335660567149,0.0,0.125,0.5780530652471096,0.5625
moving_peaks,value,exact,misclick,20,0.15,qnei,auc_simple_regret_excess_true,5,1.2667678567157281,1.702203908377399,5.031820142267591,0.25175141815479496,-4.981062059374482,7.5145977728059385,-0.6553169914217505,1.129778335513888,0.5629332844260961,0.6035362818638773,5.0,0.625,0.7084566263349249,1.0
moving_peaks,value,exact,misclick,20,0.15,qucb,auc_simple_regret_excess_true,5,2.7415270016897195,3.7562507492439963,6.35459902672773,0.4314240741483032,-5.1487498328187815,10.63180383619822,-0.5144897234200202,1.331103108595473,0.9646935569255157,0.3893277051926566,4.0,0.4375,0.5839915577889849,1.0
moving_peaks,value,exact,misclick,20,0.15,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
moving_peaks,value,exact,misclick,20,0.15,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
moving_peaks,value,exact,misclick,20,0.15,ucb,auc_simple_regret_excess_true,5,0.004837337589599144,3.2849143756815735,7.997269901303064,0.0006048736192848706,-9.925084782776985,9.934759457956183,-0.8759540614183617,0.8770912064227616,0.0013525385305172984,0.9989855964887182,6.0,0.8125,0.9989855964887182,1.0
moving_peaks,value,exact,misclick,20,0.4,ei,auc_simple_regret_excess_true,5,1.4975235878941178,0.2198478958772796,3.1829112370086694,0.47048864275005825,-2.4545827045777555,5.449629880365991,-0.485509086725256,1.3770839119329092,1.0520445878307436,0.35213411627236235,2.0,0.375,0.5780530652471096,1.0
moving_peaks,value,exact,misclick,20,0.4,logei,auc_simple_regret_excess_true,5,3.925967891368077,3.0438301040209197,5.524136460388598,0.7106935028704745,-2.9331534726612194,10.785089255397374,-0.3183489342804454,1.675775417730828,1.589158983585823,0.18722540668675608,3.0,0.3125,0.5780530652471096,1.0
moving_peaks,value,exact,misclick,20,0.4,pi,auc_simple_regret_excess_true,5,5.870921676972442,4.234844395014235,6.3834703073893,0.9197068983271454,-2.0552035873155674,13.79704694126045,-0.18592989301572063,1.9552101213240707,2.0565271440349844,0.10888064525963195,0.0,0.0625,0.5780530652471096,0.5625
moving_peaks,value,exact,misclick,20,0.4,qnei,auc_simple_regret_excess_true,5,7.969070948916235,9.624872177307466,4.508147687141369,1.7677040554031735,2.3714662672072304,13.56667563062524,0.2707825554214194,3.205856508245157,3.9527064319835503,0.016779879992022934,0.0,0.0625,0.433486319785283,0.5625
moving_peaks,value,exact,misclick,20,0.4,qucb,auc_simple_regret_excess_true,5,4.293616165585067,4.776213716849874,3.1698050682491585,1.354536343131234,0.35778333101626103,8.229449000153872,0.06105861763855683,2.578932270198945,3.0288353412354194,0.0388248939028411,1.0,0.125,0.433486319785283,0.5625
moving_peaks,value,exact,misclick,20,0.4,random,auc_simple_regret_excess_true,5,3.456995682587008,0.0,9.43362307587743,0.36645471785138817,-8.256394463354253,15.17038582852827,-0.563936522271896,1.2563532840505303,0.8194176597912095,0.4585624808232068,1.0,0.5,0.613130003046532,1.0
moving_peaks,value,exact,misclick,20,0.4,sobol,auc_simple_regret_excess_true,5,-2.8136282558758863,0.0,6.749259693542001,-0.41687953696137875,-11.193941031874761,5.566684520122988,,,-0.9321709830742789,0.4040175445369381,1.0,1.0,0.5896472271620178,1.0
moving_peaks,value,exact,misclick,20,0.4,ucb,auc_simple_regret_excess_true,5,4.357670002209185,2.970732503099505,5.275359291836111,0.8260423150614411,-2.192553708053417,10.907893712471788,-0.2439552102202769,1.8279937802973782,1.8470867687686807,0.13845614030559056,1.0,0.125,0.5780530652471096,0.5625
