dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
rosenbrock,value,exact,slip,0,0.01,ei,auc_simple_regret_excess_true,5,-0.06891194817396229,-0.21711101842746583,0.4076333610869495,-0.16905374964946296,-0.5750556171024227,0.4372317207544981,-1.0428737982899476,0.7246946881700792,-0.3780156760674304,0.7246234600325442,6.0,0.8125,0.8918442585015929,0.9811320754716981
rosenbrock,value,exact,slip,0,0.01,logei,auc_simple_regret_excess_true,5,0.41854025418337415,0.3910104190610353,0.27460343727407593,1.5241624734858576,0.07757505233714845,0.7595054560295998,0.14954514827014279,2.833263228412338,3.4081308994685986,0.02707390279277002,0.0,0.0625,0.4331824446843203,0.6666666666666666
rosenbrock,value,exact,slip,0,0.01,pi,auc_simple_regret_excess_true,5,-0.07035259214841609,-0.18981754724944144,0.26530200401010995,-0.2651792714906712,-0.3997685391790803,0.2590633548822481,-1.144234732679627,0.644336190125835,-0.5929588772770128,0.5851087797879259,6.0,0.8125,0.8140643892701577,0.9811320754716981
rosenbrock,value,exact,slip,0,0.01,qnei,auc_simple_regret_excess_true,5,-0.01889017355745426,-0.045621805787483094,0.30811666851487207,-0.061308509041413564,-0.40146754809885415,0.36368720098394564,-0.9351188725366884,0.8198430892894404,-0.13708999381576117,0.8975830947801209,7.0,1.0,0.9574219677654623,1.0
rosenbrock,value,exact,slip,0,0.01,qucb,auc_simple_regret_excess_true,5,0.03150603020620797,0.10323825785374385,0.6498951160007356,0.04847863821486591,-0.7754453379403644,0.8384573983527804,-0.8315483695813565,0.92269549810071,0.10840153050505923,0.9188972736471546,6.0,0.8125,0.958849283546095,0.9811320754716981
rosenbrock,value,exact,slip,0,0.01,random,auc_simple_regret_excess_true,5,0.026708471745202012,-0.0014330774295863158,0.17850674502673178,0.14962163889774788,-0.19493692699102966,0.2483538704814337,-0.7414473550746008,1.022984204330828,0.33456415548029095,0.7547613397906925,7.0,1.0,0.9109985969371195,1.0
rosenbrock,value,exact,slip,0,0.01,sobol,auc_simple_regret_excess_true,5,-0.10580892525706491,-0.08237615513818897,0.19985724723218457,-0.5294225089277907,-0.3539644739253774,0.14234662341124754,,,-1.1838247187810294,0.30202601996431083,4.0,0.4375,0.6903451884898534,0.9411764705882353
rosenbrock,value,exact,slip,0,0.01,ucb,auc_simple_regret_excess_true,5,0.03240606194808926,-0.08294829496531442,0.4583128174286583,0.07070730015778719,-0.5366644633684103,0.6014765872645889,-0.8113198469549393,0.9442744409922901,0.15810632965829374,0.8820337713087335,7.0,1.0,0.9567823959959143,1.0
rosenbrock,value,exact,slip,0,0.05,ei,auc_simple_regret_excess_true,5,0.328416175000614,0.15810272293103722,0.7996865261757283,0.4106811409855437,-0.6645257944004199,1.3213581444016478,-0.5301039673877451,1.307001666244473,0.9183109483208507,0.41041878089910017,4.0,0.4375,0.6912316309879581,0.9411764705882353
rosenbrock,value,exact,slip,0,0.05,logei,auc_simple_regret_excess_true,5,0.3030440448514343,0.4091053416503443,0.4653872900893431,0.6511652795529874,-0.2748105984741144,0.880898688176983,-0.3581369250488519,1.5993289929904198,1.4560498296681337,0.21909026204710705,3.0,0.3125,0.5644723494433971,0.8695652173913043
