dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
hartmann_6,value,exact,bias,0,0.05,bias0.05_anchored,logei,auc_simple_regret_excess_true,5,22.367544235971557,16.49723310981029,46.223044545020464,0.48390460767217414,-35.02594606294924,79.76103453489236,-0.47568129807421167,1.393051059760577,1.0820435973803477,0.3401054236088361,3.0,0.3125,0.36450401212208633,0.3488372093023256
hartmann_6,value,exact,bias,0,0.05,bias0.05_anchored,qnei,auc_simple_regret_excess_true,5,69.52659590716482,47.9402258199478,69.19592928497917,1.0047787005045314,-16.39149830824735,155.444690122577,-0.13489287177117476,2.073265722188205,2.2467534766720343,0.08796095692731304,0.0,0.0625,0.20105361583385836,0.1
hartmann_6,value,exact,bias,0,0.25,bias0.25_anchored,logei,auc_simple_regret_excess_true,5,120.25322825721646,73.05189445306092,129.83147943558896,0.9262255100225952,-40.95384559148671,281.46030210591965,-0.18196512160682038,1.9641749091188396,2.0711032029049354,0.10709623389891912,1.0,0.125,0.2235051837890486,0.17142857142857143
hartmann_6,value,exact,bias,0,0.25,bias0.25_anchored,qnei,auc_simple_regret_excess_true,5,90.45794180647661,95.22214670086402,44.420588470689985,2.0363967457604355,35.30249632339566,145.61338728955758,0.3981002682388464,3.624597600594212,4.553521552679691,0.01038978750359839,0.0,0.0625,0.06233872502159034,0.1
hartmann_6,value,exact,bias,0,1.0,bias1_anchored,logei,auc_simple_regret_excess_true,5,102.01234844328621,113.20887493922045,39.860174623718954,2.559254930674171,52.51940465089912,151.50529223567332,0.6314437770216177,4.454972376215363,5.722667996738958,0.004614696645712777,0.0,0.0625,0.03691757316570222,0.1
hartmann_6,value,exact,bias,0,1.0,bias1_anchored,qnei,auc_simple_regret_excess_true,5,159.85258569485575,124.34508220738077,104.5809432336995,1.5285058706885506,29.998193583379532,289.70697780633196,0.15176396369808146,2.83983713018446,3.4178430308671026,0.026833273946910364,0.0,0.0625,0.09578235900757326,0.1
hartmann_6,value,exact,bias,0,5.0,bias5_anchored,logei,auc_simple_regret_excess_true,5,186.75132755833596,185.19285681586697,30.868479196299706,6.0499037341859845,148.42304826098876,225.07960685568315,1.987493746650805,10.177825232069148,13.527996006969678,0.00017280648315570505,0.0,0.0625,0.008294711191473843,0.1
hartmann_6,value,exact,bias,0,5.0,bias5_anchored,qnei,auc_simple_regret_excess_true,5,237.33572570929437,234.43225152244707,51.25393071037758,4.630585838389954,173.69556517978825,300.9758862388005,1.4590661662737388,7.832887664167002,10.354304710287792,0.0004910586576089836,0.0,0.0625,0.008916412926878635,0.1
hartmann_6,value,exact,bias,20,0.05,bias0.05_anchored,logei,auc_simple_regret_excess_true,5,-3.556846563954616,-0.6334333604548164,7.567220561572338,-0.4700334204631092,-12.95279190172626,5.839098773817026,,,-1.051026679852253,0.3525488561118777,3.0,0.3125,0.3678770672471767,0.3488372093023256
hartmann_6,value,exact,bias,20,0.05,bias0.05_anchored,qnei,auc_simple_regret_excess_true,5,0.5412499784616699,0.46793878682990453,0.325028944146853,1.6652362449823082,0.13767324014034044,0.9448267167829993,0.2205277631351079,3.0481588964841144,3.7235814423769336,0.02041068856527829,0.0,0.0625,0.08164275426111316,0.1
