dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,n_seeds,n_acquisitions,best_acquisition,best_mean_rank,test_name,statistic,p_value,kendalls_w,min_attainable_p,underpowered,p_value_fdr_bh,p_value_rejected
hartmann_6,value,exact,bias,0,0.05,bias0.05_anchored,5,2,logei,1.4,wilcoxon,4.0,0.4375,,0.0625,True,0.8076923076923077,False
hartmann_6,value,exact,bias,0,0.25,bias0.25_anchored,5,2,qnei,1.4,wilcoxon,6.0,0.8125,,0.0625,True,0.975,False
hartmann_6,value,exact,bias,0,1.0,bias1_anchored,5,2,logei,1.4,wilcoxon,5.0,0.625,,0.0625,True,0.9375,False
hartmann_6,value,exact,bias,0,5.0,bias5_anchored,5,2,logei,1.0,wilcoxon,0.0,0.0625,,0.0625,True,0.5,False
hartmann_6,value,exact,bias,20,0.05,bias0.05_anchored,5,2,logei,1.2,wilcoxon,1.0,0.125,,0.0625,True,0.5,False
hartmann_6,value,exact,bias,20,0.25,bias0.25_anchored,5,2,logei,1.4,wilcoxon,7.0,1.0,,0.0625,True,1.0,False
hartmann_6,value,exact,bias,20,1.0,bias1_anchored,5,2,qnei,1.4,wilcoxon,7.0,1.0,,0.0625,True,1.0,False
hartmann_6,value,exact,bias,20,5.0,bias5_anchored,5,2,qnei,1.4,wilcoxon,7.0,1.0,,0.0625,True,1.0,False
hartmann_6,value,exact,drift,0,0.05,anchored,5,2,qnei,1.2,wilcoxon,1.0,0.125,,0.0625,True,0.5,False
hartmann_6,value,exact,drift,0,0.25,anchored,5,2,logei,1.4,wilcoxon,5.0,0.625,,0.0625,True,0.9375,False
hartmann_6,value,exact,drift,0,1.0,anchored,5,2,qnei,1.4,wilcoxon,5.0,0.625,,0.0625,True,0.9375,False
hartmann_6,value,exact,drift,0,5.0,anchored,5,2,logei,1.0,wilcoxon,0.0,0.0625,,0.0625,True,0.5,False
hartmann_6,value,exact,drift,20,0.05,anchored,5,2,logei,1.2,wilcoxon,1.0,0.125,,0.0625,True,0.5,False
hartmann_6,value,exact,drift,20,0.25,anchored,5,2,qnei,1.2,wilcoxon,2.0,0.1875,,0.0625,True,0.5625,False
hartmann_6,value,exact,drift,20,1.0,anchored,5,2,qnei,1.2,wilcoxon,2.0,0.1875,,0.0625,True,0.5625,False
hartmann_6,value,exact,drift,20,5.0,anchored,5,2,qnei,1.2,wilcoxon,4.0,0.4375,,0.0625,True,0.8076923076923077,False
hartmann_6,value,exact,gaussian,0,0.05,anchored,5,2,logei,1.4,wilcoxon,3.0,0.3125,,0.0625,True,0.8076923076923077,False
hartmann_6,value,exact,gaussian,0,0.25,anchored,5,2,qnei,1.4,wilcoxon,6.0,0.8125,,0.0625,True,0.975,False
hartmann_6,value,exact,gaussian,0,1.0,anchored,5,2,logei,1.4,wilcoxon,6.0,0.8125,,0.0625,True,0.975,False
hartmann_6,value,exact,gaussian,0,5.0,anchored,5,2,logei,1.0,wilcoxon,0.0,0.0625,,0.0625,True,0.5,False
hartmann_6,value,exact,gaussian,20,0.05,anchored,5,2,logei,1.4,wilcoxon,7.0,1.0,,0.0625,True,1.0,False
hartmann_6,value,exact,gaussian,20,0.25,anchored,5,2,qnei,1.4,wilcoxon,4.0,0.4375,,0.0625,True,0.8076923076923077,False
hartmann_6,value,exact,gaussian,20,1.0,anchored,5,2,qnei,1.2,wilcoxon,4.0,0.4375,,0.0625,True,0.8076923076923077,False
hartmann_6,value,exact,gaussian,20,5.0,anchored,5,2,qnei,1.4,wilcoxon,6.0,0.8125,,0.0625,True,0.975,False
