error_model,jitter_std,jitter_iteration,best_acquisition,compared_with,wilcoxon_p,wilcoxon_p_fdr,n_benchmarks,kendall_w
slip,0.01,0,pi,ei,0.47490501403808594,0.5936312675476074,20,
slip,0.01,0,pi,logei,0.4523754119873047,0.5936312675476074,20,
slip,0.01,0,pi,qnei,0.06372261047363281,0.31861305236816406,20,
slip,0.01,0,pi,qucb,0.2942523956298828,0.5936312675476074,20,
slip,0.01,0,pi,ucb,0.6742229461669922,0.6742229461669922,20,
slip,0.01,0,pi,__friedman__,0.6040285890372864,0.6040285890372864,20,0.03628571428571434
slip,0.01,20,pi,ei,0.04285796577660062,0.194418605713984,20,
slip,0.01,20,pi,logei,0.499656379643342,0.499656379643342,20,
slip,0.01,20,pi,qnei,0.15695518862262656,0.19619398577828318,20,
slip,0.01,20,pi,qucb,0.15695518862262656,0.19619398577828318,20,
slip,0.01,20,pi,ucb,0.07776744228559361,0.194418605713984,20,
slip,0.01,20,pi,__friedman__,0.026534068129770907,0.026534068129770907,20,0.12683333333333327
slip,0.05,0,qucb,ei,0.006389617919921875,0.031948089599609375,20,
slip,0.05,0,qucb,logei,0.069580078125,0.11211872100830078,20,
slip,0.05,0,qucb,pi,0.5958194732666016,0.5958194732666016,20,
slip,0.05,0,qucb,qnei,0.017181396484375,0.0429534912109375,20,
slip,0.05,0,qucb,ucb,0.08969497680664062,0.11211872100830078,20,
slip,0.05,0,qucb,__friedman__,0.09923680232339338,0.09923680232339338,20,0.09257142857142867
slip,0.05,20,ucb,ei,0.038607051842430073,0.19303525921215037,20,
slip,0.05,20,ucb,logei,0.7959872153886274,0.7959872153886274,20,
slip,0.05,20,ucb,pi,0.18408369354964227,0.3789754495062211,20,
slip,0.05,20,ucb,qnei,0.22738526970373263,0.3789754495062211,20,
slip,0.05,20,ucb,qucb,0.5694942779917188,0.7118678474896485,20,
slip,0.05,20,ucb,__friedman__,0.5163339153399844,0.5163339153399844,20,0.04233333333333339
slip,0.15,0,qucb,ei,0.023950576782226562,0.11975288391113281,20,
slip,0.15,0,qucb,logei,0.26109886169433594,0.5936312675476074,20,
slip,0.15,0,qucb,pi,0.9272785186767578,0.9272785186767578,20,
slip,0.15,0,qucb,qnei,0.4304332733154297,0.5936312675476074,20,
slip,0.15,0,qucb,ucb,0.47490501403808594,0.5936312675476074,20,
slip,0.15,0,qucb,__friedman__,0.25451352208472416,0.25451352208472416,20,0.06571428571428556
slip,0.15,20,qnei,ei,0.12392922503869737,0.6196461251934868,20,
slip,0.15,20,qnei,logei,0.7583123742610346,0.7583123742610346,20,
slip,0.15,20,qnei,pi,0.5277266198659963,0.7583123742610346,20,
slip,0.15,20,qnei,qucb,0.6874088693789095,0.7583123742610346,20,
slip,0.15,20,qnei,ucb,0.4631068149666542,0.7583123742610346,20,
slip,0.15,20,qnei,__friedman__,0.7988960751680045,0.7988960751680045,20,0.023499999999999563
slip,0.4,0,qucb,ei,0.7011814117431641,0.8408222198486328,20,
slip,0.4,0,qucb,logei,0.00830841064453125,0.04154205322265625,20,
slip,0.4,0,qucb,pi,0.082550048828125,0.2063751220703125,20,
slip,0.4,0,qucb,qnei,0.2942523956298828,0.49042065938313806,20,
slip,0.4,0,qucb,ucb,0.8408222198486328,0.8408222198486328,20,
slip,0.4,0,qucb,__friedman__,0.17442831521623128,0.17442831521623128,20,0.07685714285714255
slip,0.4,20,qnei,ei,0.10243436499289735,0.17072394165482893,20,
slip,0.4,20,qnei,logei,0.6191537066890378,0.6191537066890378,20,
slip,0.4,20,qnei,pi,0.09360337304408882,0.17072394165482893,20,
slip,0.4,20,qnei,qucb,0.5861743444807836,0.6191537066890378,20,
slip,0.4,20,qnei,ucb,0.07586833499439012,0.17072394165482893,20,
slip,0.4,20,qnei,__friedman__,0.04545060106880708,0.04545060106880708,20,0.11316666666666653
