dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
hartmann_3,value,exact,slip,0,0.01,ei,auc_simple_regret_excess_true,5,-2.514801606749683,-1.0263358855433484,5.7286450850905135,-0.4389871547976948,-9.627853967393513,4.598250753894147,,,-0.9816051193768686,0.38187115975221914,3.0,0.3125,0.6109938556035506,0.5555555555555556
hartmann_3,value,exact,slip,0,0.01,logei,auc_simple_regret_excess_true,5,-0.9116310380349368,0.6642677714248713,6.5013140307634565,-0.14022258173058638,-8.98407861105092,7.160816534981047,-1.0134361743964182,0.7496136215361824,-0.31354722473011126,0.7695349433668779,6.0,0.8125,0.8208372729246698,0.8813559322033898
hartmann_3,value,exact,slip,0,0.01,pi,auc_simple_regret_excess_true,5,1.377845910231225,2.287644817511037,4.657158309724942,0.29585550213185746,-4.40477989688973,7.160471717352181,-0.6195379584801828,1.1776216426357602,0.6615530142841672,0.5444225126059754,5.0,0.625,0.7436251707365716,0.7843137254901961
hartmann_3,value,exact,slip,0,0.01,qnei,auc_simple_regret_excess_true,5,-3.220225240335423,-0.12686484420904343,6.154064081934694,-0.5232680708978025,-10.86150505351263,4.421054572841785,,,-1.1700629769826658,0.30693377912455777,4.0,0.4375,0.5693127337889835,0.6829268292682927
hartmann_3,value,exact,slip,0,0.01,qucb,auc_simple_regret_excess_true,5,-1.8307886514219025,-3.6814388702897407,3.4383781043930313,-0.5324570468508981,-6.100098955858833,2.4385216530150284,,,-1.1906101518573984,0.2996332574429789,2.0,0.1875,0.5693127337889835,0.375
hartmann_3,value,exact,slip,0,0.01,random,auc_simple_regret_excess_true,5,-1.1322625916610902,-1.522102452154435,4.322921843362245,-0.2619206714087731,-6.4998790116126415,4.23535382829046,,,-0.5856724259824022,0.589546700684338,5.0,0.625,0.7688388208171109,0.7843137254901961
hartmann_3,value,exact,slip,0,0.01,sobol,auc_simple_regret_excess_true,5,0.9518590263480633,0.6294538354206125,2.235434521205824,0.4258049239727306,-1.8237995389750774,3.7275175916712042,-0.518703842531725,1.3245524931370551,0.9521287551571553,0.39494820088894494,4.0,0.4375,0.6165045087046945,0.6829268292682927
hartmann_3,value,exact,slip,0,0.01,ucb,auc_simple_regret_excess_true,5,4.224006482251278,0.3221401395548824,13.95856398133973,0.30261038942817253,-13.107839880002063,21.55585284450462,-0.6141303765394621,1.1850407027085346,0.6766574014590775,0.5357334319092849,6.0,0.8125,0.7436251707365716,0.8813559322033898
hartmann_3,value,exact,slip,0,0.05,ei,auc_simple_regret_excess_true,5,2.4070642875984167,-0.9214860542661683,9.852473895742015,0.24431064858123477,-9.82639784198683,14.640526417183663,-0.661435276814129,1.1218091298329318,0.5462952178547035,0.6139049633782471,6.0,0.8125,0.7688388208171109,0.8813559322033898
hartmann_3,value,exact,slip,0,0.05,logei,auc_simple_regret_excess_true,5,-0.7235517727616128,-0.27484375829430974,4.689909826622556,-0.1542783975620016,-6.546843959300897,5.099740413777672,-1.0277322252338752,0.7374167059133212,-0.3449769844083734,0.747487959294889,7.0,1.0,0.8108343965232694,1.0
hartmann_3,value,exact,slip,0,0.05,pi,auc_simple_regret_excess_true,5,2.694839731040364,2.913538080452417,2.2214169400495467,1.2131174848159112,-0.06341370841912752,5.453093170499855,-0.015747825155325967,2.371013361567021,2.712613160741946,0.053392817294837976,1.0,0.125,0.2847616922391359,0.25806451612903225
hartmann_3,value,exact,slip,0,0.05,qnei,auc_simple_regret_excess_true,5,-2.7592449908035896,2.3888717776687187,11.646358446298189,-0.23691911969965337,-17.22010898374838,11.701619002141198,,,-0.5297672568178345,0.6243141421713224,6.0,0.8125,0.7688388208171109,0.8813559322033898
