dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
michalewicz,value,exact,gaussian,0,0.05,logei,auc_simple_regret_excess_true,5,14.475496339998443,18.22161355654913,54.512142718299415,0.26554627314510426,-53.210268738259415,82.1612614182563,-0.644037155489081,1.144631198291932,0.59377951792418,0.5846103312373829,4.0,0.4375,0.7195204076767789,0.5833333333333334
michalewicz,value,exact,gaussian,0,0.05,qnei,auc_simple_regret_excess_true,5,-0.406283655859761,-7.455015810299699,20.123913255608258,-0.020189097950247592,-25.393422248324033,24.580854936604513,-0.8956042997276039,0.8576487489610238,-0.045144195421155275,0.9661562213410564,7.0,1.0,0.9661562213410564,1.0
michalewicz,value,exact,gaussian,0,0.25,logei,auc_simple_regret_excess_true,5,20.124176732371808,29.21870884246178,14.777010550190882,1.3618570998524362,1.776094731122594,38.47225873362102,0.06495546591446882,2.58980466869658,3.0452050509107664,0.03820702836541436,0.0,0.0625,0.12226249076932597,0.25
michalewicz,value,exact,gaussian,0,0.25,qnei,auc_simple_regret_excess_true,5,-24.005380527785384,-33.503899937782876,19.289033100036963,-1.2445092713195345,-47.95587848826203,-0.054882567308741415,,,-2.7828073292992084,0.04967572251055777,1.0,0.125,0.1324685933614874,0.3333333333333333
michalewicz,value,exact,gaussian,0,1.0,logei,auc_simple_regret_excess_true,5,53.227062016256696,69.72135010702414,38.23943655484985,1.391941587316772,5.746530334502651,100.70759369801074,0.0808924559364133,2.634588806381151,3.112476009949261,0.03578603851944775,1.0,0.125,0.12226249076932597,0.3333333333333333
michalewicz,value,exact,gaussian,0,1.0,qnei,auc_simple_regret_excess_true,5,7.870143232393548,13.685172137229245,23.563051150995218,0.3340035711827219,-21.387249069630982,37.12753553441808,-0.5892446192554217,1.2198378614494076,0.7468546898922559,0.49665935305786146,5.0,0.625,0.7195204076767789,0.7692307692307693
michalewicz,value,exact,gaussian,0,5.0,logei,auc_simple_regret_excess_true,5,72.5419860877137,65.7577164044859,32.723901794022936,2.2167890169186237,31.909895349319847,113.17407682610755,0.48049246944136215,3.909145224065145,4.956890933604974,0.0077231876308985195,0.0,0.0625,0.05989706267117559,0.25
michalewicz,value,exact,gaussian,0,5.0,qnei,auc_simple_regret_excess_true,5,32.50678648537214,44.826679448117886,52.38996046131306,0.6204774006152669,-32.543941286758944,97.55751425750321,-0.3790476887240837,1.5605179518828958,1.3874296462781068,0.23760531758716677,4.0,0.4375,0.47521063517433354,0.5833333333333334
michalewicz,value,exact,gaussian,20,0.05,logei,auc_simple_regret_excess_true,5,2.3213119604003567,-4.717829788737276,23.96695279703386,0.09685469738512781,-27.43759047432559,32.080214395126305,-0.7878361284948211,0.9699891546244422,0.21657368729331689,0.8391376545108297,7.0,1.0,0.922349198481984,1.0
michalewicz,value,exact,gaussian,20,0.05,qnei,auc_simple_regret_excess_true,5,8.238591666115918,5.246307971995407,12.477611060059775,0.6602699528347415,-7.254408770749409,23.731592102981246,-0.35198618783343416,1.610923194034211,1.4764084980390622,0.21388057042838665,3.0,0.3125,0.47521063517433354,0.5833333333333334
michalewicz,value,exact,gaussian,20,0.25,logei,auc_simple_regret_excess_true,5,-10.3544866463108,-4.973197269403158,31.292573870379144,-0.3308927763245492,-49.20934903229241,28.500375739670805,,,-0.739898741125325,0.500434350000963,4.0,0.4375,0.7195204076767789,0.5833333333333334
michalewicz,value,exact,gaussian,20,0.25,qnei,auc_simple_regret_excess_true,5,9.647087687790371,11.45101610796803,33.54738561958395,0.287566005804002,-32.007493269905694,51.30166864548643,-0.6262000194224475,1.1685502272075896,0.6430171369958475,0.5552199864298722,4.0,0.4375,0.7195204076767789,0.5833333333333334
michalewicz,value,exact,gaussian,20,1.0,logei,auc_simple_regret_excess_true,5,1.3120226788020717,4.198867843420146,16.15206136444801,0.08122942633749147,-18.743410414210988,21.367455771815134,-0.8018294700233959,0.9545792096245113,0.18163451906394273,0.8647023735768601,6.0,0.8125,0.922349198481984,0.9285714285714286
michalewicz,value,exact,gaussian,20,1.0,qnei,auc_simple_regret_excess_true,5,16.879693373344914,18.90397108385139,30.527853883649147,0.5529276128508251,-21.025643736407197,54.785030483097025,-0.4260886985210836,1.4765879074006498,1.2363837289711312,0.2839521249092519,3.0,0.3125,0.5048037776164479,0.5833333333333334
michalewicz,value,exact,gaussian,20,5.0,logei,auc_simple_regret_excess_true,5,26.05253936665606,24.888737989515448,11.47332051159988,2.2707061430312296,11.806530347549696,40.29854838576242,0.5047024766225012,3.994631453315748,5.07745329274419,0.007093342044470338,0.0,0.0625,0.05989706267117559,0.25
michalewicz,value,exact,gaussian,20,5.0,qnei,auc_simple_regret_excess_true,5,44.691509512968125,45.06082227636449,22.447594900283327,1.9909264093323442,16.819139079023902,72.56387994691235,0.37696631624958743,3.553269144080808,4.451846789466693,0.011230699250845423,0.0,0.0625,0.05989706267117559,0.25
