dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
griewank,value,exact,gaussian,0,0.05,noise-self_report,logei,auc_simple_regret_excess_true,10,0.5313377733836939,0.5897144801946723,4.785929256786426,0.11102081641308412,-2.892309771945526,3.9549853187129145,-0.5138459959429318,0.7298574695267059,0.35107864755675083,0.7336075742532849,20.0,0.4921875,0.7825147458701706,0.6057692307692307
griewank,value,exact,gaussian,0,0.05,noise-self_report,qnei,auc_simple_regret_excess_true,10,-2.563797214664496,-2.020770272857666,4.490335602544047,-0.5709589308228877,-5.775989798070325,0.6483953687413333,,,-1.8055306718148412,0.10447187715006093,13.0,0.16015625,0.16715500344009748,0.23295454545454544
griewank,value,exact,gaussian,0,0.25,noise-self_report,logei,auc_simple_regret_excess_true,10,4.825285356050946,4.772859848016069,5.8722839153652195,0.8217050513217298,0.6245065033739818,9.02606420872791,0.08148467213703912,1.5291984173476523,2.598459527042218,0.028810927697022138,4.0,0.013671875,0.06081425525525457,0.03125
griewank,value,exact,gaussian,0,0.25,noise-self_report,qnei,auc_simple_regret_excess_true,10,1.9415245228056364,-0.8699756166726242,9.487952807125069,0.20463049956863508,-4.845748041295035,8.728797086906308,-0.4275938176860032,0.8259157774630088,0.6470984573749899,0.5337228874391026,26.0,0.921875,0.656889707617357,0.921875
griewank,value,exact,gaussian,0,1.0,noise-self_report,logei,auc_simple_regret_excess_true,10,17.540429841382245,9.559980537793287,19.537390122685807,0.8977877664947278,3.564222892475902,31.516636790288587,0.13849965564865116,1.6231284884675203,2.839054197558743,0.01943312960919249,1.0,0.00390625,0.05182167895784664,0.0125
griewank,value,exact,gaussian,0,1.0,noise-self_report,qnei,auc_simple_regret_excess_true,10,11.858897841489414,10.26928474643712,5.653283651368577,2.0977008359767244,7.814782340071847,15.90301334290698,0.9451878180990649,3.2182403753174325,6.633512491325731,9.55261210744465e-05,0.0,0.001953125,0.000764208968595572,0.0078125
griewank,value,exact,gaussian,0,5.0,noise-self_report,logei,auc_simple_regret_excess_true,10,52.15616276300923,49.49088495314331,27.25363415541991,1.913732402276229,32.660087357131616,71.65223816888684,0.82933570206106,2.9646552824826067,6.051753223258485,0.00019007949300752134,0.0,0.001953125,0.0010137572960401138,0.0078125
griewank,value,exact,gaussian,0,5.0,noise-self_report,qnei,auc_simple_regret_excess_true,10,56.71597208745402,54.85319476621005,17.01773770705145,3.3327562725304705,44.54221589471739,68.88972828019065,1.6880245534089264,4.9557576706806765,10.539100707409146,2.3074841898641575e-06,0.0,0.001953125,3.691974703782652e-05,0.0078125
griewank,value,exact,gaussian,20,0.05,noise-self_report,logei,auc_simple_regret_excess_true,10,0.07491037479113469,0.0782799973621584,0.07951785235558516,0.9420573188540491,0.018026729960611165,0.1317940196216582,0.17121875687751395,1.6783664004166192,2.979046814010279,0.015473501528776678,6.0,0.02734375,0.04951520489208537,0.0546875
griewank,value,exact,gaussian,20,0.05,noise-self_report,qnei,auc_simple_regret_excess_true,10,-0.004701609232833803,0.0,0.2695920139841123,-0.017439719980395563,-0.19755611823090855,0.18815289976524094,-0.6368088494099615,0.6028828802001366,-0.05514923689359701,0.957224433142574,6.0,0.8125,0.957224433142574,0.8666666666666667
griewank,value,exact,gaussian,20,0.25,noise-self_report,logei,auc_simple_regret_excess_true,10,0.21842188802773546,0.2709798275400068,0.20161923734423323,1.0833385291246507,0.07419217421699967,0.3626516018384712,0.27358337025573976,1.8572669232622308,3.425817229050554,0.007558065696653157,4.0,0.013671875,0.03023226278661263,0.03125
griewank,value,exact,gaussian,20,0.25,noise-self_report,qnei,auc_simple_regret_excess_true,10,0.17594415605276872,0.0,0.6925991263874992,0.2540346202434141,-0.319511412077778,0.6713997241833155,-0.38316313964855037,0.8778150033794316,0.8033280045051063,0.4424835854062276,4.0,0.4375,0.5899781138749701,0.5833333333333334
griewank,value,exact,gaussian,20,1.0,noise-self_report,logei,auc_simple_regret_excess_true,10,0.40977031878069853,0.292413072228749,0.5096171079658385,0.80407488754904,0.04521220119653818,0.7743284363648588,0.06812502806119622,1.5076223988883812,2.5427080539987306,0.03157019771985556,0.0,0.001953125,0.06081425525525457,0.0078125
griewank,value,exact,gaussian,20,1.0,noise-self_report,qnei,auc_simple_regret_excess_true,10,0.5280421009904337,0.05436419676792781,1.0214711251995956,0.516942758305825,-0.2026743226707225,1.25875852465159,-0.15833798282539177,1.1675712844031472,1.6347165361763327,0.13653917403439444,3.0,0.15625,0.1986024349591192,0.23295454545454544
griewank,value,exact,gaussian,20,5.0,noise-self_report,logei,auc_simple_regret_excess_true,10,0.22752915880296473,0.20616674741943442,0.2885195990247009,0.7886090219593206,0.021134671132757882,0.4339236464731716,0.056357926334125535,1.4887560569698979,2.493800692749194,0.0342080185810807,7.0,0.037109375,0.06081425525525457,0.06597222222222222
griewank,value,exact,gaussian,20,5.0,noise-self_report,qnei,auc_simple_regret_excess_true,10,-0.15078883778185528,-0.09457624338840986,0.885263133208288,-0.17033222340953075,-0.7840679337236325,0.48249025815992197,,,-0.5386377848947685,0.6032022757325266,11.0,0.6875,0.6893740294086018,0.7857142857142857
